Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
eLXIgRoPox;iSRsPCriSV;1964;DIE LINKE;;Baden-Württemberg;17
iYxGYhWAUV;vydUCQvBBM;1946;MLPD;;Brandenburg;2
jjIjgPFgHP;OaQbxGORkz;1934;CSU;;Bayern;47
vovSBjpwqz;HqhGlyPNZI;1931;GRÜNE;120;;
bptFHViBWv;CdQBRvophw;1933;CDU;25;Niedersachsen;22
aIpIHXsKqy;qArcXFuqLg;1933;DIE LINKE;253;Bayern;20
BnZvwdZfpp;KZgchTAlxj;1948;RRP;;Nordrhein-Westfalen;3
cYLYEBmoeL;AyeAvniuLd;1941;CDU;150;;
yMUAoQUOuE;FJsbDccBqv;1952;CDU;170;Hessen;15
rlBdoMvfgu;kFaTlPDKkn;1966;DIE LINKE;243;;
hXuaFrFDwS;KhEQmNLqMb;1948;SPD;46;Niedersachsen;3
VoizTzjYqo;ZRRCNUrbYx;1936;CDU;199;Rheinland-Pfalz;10
GsiOjDBKhY;EMyIStpuGF;1971;DIE LINKE;25;Niedersachsen;31
HhMIttPCCR;WkSOUdGUQQ;1985;DIE LINKE;9;;
yZqSjNTJjU;fwVSqZfZUq;1987;ödp;216;Bayern;20
nzHPBUtjno;mUdpHhquYg;1936;NPD;39;;
ZGSimZPAYv;ygzaczSbQP;1958;DIE LINKE;70;Sachsen-Anhalt;5
TkVuhKTfKI;ikAoQhgYdc;1975;PIRATEN;;Niedersachsen;10
FtKrqGVDNH;PPeJNpkXBb;1941;BüSo;80;Berlin;6
FjpQNNfLJv;StynKaZdEa;1981;SPD;;Hessen;41
oPSCsTGrbb;wJXBWVDued;1980;DIE LINKE;93;;
aKuRpWRqym;QHTamqRnXt;1989;CDU;;Saarland;15
HojhyJWwQp;XeyaAeVANW;1933;CDU;94;Nordrhein-Westfalen;3
CPsoLpqwOg;EQWlVmaMTg;1987;GRÜNE;196;;
AUZJPlIsaI;VQZBrsvvWI;1968;CDU;163;;
TZikkGINEN;DIghWhpjYZ;1950;BüSo;253;Bayern;10
hxWFLnqUtd;rfpLNalpYI;1980;CDU;;Schleswig-Holstein;26
dunMEMjrfJ;CLWxbVCcZx;1976;SPD;201;Rheinland-Pfalz;15
QnUbWYSVUv;wAKQwnJKBy;1987;FDP;;Saarland;8
DzpkbfIsjr;YJPbsqaMpf;1931;NPD;289;;
tOXkNCBGAn;LsbbuRyjAr;1989;PBC;;Baden-Württemberg;1
PZldXnkjXF;MxVVEpbFWY;1970;PBC;;Rheinland-Pfalz;1
eCrwffhogb;sqMxQUcuMa;1988;NPD;189;Thüringen;3
SRiubOXGWF;psNbNNipxr;1957;FDP;114;Nordrhein-Westfalen;47
FvCvNVkXFk;MhswFMTwUQ;1985;FDP;52;Niedersachsen;18
IbRbmzdkjC;lmwVUWOmhF;1935;NPD;206;Rheinland-Pfalz;6
ezAmsHAQVA;tlVgidebJO;1937;NPD;197;Thüringen;5
sznCyalWbj;ygPPmJafje;1963;CDU;75;Sachsen-Anhalt;2
yNPjJARPmr;sndSNeLyoR;1958;SPD;;Niedersachsen;45
WdomCNVGuZ;CyrfQfkEsx;1953;FDP;139;Nordrhein-Westfalen;28
JVkkqLDxBI;xcrSIUYcgw;1949;SPD;147;Nordrhein-Westfalen;15
fKVMotvxBh;tHFqHAtEvr;1951;NPD;258;;
JXEmcaHZXv;HHXwSyAXvw;1942;CSU;;Bayern;34
PGvUOpWAKH;bThpmHGjkO;1963;SPD;129;;
mWaGaljJYJ;zVJycDckXm;1942;;78;;
DHPPUnaiJK;sRnhKtfptc;1951;SPD;120;Nordrhein-Westfalen;61
GNcBIFJiNj;fWLxKfGKlm;1964;SPD;113;Nordrhein-Westfalen;9
KAzORhhcni;XmqugqeOHP;1931;CDU;88;Nordrhein-Westfalen;41
dsVaeVGqWf;mUEGRGONja;1986;FDP;58;Brandenburg;8
XhueLtfQRT;AsDWJSeZjv;1973;SPD;278;Baden-Württemberg;35
brFHvCikcZ;cRehrwxrOl;1958;CDU;;Hessen;31
ppYDfuRhxz;bpdoygcmiI;1966;GRÜNE;34;;
LunrrjNWfM;VnKyFmSCcB;1959;BüSo;219;Bayern;13
lAndymnqjK;TKIFavBgLw;1946;CDU;;Baden-Württemberg;34
gvCkeoefiL;NaKhXKHKtE;1931;NPD;35;;
vXnUtKeFYK;lmqfUqxCzJ;1966;FAMILIE;;Saarland;6
IIHXxtAbiP;nqnGAJIirT;1943;CDU;262;;
KYGYabkeMg;NEKjwnQPWz;1937;Volksabstimmung;99;Nordrhein-Westfalen;3
KDXJXuyjeL;iOLfzjBixW;1954;SPD;;Saarland;13
JVOBCigDKM;ssMrJHBwBf;1973;;284;;
cAzBxytekM;mhSzqooVHo;1943;FDP;186;Hessen;20
NuZSSqCUWs;iEhRtIVMDD;1962;CDU;;Rheinland-Pfalz;35
pBTyaLaMAU;SfpNRhbhjH;1945;MLPD;102;;
wYIrehzBGh;TbREyMbarH;1950;FDP;;Hessen;31
QpTBaCPUzM;hndwGQtcUt;1967;DIE VIOLETTEN;;Baden-Württemberg;7
LZGSBqNlOF;GAqbrGFGRb;1969;FDP;238;Bayern;17
ReBtAfyVxh;SzGyvqjAAj;1938;GRÜNE;89;Nordrhein-Westfalen;13
peFtFhxBEA;LnKsbgXMSV;1943;FDP;121;Nordrhein-Westfalen;42
ssohnHtrgA;WEGhmmZIoS;1990;GRÜNE;290;Baden-Württemberg;6
iwQwVfoNWO;TXifrxqYGy;1982;PIRATEN;;Hessen;4
nFVEdHgcGo;HPYzmwbrLH;1989;GRÜNE;240;;
SfVRhzVaqp;wACpfcaMTO;1986;REP;;Bayern;6
yLHhGEyjsu;VzNygIkDXd;1946;GRÜNE;160;;
lFmRsHMiUK;VOYwJGYoKc;1979;CDU;137;;
AmiwTxmDJW;sWppdsZqoz;1961;DIE LINKE;;Nordrhein-Westfalen;31
rQOhYGbQpZ;kwsucyXpxv;1958;SPD;;Saarland;26
UJYxSyZiTQ;gizLlkYAXM;1976;;226;;
WWOkmwevMe;VjsteirQPa;1960;CDU;;Hessen;33
gswYsBwhIs;aWSkYyuoKW;1975;SPD;210;Rheinland-Pfalz;4
UeVpvwpFgD;tHkxfdZprk;1947;FAMILIE;;Rheinland-Pfalz;6
zwmUDyRHUg;nCFtFCWHdv;1977;FDP;259;Baden-Württemberg;24
LrAFyTlVEu;ZFxZWXsAlw;1979;SPD;192;Thüringen;4
fikAQqBqrd;HRMvZIwhWk;1981;CDU;;Hamburg;9
MvCZHiEfXh;JVVgQdGApI;1943;GRÜNE;152;;
RudbnHsCAO;bLeAjjgKsh;1963;DIE VIOLETTEN;228;Bayern;3
lVTKTlvffv;BvrOSRSbmz;1953;PIRATEN;251;;
pCfIFyrUwg;xvHHWwaSHC;1940;DIE LINKE;101;;
LNWFMgTQiS;REYssiqLFV;1972;CDU;111;;
uaiyyGnkrW;qzTjocgZvZ;1956;NPD;69;Sachsen-Anhalt;1
famePsWOPn;GPNmIkeYGG;1949;REP;;Nordrhein-Westfalen;2
sjZLbRkpEP;CQPfqToDjG;1983;DIE LINKE;;Hamburg;5
jYVEQbmhbD;xITpgvBaDy;1930;CDU;70;Sachsen-Anhalt;9
HhKzkpAhvo;wapzWTNUvA;1938;BP;;Bayern;24
eDNBSuwayu;SNAkzCOVTa;1975;NPD;;Sachsen;2
bEmnGWSTSN;igeDTEUIgq;1939;CSU;;Bayern;44
saiBVjaEAU;ErBVZaRavv;1977;DIE LINKE;238;;
bdHlMmixRv;hGpchAVkRW;1935;RRP;;Bayern;5
wOTyIqeJes;ntNlOPSxpj;1982;BüSo;81;Berlin;8
BdnEmyCYnY;FgJYzNJJdV;1987;PIRATEN;;Brandenburg;4
HYSYInsDOR;iYuhVTbOLJ;1963;PIRATEN;;Thüringen;5
nFVGnGkplB;GJTTccKPwy;1942;GRÜNE;147;;
GzKWphlbDg;muyTiBDMkB;1951;ödp;;Rheinland-Pfalz;1
DDSMLYEbFs;JMSMDovzQG;1931;GRÜNE;;Schleswig-Holstein;12
UJmFPLLAka;ZxeuvCgxKR;1933;DIE LINKE;298;;
cKWKXaclPu;GEwehuRMxA;1974;PIRATEN;;Niedersachsen;1
NEqfTLhXQA;HxozdJmbip;1963;DIE LINKE;104;;
iZkqTUAzMB;lUAJDYUrqL;1949;SPD;11;Schleswig-Holstein;4
sEUPnJPxBX;HpeHRoTAMy;1970;CSU;231;;
LiKPOmwfvE;pvkXxdEVCJ;1975;DIE LINKE;221;Bayern;16
FCypuwqsrP;FTfszJuFAA;1963;CDU;103;Nordrhein-Westfalen;4
NkCwiLEGKo;jyxCtIkVVS;1980;SPD;121;Nordrhein-Westfalen;32
wDngzVQsXn;jzVBwVABHi;1974;GRÜNE;173;Hessen;1
rjhDfGWcyq;ZYkhEJwVxM;1953;DIE LINKE;192;Thüringen;5
uLjXFkdwGX;IiOmaMVjAs;1937;CDU;190;Thüringen;4
zotgNKPnwm;YeDunfAKyv;1987;SPD;;Rheinland-Pfalz;32
daWbiqKxGr;nNVENGSCJu;1955;CDU;167;;
VpzTyefTyv;MLlEPZSSyW;1972;BüSo;141;Nordrhein-Westfalen;9
zRgFzLIzhh;NxADanaCdE;1931;DIE VIOLETTEN;;Baden-Württemberg;10
LryLfbbRpn;nzEnvDJuTm;1978;FDP;207;Rheinland-Pfalz;5
VflRhOKhdb;yPpuLISVZX;1944;GRÜNE;203;Rheinland-Pfalz;1
jrJutNtNIX;egjqifFhdQ;1958;DIE LINKE;134;Nordrhein-Westfalen;3
QunOoYKJbm;koUvCdWrXT;1957;SPD;76;Berlin;7
VxYGxRgyLf;CkrJHpEvFV;1978;GRÜNE;142;;
DjlVmqMnnF;JNKJuTWgRX;1971;GRÜNE;118;Nordrhein-Westfalen;1
rMywjAwKoN;YbmCQmLCUG;1990;MLPD;;Nordrhein-Westfalen;21
FtKFVoahOn;TXdidqkomm;1989;DIE LINKE;153;Sachsen;3
tByaghbIsI;HTMKRyCsav;1977;GRÜNE;265;Baden-Württemberg;9
ZPwBuBxEYa;BWQiNDujZn;1962;DIE LINKE;42;Niedersachsen;29
NSoGfzLTQf;osOqMeFxff;1970;MLPD;;Bayern;9
kWkSHkCewN;DSTmhHapVv;1974;RRP;;Saarland;1
penslJIZVj;yxEtDqiWzu;1952;DIE LINKE;99;Nordrhein-Westfalen;26
whWCcWYbJF;EPckpFjrgx;1985;CDU;205;Rheinland-Pfalz;1
cdINPGNair;YEqayIIlQP;1963;DVU;;Nordrhein-Westfalen;4
lgQPfiVTDx;HqpBSTYInW;1941;FAMILIE;;Nordrhein-Westfalen;12
IysShzZBmh;xxbQMvMtig;1934;;55;;
kuWljhOoHf;kzxuHmoyif;1955;DVU;;Sachsen-Anhalt;1
JThWAJPYpX;GfZHlNbHiz;1977;;140;;
kktGxyAgJZ;GOKDWRNzka;1977;FDP;198;Rheinland-Pfalz;3
RqzkZEZpIt;LgQjuYZaZB;1959;GRÜNE;;Hessen;9
IjOPQrUWkU;AbWHhulJhs;1930;GRÜNE;;Saarland;3
YLXQOZybIy;rmajRibjUh;1934;FDP;;Brandenburg;7
kDEosjKIBz;mQtgdxLyBq;1960;BüSo;;Baden-Württemberg;4
tsNmcOBnqy;TBpzHUGjXf;1988;;7;;
PqaJLbstFU;XcidosqSLe;1983;NPD;281;;
hXSDglatZI;qbbVaDSEaB;1959;BüSo;;Berlin;11
VHiVaqSLLP;eoXsxsXXca;1938;ödp;253;Bayern;2
AyUwevANCl;alrJIapwcq;1967;GRÜNE;189;Thüringen;6
SPiKeCDjYi;fvcABWnlre;1931;DIE LINKE;100;;
pFJaoswOjX;DbumIlQJSb;1979;SPD;250;Bayern;11
rRoUFfJrIm;nDFxAMFIVl;1975;BP;250;;
GpzAfEAqsQ;GdTPnYQoUJ;1935;CM;;Bayern;10
iEGxkzVxlv;fHogVCSnpB;1933;MLPD;;Thüringen;3
eTzrfJjpKc;vRoMDBjBQf;1933;GRÜNE;222;Bayern;4
iDEwlzpnuk;FczTeOFOSa;1973;ödp;225;Bayern;21
PgmJzOTbdT;SQXKSbPCGf;1935;FDP;218;Bayern;27
UwvZWSRVio;wViqPCQuwX;1976;SPD;;Niedersachsen;44
gNKaSpFpAC;zCHmGTlNmh;1963;;251;;
wytoWxhguQ;LUFjzGmUHh;1951;NPD;48;;
NbUfouNwkv;RCIPaiUVEV;1934;CSU;234;;
HYukqfwYnz;hRGFUUdNAc;1976;Die Tierschutzpartei;;Baden-Württemberg;1
klwzyJMqIQ;mQPlaohkpJ;1976;SPD;;Niedersachsen;38
xoIlOAvCvG;EGVbkVbvlh;1978;CDU;33;Niedersachsen;30
SGPWMQBUff;ntXqevdLky;1930;NPD;32;Niedersachsen;5
NKuCLfvoBE;MlyIqrZlYx;1930;FDP;287;Baden-Württemberg;1
ybWQSLiexp;sQKmTILMKg;1941;FAMILIE;;Nordrhein-Westfalen;7
VMTbSBuPzn;WrmnzmnekA;1986;NPD;250;Bayern;5
xQrLLwaMoi;fMasblHvxQ;1940;SPD;;Nordrhein-Westfalen;64
QTeJSAdXmh;VhcKjFVHPW;1941;PIRATEN;;Hamburg;3
aiaRHKQuLO;erhTkdlhsK;1932;GRÜNE;25;Niedersachsen;4
SDZHMyjQJW;QzgaqhtNCI;1961;CDU;;Baden-Württemberg;18
jjMYCdzJaF;ToPEDXJSEI;1968;FDP;152;;
aAkoxeLGcC;kYejajrAEj;1986;NPD;214;;
yapDDbkbWT;XaIuijyXaY;1963;REP;;Nordrhein-Westfalen;16
RtgXVvJfdU;fIOVJAKhlW;1978;SPD;;Hessen;24
tkjJeKPkBr;kTagRFtSiH;1939;DIE LINKE;181;;
SFyCnPMmkh;YRmEehJWtL;1988;PIRATEN;186;Hessen;7
fYdljMihEE;GszdDomhWP;1959;GRÜNE;;Hessen;15
ycATTThVCj;wXZWbtbMSb;1985;FDP;96;Nordrhein-Westfalen;36
geigbfRIAp;vczdNCYJSP;1941;DIE LINKE;215;Bayern;14
eNfUIiTcCK;MZOviTuTso;1981;FDP;95;Nordrhein-Westfalen;4
BZUMoTXvJY;USuCwTyOYs;1951;FDP;166;Sachsen;8
LpGqdVNEut;IEQeOFsTgo;1976;Die Tierschutzpartei;;Bayern;5
LYSdqufMyP;VgvzcMTejS;1973;SPD;;Berlin;13
GTAQQPBPor;behkhnWdzi;1986;GRÜNE;233;;
pBFfXcJRBB;lOkNhrXBNa;1969;FAMILIE;;Bayern;5
sQXGnqyLSo;ppeAdFOUtn;1948;REP;256;Bayern;8
GkOmFNuUCq;QVQZqZdyrg;1981;REP;;Bayern;9
exyNMwjjkc;cCIZUIBkBa;1981;CDU;;Saarland;10
weJcYUZFKD;bQcMJIlAaJ;1936;CDU;296;Saarland;2
dKjZNNMqEh;XtxRkAoWor;1948;DIE LINKE;123;;
WeZhBMZwQL;WBJrwlujOK;1983;SPD;72;;
HjAcfhSLbJ;TPMinzlCYA;1956;NPD;248;;
oQatLWjFUz;FFHejndxBT;1972;ödp;252;Bayern;22
tOUGrHoaEx;zsKNWrIHQJ;1974;CDU;145;Nordrhein-Westfalen;22
yMrbDOHizA;VoAFGZvTBE;1944;DIE LINKE;49;;
hIBWANuuHr;eWgsUhWtCd;1947;PIRATEN;;Hessen;3
AGbDcLrFGw;wpGMbpKUbq;1960;BüSo;;Sachsen;12
TNaHVyIIkZ;CCQYDagxuo;1988;SPD;140;Nordrhein-Westfalen;25
WpnKvpQTQf;WCRMJngUid;1972;CSU;;Bayern;40
DiUhtuYiIA;INZmUeZPMg;1964;BüSo;;Hessen;5
iorFDAkEOQ;uMPRlnVGRA;1989;BP;;Bayern;10
QiKQWJcerf;NQICvOrPdt;1955;FAMILIE;;Bayern;10
KUTrGwxIAh;JTyLPzdbju;1989;DIE LINKE;;Thüringen;11
XGMjDdDNWX;wFcXqvOSKZ;1948;PIRATEN;;Bayern;8
LUdKWtRwmv;kPgiVDIkoc;1936;DIE LINKE;88;Nordrhein-Westfalen;6
skmdkDraVT;kKRJjCcBNK;1940;BP;;Bayern;25
MHabmgZtBm;neehhaiAaS;1961;BP;;Bayern;26
CqbSKayWzS;bGWdQlJLrD;1946;ödp;;Thüringen;6
dxZifGfjbI;UcbuIVgHQM;1963;CDU;;Baden-Württemberg;23
iCuiKgIBRw;RXJWpERsmE;1937;FDP;;Saarland;4
uPvryzfcVu;ECueVaCqYz;1947;BüSo;206;;
xeRerxSEFD;DnUMRSHDkL;1968;BüSo;24;;
BgfXrOceAO;BbUnGPyQzB;1939;DVU;;Niedersachsen;5
gaWRqRhiND;TzFMxRytnc;1943;MLPD;;Berlin;5
UoErBcTgFB;UqDjfaJOga;1955;MLPD;85;Berlin;3
huRxuCVHpo;QEdXgrWfPO;1930;SPD;21;;
xAcLicvWhX;IkNMvZXGwz;1934;MLPD;;Brandenburg;3
GMqRlPNgCn;DdyRdgSFOS;1934;FDP;237;Bayern;42
HzaSggqQbG;UQjQIlJKaT;1951;FDP;44;Niedersachsen;21
PPTuUelvjP;GRrdrGlYlE;1983;DIE LINKE;82;Berlin;7
YwEvTnuhJs;WHfvDsgfyB;1934;ödp;;Niedersachsen;4
uvhMACYFYB;zlZVuSKXag;1949;DIE LINKE;125;;
jElqsylwaz;aGajJdOrvQ;1935;NPD;274;;
OpIIsliKBk;hIFRRqJqUB;1975;FDP;;Hessen;34
QceZatKqLQ;ESbKSuvdyH;1969;NPD;179;Hessen;5
QbvqRRAJRT;UXXuAmKjhz;1942;NPD;184;;
asykgOhvyX;vfsNkpgoHI;1943;GRÜNE;;Nordrhein-Westfalen;25
sAYrwgvhJf;kLvygYcKKD;1980;;202;;
kFKuYofKJL;FWbZHaTGnz;1964;FDP;154;Sachsen;9
TzlSnjkugM;MWdEXmqeTH;1983;;9;;
BlXyaNkWrG;FWWKjlUsGp;1958;NPD;111;;
EkdxzjsXBU;jonfyhcmsZ;1962;GRÜNE;190;Thüringen;7
zNDaGpzTUm;RyYdDQIazq;1943;ZENTRUM;1;;
UMUWWRiqLC;IhzgqqhCqJ;1968;CDU;107;Nordrhein-Westfalen;44
kZCODlQJci;YCnBFmthEp;1982;;74;;
GIHSdkyrnN;iGjpGvKFSk;1986;CDU;129;Nordrhein-Westfalen;39
AZOddGtybE;xAxACbSkkS;1977;MLPD;261;Baden-Württemberg;8
nZVOzSSxuK;cnOUohtdoX;1955;SPD;293;Baden-Württemberg;33
qAPjQiIine;cZVAxbDzeK;1980;DIE LINKE;144;Nordrhein-Westfalen;2
owDRcJldMV;iowNcnKmyQ;1959;DIE LINKE;131;;
KjKPhCSOXN;dtzdjtwxHG;1977;Die Tierschutzpartei;;Berlin;5
wfWSwodHXK;RRBNAEmnkZ;1965;CDU;;Mecklenburg-Vorpommern;10
rXGyrooSei;qMfrTeNrTs;1948;ödp;;Hamburg;9
ZKqNvLsmce;HJNhPZZXaH;1990;SPD;;Rheinland-Pfalz;29
zKcpTFmJtW;quTrAghtDg;1931;SPD;294;Baden-Württemberg;32
wCpzahzxcu;FpRMsOhBtq;1944;CDU;;Schleswig-Holstein;19
ZisGoNpVhi;rgUuLxVdOm;1946;REP;;Berlin;2
FpgzQAdHyl;zgzMGNKiLN;1959;CDU;;Hessen;43
rdPuCZVWAv;tEmGkjCsqn;1948;DIE LINKE;1;Schleswig-Holstein;6
khXwjLgHnx;nmRAvbZlwr;1943;DIE LINKE;;Thüringen;2
fGHDsuttbW;LRsYdKGTLq;1942;CDU;;Saarland;20
tOjCIGmlLI;KQvzIeaTDo;1955;GRÜNE;113;;
SmfQmVutXk;VGaGxQWEul;1966;ödp;;Rheinland-Pfalz;5
IHiSMuVtPz;jmPXYGiSQn;1980;PIRATEN;;Schleswig-Holstein;4
MsOanDqpBr;HWZRgLDMDs;1960;CDU;;Niedersachsen;45
zAdYBiqCir;iDoHZPtIfJ;1970;ödp;;Nordrhein-Westfalen;11
EgsYsNNyrM;CWOXnLOqYF;1950;GRÜNE;90;;
MnHKJDiRsQ;SvhunSIFgn;1944;FDP;163;;
UsLVoLpQTN;ACjZwQZiPo;1969;ödp;;Rheinland-Pfalz;16
fvFauHoUjU;DJJlkUblWx;1985;BüSo;158;Sachsen;11
OSxeQPMHyX;taprIYnlbg;1987;SPD;;Rheinland-Pfalz;16
XVgzKqtyob;onMSaNyaJf;1972;CDU;67;Sachsen-Anhalt;5
vgVMbdTScL;hqKpatmyUZ;1973;DIE LINKE;;Nordrhein-Westfalen;27
WNSWiGNXQv;aMbwlqzTXg;1970;SPD;272;;
WaVduycWrh;bzGjIhNyeU;1969;SPD;;Niedersachsen;51
PvBgkVOOEj;tSanDvrpck;1975;CDU;275;Baden-Württemberg;14
drgjUbGrnD;cApDRbZosZ;1955;REP;;Bayern;5
jNSInIYSgN;pYWuqYPRMJ;1962;DKP;;Berlin;8
OWbAHsdXWc;VDxCAQYXvM;1951;SPD;;Rheinland-Pfalz;26
CnLZNEevMt;LHciKMmRAu;1959;CDU;287;;
fAwErmbTta;zrWAGaLCnD;1944;CDU;184;Hessen;1
OhLcQOaOsn;dHWAgCrGha;1970;GRÜNE;;Saarland;4
cKBltTlbcj;BkexgxpTnd;1945;SPD;271;Baden-Württemberg;19
MMbGwsVVTE;jEUMaEgZix;1983;Die Tierschutzpartei;;Niedersachsen;3
cymIltcZUj;MYSDOQjvoB;1935;SPD;;Saarland;8
yQIXAwPSXc;QPkqBNaSUD;1960;FDP;202;Rheinland-Pfalz;14
PwAksKmQxK;UlkhzMqOHp;1930;CDU;210;Rheinland-Pfalz;14
eKBsSwncCB;pQbllCPXfp;1935;DIE LINKE;179;Hessen;6
KyUNHffDro;WLLfYFuIRv;1973;DIE LINKE;26;Niedersachsen;26
XJOwUEKyvx;wSjSefqokm;1955;DIE LINKE;135;;
RklNedFvNg;HHFjSAkYsC;1987;SPD;267;Baden-Württemberg;15
VgItrEctAs;PFXfenYASq;1975;GRÜNE;210;;
zOlOppMzzd;vRwiQkcrWa;1961;SPD;152;Sachsen;11
BLvURCjaFf;ckGCDHutEC;1950;SPD;145;Nordrhein-Westfalen;48
rctWxxJpOt;LhdrpnSRxn;1971;NPD;2;;
FmuTBKLueI;qimUiYSYWU;1932;DIE LINKE;;Nordrhein-Westfalen;25
suLLUuGOMP;pdwRwFiZUm;1987;FDP;;Hamburg;4
lPKGDcuJJQ;VtucuLaizH;1954;CDU;197;Thüringen;8
ExhPTNmVXd;psEjidkFIs;1937;BüSo;161;Sachsen;2
zwEwuviTWk;eAaNinivmp;1942;GRÜNE;165;Sachsen;4
qYlfacpLuR;bVZHHIskUX;1965;GRÜNE;;Niedersachsen;15
fTznzpSqBv;uoSSBbKYVS;1963;MLPD;;Nordrhein-Westfalen;4
GWZFJIaSGa;uxaOKXZygk;1976;SPD;19;;
JyJzWmCGFg;xTOCRIuteq;1986;DIE VIOLETTEN;;Bayern;6
PzkbAxOEIe;BMskIHNZjW;1962;RRP;29;Niedersachsen;8
GTNZcbjXxC;dfUqVKNiyZ;1935;BüSo;220;Bayern;2
YyyaelbduJ;vUKHjvmKyZ;1983;SPD;;Hessen;40
NqHFBVrCPx;ueaKyIVmvr;1969;ödp;;Thüringen;8
zFdnGIVMGa;XCjZLiqsZI;1950;FDP;;Rheinland-Pfalz;22
tZOwPQtAJb;azPHZINTys;1947;ödp;;Thüringen;10
AevoZrvBzP;RcNnxargXq;1979;CSU;227;;
PUDeAXncAC;VXtgHPdaXY;1974;Die Tierschutzpartei;;Berlin;1
VsBtKxmcKz;RgwIcfbQoB;1937;NPD;53;Niedersachsen;4
DSAwuuigfi;wQJzUXTJUC;1979;NPD;46;;
lLRAloalDb;nMmVUCrEzP;1990;FDP;247;Bayern;22
PFwcCAXwnF;LSwlQsBALG;1963;DIE LINKE;184;;
TxdDujeneS;gPKFnfOpxk;1940;Volksabstimmung;;Baden-Württemberg;7
QexyPVQAEc;BrtswScthT;1973;;76;;
VjRVYwHqyk;dLCappzfnY;1974;DIE LINKE;40;;
TeiCRpVRJU;DVHePgMcZT;1990;CDU;27;Niedersachsen;13
NZBUzpoTDG;SwFIArBPEj;1969;PIRATEN;;Saarland;4
bqhdgHDXKI;dXGULtcODb;1944;FDP;;Bayern;33
ACOCCHPyeY;fwYpsXrYnr;1961;FDP;230;Bayern;46
lQIudvqlxG;OmMciYbfbZ;1944;FDP;132;Nordrhein-Westfalen;19
rFtmdgyQcn;BEaMqktUYH;1988;CDU;135;Nordrhein-Westfalen;8
QeBXJtkwHT;wMwOzgXVRw;1942;CDU;143;Nordrhein-Westfalen;52
waIKFKMAmy;eGGTINDVdk;1941;DIE LINKE;198;;
vCIIroHMMJ;MYDbLqVrSy;1952;;231;;
gkJJopGdFm;cCshBtRATQ;1990;;185;;
DznclGDeIS;rMCeDLtzUB;1967;CDU;;Baden-Württemberg;29
ieGagKfWaR;YVYBvhwgXh;1979;;219;;
lbUnvQzNdp;ASfRiYsNwa;1931;CSU;232;;
ahDqtVoAjV;OMbmQGJTfQ;1955;NPD;74;Sachsen-Anhalt;4
LSslRGqHTW;ojkxGEYetZ;1939;BüSo;97;Nordrhein-Westfalen;6
byeIaoqsBb;PZifPIoRZn;1985;PBC;52;;
fhhMhfbegL;ifaFoNokKd;1971;DIE LINKE;4;;
PxFsHPBFhy;PGFGuuRRav;1984;NPD;97;;
MMMptkydrB;TEHvXiboFR;1950;DIE LINKE;;Bayern;19
dWwhwbaTKt;vWJPQDkQzW;1950;PIRATEN;233;;
QYOgeKzJiM;TcMIRqPfsR;1930;NPD;123;;
KeSxGwureU;xKpiBFIQCl;1967;CDU;204;Rheinland-Pfalz;3
cQlxaTKAya;nEXhLlFQZh;1952;SPD;248;Bayern;2
QIeOOImdHL;izcHottVWm;1976;MLPD;;Berlin;4
mttEgsmIWP;ArqUVUmXiR;1956;FDP;143;Nordrhein-Westfalen;10
ggtmsocQsS;skunvWOahW;1966;CDU;286;;
VeHrLrIHlU;HWmEGGAGMs;1942;CDU;285;Baden-Württemberg;3
QVPEXQwDZy;FLpMvBZBbA;1968;ödp;263;;
fUeYKVxpgo;VIOpFAPCUv;1972;CDU;258;;
uFhmPvgZIE;hzeLMvrruC;1951;PBC;;Bayern;7
SHWldwxAGv;mWhgGZmrJO;1938;;79;;
oYgcHWdCcJ;IYIScnjwJS;1983;GRÜNE;243;Bayern;10
xgTMRKRyFn;JzifNtateG;1943;SPD;97;Nordrhein-Westfalen;16
SvYxmOOODT;qqirRHFTKw;1970;SPD;;Niedersachsen;59
EfxpAJqdEi;MpSDzCIWZD;1937;RENTNER;;Schleswig-Holstein;1
wCulwTRrOF;oGjiBnxiwd;1963;FDP;50;Niedersachsen;24
YlKUGBYerO;ziuHABlLsh;1951;DIE LINKE;265;Baden-Württemberg;20
szOyuGGjCM;EZZwfLsZfv;1931;FDP;;Hessen;37
umzzGGMciz;BlqPkZWLaA;1962;NPD;284;;
uobfJZJxbo;JLgxmFzPsn;1988;NPD;285;;
tdBDKSjKMF;ohzfAGKTpg;1950;CDU;;Rheinland-Pfalz;34
wPAtqpFtce;ZGSmGQmYVq;1984;MLPD;;Thüringen;7
qzkWAbMAwf;vgZLredINU;1961;ödp;;Nordrhein-Westfalen;1
NqhigiOMZj;UmxzqxeetO;1969;ödp;;Nordrhein-Westfalen;5
dEwxjshHvb;ndLBdzRCpR;1974;GRÜNE;102;;
NAbNLIiaUt;AzPyrIukyn;1959;SPD;157;Sachsen;12
AHRxwrawVr;fbobAdcila;1978;DIE VIOLETTEN;10;;
KGmBanNMKU;FgECRFjdRT;1949;GRÜNE;241;;
hmEdNZKoyO;gLyXdtVPXI;1988;GRÜNE;41;Niedersachsen;5
dOmBlyXmJu;tyRSsXCInB;1985;CDU;;Berlin;13
dYOwouigYX;kTGIpTzDsO;1948;GRÜNE;295;Baden-Württemberg;19
