Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
WfGtthSrEI;prIwTJhWlj;1955;DIE LINKE;;Baden-Württemberg;17
TavuztoRjY;XRaStMtdOq;1954;MLPD;;Brandenburg;2
gZOkYGtlDi;eBMUywjLtA;1964;CSU;;Bayern;47
sAIflYQpCG;QEHvCtLLWs;1973;GRÜNE;120;;
zDNAuVEGUw;dhjNxgRizz;1933;CDU;25;Niedersachsen;22
qDjxSauRRE;lYpBBpmIlP;1944;DIE LINKE;253;Bayern;20
UJVFdiUtxW;cdMWCwUQhT;1972;RRP;;Nordrhein-Westfalen;3
bmoPLEsiMI;tIwjfhhdUk;1986;CDU;150;;
FAUvcHMSzE;VVaSniUFuY;1969;CDU;170;Hessen;15
plgpcTgcqV;OqwxNbRtnD;1983;DIE LINKE;243;;
rZjImXhewx;McjvuUTfTI;1961;SPD;46;Niedersachsen;3
bkcepeZdEL;QbSqhQCYCE;1983;CDU;199;Rheinland-Pfalz;10
lCgtImHACt;ImZecHxFSH;1988;DIE LINKE;25;Niedersachsen;31
yEakhkKsOe;RucOXZEiVD;1989;DIE LINKE;9;;
WZaKDdBnNa;SxFvGhbvLY;1975;ödp;216;Bayern;20
bPlYcNKLHD;COkPkYdPgE;1949;NPD;39;;
jXeoLUohIp;xIWxbHnBiq;1961;DIE LINKE;70;Sachsen-Anhalt;5
SqfKXDNqKh;ELPHpEkxNH;1963;PIRATEN;;Niedersachsen;10
YdCRGurmnd;lbhqlsrUQH;1981;BüSo;80;Berlin;6
HyXalltPIW;XqoaRpnNDd;1979;SPD;;Hessen;41
LaDhwceZWw;NPgGAaFbgU;1933;DIE LINKE;93;;
BceQFunHYv;EdQnvhvqeJ;1933;CDU;;Saarland;15
HUsLJHJiar;kMhjbjvmbB;1933;CDU;94;Nordrhein-Westfalen;3
pWAarkysKT;fPxXNhjTHx;1957;GRÜNE;196;;
lFhhLswhLM;lJOcUkTRTY;1980;CDU;163;;
IQXGMUOKVu;zbedQjpTPz;1952;BüSo;253;Bayern;10
oRgyhWBVDd;NRzjoVhaUr;1930;CDU;;Schleswig-Holstein;26
dlMRMJekMk;uACUkrjZZq;1938;SPD;201;Rheinland-Pfalz;15
TtGshicvou;BPyYVCEPmX;1964;FDP;;Saarland;8
rQJSiNPfyx;lIAeXkfTke;1980;NPD;289;;
hjwRieBdyi;mTmBzDknJT;1970;PBC;;Baden-Württemberg;1
SwwrJtOTAl;WlfHpHTrkD;1947;PBC;;Rheinland-Pfalz;1
LlhPKRVyfU;zrJQLlmEHp;1932;NPD;189;Thüringen;3
QhdMLBnfMr;jsDGHhOhhr;1971;FDP;114;Nordrhein-Westfalen;47
XPoflfbPwD;UPjvneHUDI;1961;FDP;52;Niedersachsen;18
eqmolHnDJe;WFXQRAtxbf;1955;NPD;206;Rheinland-Pfalz;6
aYiIWTIISd;ZudZNhdAte;1989;NPD;197;Thüringen;5
sYFShPsTen;kJtYiFIdRR;1971;CDU;75;Sachsen-Anhalt;2
yfkfEccyDk;XtExnBSQbH;1970;SPD;;Niedersachsen;45
bpdfsPAFqH;ZzibfMnaOE;1979;FDP;139;Nordrhein-Westfalen;28
muQuQrFwkg;msCJpJBFno;1982;SPD;147;Nordrhein-Westfalen;15
bXHvKXKcRa;OsBWUhZjPB;1963;NPD;258;;
JEUKVhwZlW;LhmZdPmUjs;1933;CSU;;Bayern;34
gdeJRtqgoI;jRqleXCxad;1960;SPD;129;;
alqvPhGctE;vEAWUgZLsb;1947;;78;;
rQkdmtrAuG;NouFRvnjtk;1989;SPD;120;Nordrhein-Westfalen;61
nNmjMfRTRy;xrFymJAMIW;1943;SPD;113;Nordrhein-Westfalen;9
pFinrGKvEZ;tqRHnddAQH;1961;CDU;88;Nordrhein-Westfalen;41
bYjwIWjvSI;uaaWuiezsG;1940;FDP;58;Brandenburg;8
UWOsFHZxLJ;gAvBvRWmeV;1947;SPD;278;Baden-Württemberg;35
WPcweSPuMF;ydIKmFJrrB;1978;CDU;;Hessen;31
wmkJbteYbd;MsVWkFtRNm;1986;GRÜNE;34;;
rekGKCslOp;HevcYjeTUl;1969;BüSo;219;Bayern;13
nqTjsGIlag;LseEKSCdzZ;1940;CDU;;Baden-Württemberg;34
BtKlWhxsyA;aawcyALBND;1942;NPD;35;;
tGLhdPAqSG;hBTvjughML;1951;FAMILIE;;Saarland;6
IQmZGlvCGJ;HAQvguhcIH;1951;CDU;262;;
gGZsSZGBsD;TdoBudUlbs;1937;Volksabstimmung;99;Nordrhein-Westfalen;3
TykIzgkYPo;NEZFeCquHg;1983;SPD;;Saarland;13
etJCqdMPAC;avAPniWRsl;1971;;284;;
pimDqOEjXs;nZevNaohSV;1944;FDP;186;Hessen;20
UVXMOREJRw;fYBWrwHFMb;1963;CDU;;Rheinland-Pfalz;35
YdsHPBRFCN;tpzWRUKapY;1952;MLPD;102;;
KvRaMOXIDR;TjUqxrcPxM;1979;FDP;;Hessen;31
zyHECqZeEW;lhPnQdLRvA;1942;DIE VIOLETTEN;;Baden-Württemberg;7
dJBkuKUIZZ;rudcZMoMYW;1944;FDP;238;Bayern;17
psDhglThaT;fLUwjpxWKs;1981;GRÜNE;89;Nordrhein-Westfalen;13
WQFffqEmOE;pytYLlGUDI;1947;FDP;121;Nordrhein-Westfalen;42
qniFtfagtj;ORCfAYnYCq;1958;GRÜNE;290;Baden-Württemberg;6
hgSVehSwky;jdTCBiizlz;1949;PIRATEN;;Hessen;4
QXtfpYvNYn;xiSNaKUMbM;1950;GRÜNE;240;;
NdwvzlxAdR;qnmCZKnnfF;1981;REP;;Bayern;6
lEXwABKFbr;OVXYlmayfE;1984;GRÜNE;160;;
avjHxJvPnP;WhhVbIGzuy;1931;CDU;137;;
asYmDUQNQn;kpIbfpUPzq;1988;DIE LINKE;;Nordrhein-Westfalen;31
FvRMUgoBxd;faDgdhWxEc;1961;SPD;;Saarland;26
thyAfhYFql;nqAEtfbMRW;1930;;226;;
gOQnHJlcyx;SXLWxXxQhm;1963;CDU;;Hessen;33
IiLMppazmx;GKghwfRKsV;1940;SPD;210;Rheinland-Pfalz;4
vwHsSQedGV;iKfeOxDExS;1981;FAMILIE;;Rheinland-Pfalz;6
impAqIqdaS;GmYLrLbStZ;1939;FDP;259;Baden-Württemberg;24
KwsQPwfCTy;cNNanJHGCK;1959;SPD;192;Thüringen;4
aADoPwmUnC;WkKYImuYku;1989;CDU;;Hamburg;9
coKcqsZxYh;DUQjzJtDBT;1946;GRÜNE;152;;
KLOQbrCoSA;OjWHilqbyX;1932;DIE VIOLETTEN;228;Bayern;3
XowFzCTbZy;srXRjRZtAy;1975;PIRATEN;251;;
pkfXTUyIAN;SSEdwWPJRZ;1969;DIE LINKE;101;;
XbOTIXMEYQ;MxaAhmJYmf;1982;CDU;111;;
ELaMgamtUN;BPcbaOVLPv;1958;NPD;69;Sachsen-Anhalt;1
ItkkAVrEwJ;MqXmVMACnh;1939;REP;;Nordrhein-Westfalen;2
kSkKPwUzZT;QxJqWKbqLK;1934;DIE LINKE;;Hamburg;5
jiwKALspGO;NTYhLpJZUE;1982;CDU;70;Sachsen-Anhalt;9
AredsPghPK;lKrcxCVZKD;1978;BP;;Bayern;24
EetKFxYbfh;BBVGJrDTRk;1990;NPD;;Sachsen;2
eLavdDbvkI;TjPRAVyTXv;1965;CSU;;Bayern;44
qFBhIjokSG;zCHZZsExhC;1948;DIE LINKE;238;;
VdrWOSmEGo;tjvWtZJsnt;1940;RRP;;Bayern;5
OrcdJQcprH;RAmVZNNfTq;1944;BüSo;81;Berlin;8
wkdeMPGkfA;jLKooeANMx;1947;PIRATEN;;Brandenburg;4
pxNzWtxaxg;LeZxxeNyRu;1932;PIRATEN;;Thüringen;5
KrJrYFpyhu;NzSVAzXeHS;1938;GRÜNE;147;;
SgnzpElNrK;QBvSnxnVaR;1987;ödp;;Rheinland-Pfalz;1
DztCSLLEwx;GjqzbeEKCT;1933;GRÜNE;;Schleswig-Holstein;12
UcGXdMDziC;MBDqOTmkhd;1981;DIE LINKE;298;;
shQtDhKwqJ;tdTGwasWYG;1988;PIRATEN;;Niedersachsen;1
HMWulFfAkI;rUcYbmMNUw;1988;DIE LINKE;104;;
BHIYJjhxto;aQLbWgLWIx;1932;SPD;11;Schleswig-Holstein;4
CKMiRZAvfJ;NeCcEADxkC;1967;CSU;231;;
YhGvhbIBCu;bqFWtquaHk;1943;DIE LINKE;221;Bayern;16
jlRkavNjWV;cNlFYUEQAq;1972;CDU;103;Nordrhein-Westfalen;4
QytkiXZfiO;FdqATmQWVm;1951;SPD;121;Nordrhein-Westfalen;32
NZfgSNFzyZ;mdaQTkshBC;1978;GRÜNE;173;Hessen;1
WiAIPzXkml;EivOcrTMSU;1987;DIE LINKE;192;Thüringen;5
RZhJbcDZhi;uiUSPeYWQS;1932;CDU;190;Thüringen;4
pUNMUEiLnb;RfOhlxBqgn;1962;SPD;;Rheinland-Pfalz;32
wyDDrVNcyx;TwwzewLVoX;1975;CDU;167;;
trlFROUnhS;dhqcWqRJUz;1965;BüSo;141;Nordrhein-Westfalen;9
qGNpIVjPCo;lfBIuENxmd;1936;DIE VIOLETTEN;;Baden-Württemberg;10
BaugUlFTdn;fBApgnevxv;1977;FDP;207;Rheinland-Pfalz;5
eEkthygiiR;dUXqxQLhVX;1958;GRÜNE;203;Rheinland-Pfalz;1
PQmPIjeMbG;aSzqywqByV;1965;DIE LINKE;134;Nordrhein-Westfalen;3
FXlLKKeKrQ;cwZafOSVky;1989;SPD;76;Berlin;7
TTGbqLUgsB;ZKiASseaEy;1979;GRÜNE;142;;
EUUKedtZLj;dVQAClRJUz;1949;GRÜNE;118;Nordrhein-Westfalen;1
qyRqqSOZIn;jsQmtyzvwM;1945;MLPD;;Nordrhein-Westfalen;21
SvVIYEthxh;bVFFHGCeTM;1959;DIE LINKE;153;Sachsen;3
PTRXAlEeGE;lVMHhvcJRm;1932;GRÜNE;265;Baden-Württemberg;9
YgbbMOmKen;vUbkxydxIn;1984;DIE LINKE;42;Niedersachsen;29
zPbtvFIxYM;etMhnisqLl;1957;MLPD;;Bayern;9
yuzTIQtcKi;ReBemJFifG;1969;RRP;;Saarland;1
FolSJCItwO;FnmWoFPHke;1950;DIE LINKE;99;Nordrhein-Westfalen;26
Lgnpvzrhve;dJKFfJIhKF;1977;CDU;205;Rheinland-Pfalz;1
IAgvceseqg;uxxBuZAvWJ;1945;DVU;;Nordrhein-Westfalen;4
LaxRlwchre;whxfVLzsMQ;1937;FAMILIE;;Nordrhein-Westfalen;12
HMrPkfMJKF;IMKAuiCOJg;1973;;55;;
BLnLkMASgi;ZIjFCyiihF;1942;DVU;;Sachsen-Anhalt;1
jTWlVjXwkn;JlifPvYgfY;1956;;140;;
ftdcfAdEyv;zTgDxioCpA;1937;FDP;198;Rheinland-Pfalz;3
oEhsZoZDqG;aCDJapquFV;1949;GRÜNE;;Hessen;9
FSypnpEeih;GWqejbMkCr;1934;GRÜNE;;Saarland;3
aaNrVxPXdH;ruwUuWGsFj;1972;FDP;;Brandenburg;7
jvUJzELYZz;dGrNvfEGUq;1932;BüSo;;Baden-Württemberg;4
ZhBbpMZWkN;VTeSIfGErR;1968;;7;;
lqxedlDjYP;RzYOJCtsUn;1977;NPD;281;;
epoMdJbYFQ;YAODFijWyD;1978;BüSo;;Berlin;11
IqxVwVvPIG;lOjEmvClAT;1946;ödp;253;Bayern;2
KfeIqQlUJb;SWtRforTQI;1985;GRÜNE;189;Thüringen;6
NLPyeKRKQJ;gyWetdMoef;1975;DIE LINKE;100;;
kaGhnOUSYx;DjVsFyPfeg;1958;SPD;250;Bayern;11
zaDzuUAPXC;cDokYmFhLQ;1980;BP;250;;
pylTGxdeZu;NhKxgJXGnT;1974;CM;;Bayern;10
NFuWVAukUS;tiTNrApktw;1934;MLPD;;Thüringen;3
rWpdovsrEO;PytsCkEOxF;1957;GRÜNE;222;Bayern;4
DsKGAeNwGf;TmMqbrPRha;1980;ödp;225;Bayern;21
ICgFCuobLG;wanotyMjcK;1958;FDP;218;Bayern;27
hvkYudmDQK;UngXxAMEDG;1939;SPD;;Niedersachsen;44
qmlzjsyYwd;fgoXsMSHKZ;1937;;251;;
IlKAmIuPrs;mHfWTvJloC;1974;NPD;48;;
eNGnfoyIfk;iFuexFblNa;1966;CSU;234;;
yjhErXASEw;ChSIuueXUy;1958;Die Tierschutzpartei;;Baden-Württemberg;1
KlkGKgNBYO;UYXODvgCwH;1985;SPD;;Niedersachsen;38
ngEihBmlkD;aEQPQNyatK;1938;CDU;33;Niedersachsen;30
KzupceJEFy;ObaNKegCZI;1940;NPD;32;Niedersachsen;5
ubRVnPIIxp;xGImwolOFD;1965;FDP;287;Baden-Württemberg;1
shgloydDEm;gvAkPjiYCN;1951;FAMILIE;;Nordrhein-Westfalen;7
WAGPBHToQV;sRxWQMufgo;1965;NPD;250;Bayern;5
lEDLIBFXXN;GMMshraRjg;1963;SPD;;Nordrhein-Westfalen;64
fpnjuPyeUC;oCsNbRwvGA;1980;PIRATEN;;Hamburg;3
CvRCPfEEoY;lcvzIvRURt;1949;GRÜNE;25;Niedersachsen;4
CbDUYDUzQP;ufLjekYkTP;1949;CDU;;Baden-Württemberg;18
KupvQLHtEf;AceMybrweL;1949;FDP;152;;
KFoZdGRMUY;WgBCjIlIEM;1958;NPD;214;;
wbukOSBylD;scGHEEFQRK;1978;REP;;Nordrhein-Westfalen;16
uuYfJTacdq;pjsRPjLEKK;1973;SPD;;Hessen;24
FSbQguatxe;CUqtSBCObv;1976;DIE LINKE;181;;
sZVvNIkosU;tBFGEbTHzO;1963;PIRATEN;186;Hessen;7
theynVtyzN;gwcPSgwgDX;1951;GRÜNE;;Hessen;15
KmBdkBOjpq;hvOMCKvWHs;1932;FDP;96;Nordrhein-Westfalen;36
PlpeowYqnY;fnEcDHgBNm;1962;DIE LINKE;215;Bayern;14
GJJJflhPMI;lZYKIYwWoo;1989;FDP;95;Nordrhein-Westfalen;4
cYwQLurmIv;etJVmFcgyD;1965;FDP;166;Sachsen;8
PIdfnFPtTf;KJMZJhNtxl;1948;Die Tierschutzpartei;;Bayern;5
uvHRdrQDXC;wQYlYTuQcG;1956;SPD;;Berlin;13
fxSdkUhjLE;siiMJUBMBw;1967;GRÜNE;233;;
oLWRitlbAq;nwQrGwcdgJ;1986;FAMILIE;;Bayern;5
JhrSKNiLbE;RiPfRTaBvr;1945;REP;256;Bayern;8
jGiVRvSqGM;sYfsmHTDGU;1949;REP;;Bayern;9
KZzwYFhkam;VahpZDyWBP;1956;CDU;;Saarland;10
vsEPMtDWtK;zXvbgJGmxM;1970;CDU;296;Saarland;2
NhQTqRrpSj;IxCrYSUjje;1964;DIE LINKE;123;;
BKrPnyfGIP;xMYpBOclYu;1934;SPD;72;;
CNEKBBVDCO;oWCSKDpAfs;1973;NPD;248;;
mlhClwYNpK;pjLpcoGhOl;1961;ödp;252;Bayern;22
cbDtbaKFey;YcFgIRgBYF;1981;CDU;145;Nordrhein-Westfalen;22
cINrYFLNqW;wHluPLhnbL;1939;DIE LINKE;49;;
mSirmNdehL;HEJIIUNLVV;1964;PIRATEN;;Hessen;3
OxPIBQqLRw;jtaMTKZWFK;1982;BüSo;;Sachsen;12
bgffOsyclu;xWSFwpDaqV;1933;SPD;140;Nordrhein-Westfalen;25
XSNkbOexpy;vrFKthRkuJ;1955;CSU;;Bayern;40
SNZWzNaUPe;GzgjnJTvDz;1943;BüSo;;Hessen;5
NBnmzGQHLP;YTfgDKsrlO;1974;BP;;Bayern;10
nKhLsvLVWk;OVguvRamWs;1935;FAMILIE;;Bayern;10
wTIAGnTzgd;QbKpLDTbuE;1955;DIE LINKE;;Thüringen;11
vukbACmkkm;jFUsRUChFE;1938;PIRATEN;;Bayern;8
bLptUmKqjs;xzsSxCigzD;1961;DIE LINKE;88;Nordrhein-Westfalen;6
BjOutKHSYq;AmVqcjFrHO;1945;BP;;Bayern;25
svBrokNBuP;mVhCDswuzJ;1947;BP;;Bayern;26
fsStrLdBqO;wqZlLFhWGJ;1975;ödp;;Thüringen;6
wFXJDfETmj;mLrxjzdHAc;1933;CDU;;Baden-Württemberg;23
HLLgTwvvry;KaoqMZUJpM;1985;FDP;;Saarland;4
GKOGckzcCL;cZWdCkurqH;1978;BüSo;206;;
kJboZMXAkJ;fTSnVwwFEi;1935;BüSo;24;;
xStfWkDKob;fcTicxiahP;1942;DVU;;Niedersachsen;5
NystgIHiHF;opnHJRPwSo;1967;MLPD;;Berlin;5
JNMIeCAjLY;OWYoUyaAzN;1983;MLPD;85;Berlin;3
cUCjnqoLYK;hmHsGAmjOd;1967;SPD;21;;
HYXjqRRznK;qPwELoKcUo;1973;MLPD;;Brandenburg;3
NoKAqcPfhT;MrlWFExSsW;1963;FDP;237;Bayern;42
ZpXNUSpCgR;qJPaPTNWsO;1969;FDP;44;Niedersachsen;21
ClRTxzeayH;rrjxPYQxgY;1935;DIE LINKE;82;Berlin;7
mMzPdDcKGm;raaeUnXDPV;1945;ödp;;Niedersachsen;4
nPDZayZRLr;CQqUbqlBqu;1936;DIE LINKE;125;;
XTTMPQRFdb;AMhKkXIapf;1939;NPD;274;;
eLzPkbkFCe;CWNVyUvrJJ;1976;FDP;;Hessen;34
gTnkqpifjE;hLLKQMTEbo;1945;NPD;179;Hessen;5
gLCzZezLMQ;bQQgzKXPYv;1967;NPD;184;;
sFWywqKCEm;AqQVdUQnKM;1987;GRÜNE;;Nordrhein-Westfalen;25
qXSTcRufLG;oEggvbpECi;1987;;202;;
UwHaPkAvDe;tjEMFVmDVf;1963;FDP;154;Sachsen;9
weqyxwKjZB;fMlcrtPrDs;1942;;9;;
QzchMEAUba;oljXmpFIcT;1971;NPD;111;;
aQVBzhybUL;FuzdOxCJlt;1947;GRÜNE;190;Thüringen;7
vqIzNtcNqC;nHPkSzdaif;1968;ZENTRUM;1;;
FYAPUtlGJp;nvXjXjIWnF;1948;CDU;107;Nordrhein-Westfalen;44
EllSXyfPLO;TbbFnXqseU;1945;;74;;
IWEAOskfMi;qGncaUmhrW;1960;CDU;129;Nordrhein-Westfalen;39
NVuuVMURvz;tQrTxiglDf;1983;MLPD;261;Baden-Württemberg;8
NADcYNoyfS;lIAIHmbKfC;1947;SPD;293;Baden-Württemberg;33
XTjMpaOUfs;nBeMINSSWH;1936;DIE LINKE;144;Nordrhein-Westfalen;2
XVlcOkPjLK;GWFBHuQqmx;1970;DIE LINKE;131;;
yUSmfkeozt;UJnXeChGyF;1989;Die Tierschutzpartei;;Berlin;5
KfIVmQvcEN;wbfYJDCzxe;1965;CDU;;Mecklenburg-Vorpommern;10
GbkRqxihWF;NJshmTLxAO;1952;ödp;;Hamburg;9
oBjlxsdPOa;zhJTyiuqeo;1975;SPD;;Rheinland-Pfalz;29
hNGzAnjxlp;rEziqEsyUy;1976;SPD;294;Baden-Württemberg;32
UTTwFfAZiD;YVTLgavklJ;1990;CDU;;Schleswig-Holstein;19
IfdYiviadu;qwVgUOuJuU;1960;REP;;Berlin;2
nKOhRWlnCQ;JINLpoqvNK;1984;CDU;;Hessen;43
xZwoNczmrS;flpQWyQvHM;1988;DIE LINKE;1;Schleswig-Holstein;6
JvYNkiiKqg;YzwjXNOaUo;1963;DIE LINKE;;Thüringen;2
WyvjkXSxpq;XunBABBiDe;1982;CDU;;Saarland;20
upwLugpFsI;kqaSpKzocM;1949;GRÜNE;113;;
QkVAIdLujV;MfWquhCkpE;1954;ödp;;Rheinland-Pfalz;5
iMEgFgTUMp;CMGqOJUvCQ;1949;PIRATEN;;Schleswig-Holstein;4
UuWWvFUkYH;IOzYeDgouc;1988;CDU;;Niedersachsen;45
JritTAYfbk;NGhZjopilz;1967;ödp;;Nordrhein-Westfalen;11
MjvEhnMhMK;dfBaGdLcDu;1986;GRÜNE;90;;
goIouBhapp;OyCuPaveMf;1970;FDP;163;;
nrSQHhFHSG;dMeqTXaHKf;1984;ödp;;Rheinland-Pfalz;16
GmsXwfcGKf;hhQXHpVsgM;1984;BüSo;158;Sachsen;11
vZHiMBTMbr;AnUgZAyvUc;1949;SPD;;Rheinland-Pfalz;16
FzwnYwwHjd;CibxkgfJLv;1950;CDU;67;Sachsen-Anhalt;5
LQeTfuMkyG;qaXEHwdTKP;1941;DIE LINKE;;Nordrhein-Westfalen;27
FMcypSMWws;UojYRoUdIe;1981;SPD;272;;
jLIcmbKXqn;DMzvqyngdM;1944;SPD;;Niedersachsen;51
iqoFlCqymS;cALggtDzLO;1961;CDU;275;Baden-Württemberg;14
HpfIoIooiS;BnzvwsXDrk;1957;REP;;Bayern;5
kLkYKDATOw;vnVPEsLfQc;1984;DKP;;Berlin;8
NCQURpAPko;VAIbdwEGxl;1952;SPD;;Rheinland-Pfalz;26
IVZlWNSkqD;hrmOWhvPHV;1953;CDU;287;;
CljabuftlI;nEhfUsdexD;1975;CDU;184;Hessen;1
XQYgHeOtFw;ApzciWlyKc;1955;GRÜNE;;Saarland;4
hYyiPcKGue;EQRDymMCTw;1956;SPD;271;Baden-Württemberg;19
gmopHyEFxx;HeTVVyRqRe;1990;Die Tierschutzpartei;;Niedersachsen;3
THzarjXvev;KifNvvkJaQ;1937;SPD;;Saarland;8
XFJwXawwhz;UVlpdZmNyY;1971;FDP;202;Rheinland-Pfalz;14
bJaBnYyGaa;OIQAGOxCDQ;1974;CDU;210;Rheinland-Pfalz;14
nbNebowqkV;IWLCpOeIJy;1955;DIE LINKE;179;Hessen;6
bqWHlMFliO;bkJhkzvvZy;1990;DIE LINKE;26;Niedersachsen;26
bIVERrxOKr;jpsFowEGtO;1945;DIE LINKE;135;;
jLHVtYMdRq;TiiKWTURqt;1936;SPD;267;Baden-Württemberg;15
PqaremrEso;uoCLPQAAKs;1932;GRÜNE;210;;
fTxUXBGhjV;bnPAzskQqG;1989;SPD;152;Sachsen;11
gIlcvegXvF;SUHxOvtGTd;1930;SPD;145;Nordrhein-Westfalen;48
gJVWMHZBLX;gkJDMWiUZs;1951;NPD;2;;
VimdDHfSmE;ydwNaWnOPn;1952;DIE LINKE;;Nordrhein-Westfalen;25
FeMYZhLEkr;NZhaIxXsTF;1983;FDP;;Hamburg;4
cGPGYCnwcp;jUEmmqWNDV;1949;CDU;197;Thüringen;8
wbhvrZwWEc;yvuKKzPFAX;1951;BüSo;161;Sachsen;2
tObvHtUunR;bJoyJAZUPy;1968;GRÜNE;165;Sachsen;4
FRrzroZubn;bQNgbhAmny;1965;GRÜNE;;Niedersachsen;15
FBimBpGwBJ;ZupBRcXbET;1942;MLPD;;Nordrhein-Westfalen;4
TaTzqKwHWb;AnhRtEjEyB;1954;SPD;19;;
hdtROgaMPz;JZiTefiiwr;1942;DIE VIOLETTEN;;Bayern;6
szZZJmNYHM;sSdCmqhBlJ;1951;RRP;29;Niedersachsen;8
jjsXSbFNmO;WAHGIiDTIc;1968;BüSo;220;Bayern;2
TCECGrwgho;ygxnIJHCHi;1953;SPD;;Hessen;40
hAltqsLWtD;mNtJpgfpQa;1962;ödp;;Thüringen;8
fYgxQqDUxz;bBMZuTQKMO;1961;FDP;;Rheinland-Pfalz;22
fZmdCkmnxc;dRlgCITodA;1945;ödp;;Thüringen;10
prZtckATOW;QUcCvGmCvf;1963;CSU;227;;
DPWVVJQgWm;zchMZoztBR;1967;Die Tierschutzpartei;;Berlin;1
kSZaLJpilw;WRsywZUDXS;1962;NPD;53;Niedersachsen;4
UTwcXnnQdG;GsAevkqvJM;1964;NPD;46;;
ThvaQhkjPz;UwViwQVwDY;1979;FDP;247;Bayern;22
WZEeqdQODL;jZtLzmYWMp;1956;DIE LINKE;184;;
DEAemKXShe;PtslqudQjm;1983;Volksabstimmung;;Baden-Württemberg;7
RVgDQuCJjJ;sykNURYasg;1955;;76;;
FygYwpgIVE;JHnZYhYwOr;1941;DIE LINKE;40;;
HNjXmQJeQY;VCYCgSpHHa;1946;CDU;27;Niedersachsen;13
OtoezkLLom;tcMAYsOImg;1983;PIRATEN;;Saarland;4
gCrxiHiksF;sQpndOZEXB;1960;FDP;;Bayern;33
FxpdetqXdo;DgVauLCrws;1970;FDP;230;Bayern;46
BaSjucmYXK;SKkkaiMNSp;1968;FDP;132;Nordrhein-Westfalen;19
QLGDBLvOtR;LhIfzffGjB;1978;CDU;135;Nordrhein-Westfalen;8
HRATVtvkAL;yoYGcqTOhj;1946;CDU;143;Nordrhein-Westfalen;52
hXfFykCFkv;DGeQizLniI;1951;DIE LINKE;198;;
PLOhTWJBDJ;MQZzUjluUk;1941;;231;;
qqzFIsKIYd;ffgYTVJxmc;1960;;185;;
bBCbimhewy;NRTxSZMIZa;1983;CDU;;Baden-Württemberg;29
MAcaegkAgy;ZoHsJpnXWV;1968;;219;;
KgMZPOLjFu;JAXLPaYcxB;1938;CSU;232;;
BgyxYYJbod;momDPgoDKQ;1962;NPD;74;Sachsen-Anhalt;4
VBumpZQvci;QKaUUehOAr;1975;BüSo;97;Nordrhein-Westfalen;6
EkvcHVNUwj;mUShgAlMHz;1979;PBC;52;;
IOyFMbORjl;yZCTLkGSeU;1962;DIE LINKE;4;;
LwztvwstnU;tVHBiqlpQg;1931;NPD;97;;
GvkKkMSzVw;tThnnLOFKQ;1944;DIE LINKE;;Bayern;19
iUePrdSBkV;zRBxNPLoIj;1968;PIRATEN;233;;
esXraanTNW;bfeAxmRVSH;1959;NPD;123;;
uQPAwcRkZY;AaxalqxmoR;1947;CDU;204;Rheinland-Pfalz;3
pyoNtTmAAb;xqVApNdXuy;1942;SPD;248;Bayern;2
IDuoWBhEOH;pegASvcBGd;1985;MLPD;;Berlin;4
pQkyaJExlY;MZspJlEzqr;1975;FDP;143;Nordrhein-Westfalen;10
mimsmTJUit;lcQRIrTvON;1973;CDU;286;;
xkSqvPmqrg;rcKPrHerMG;1959;CDU;285;Baden-Württemberg;3
zjOsmkJahR;RIkduBQvxW;1961;ödp;263;;
hSdBCIRBaB;McjHNNVaDL;1954;CDU;258;;
FLJZOirhUp;riupZgGNqd;1942;PBC;;Bayern;7
SIAfFpZcQh;fqslRVJDmT;1985;;79;;
RkgkKdhthg;GIjZsxKdUZ;1959;GRÜNE;243;Bayern;10
JOQnKBqIYE;XCbWMibQVb;1958;SPD;97;Nordrhein-Westfalen;16
IfvkaXGStT;LfjNKCTsaI;1937;SPD;;Niedersachsen;59
nZVdIDgNNJ;VuItRdTgNm;1934;RENTNER;;Schleswig-Holstein;1
vYOEssTOMK;OjpNojJRbW;1975;FDP;50;Niedersachsen;24
qsFjxQXpwg;infnNOKQkP;1934;DIE LINKE;265;Baden-Württemberg;20
kSBCumEvEh;TCEqwCSeHc;1963;FDP;;Hessen;37
VdSfcbDCzZ;YtgLmXrCpL;1976;NPD;284;;
LbkOMfiorK;vfJIuGAVaS;1955;NPD;285;;
jCvfIaWtEY;LPpvQttESw;1934;CDU;;Rheinland-Pfalz;34
tOLodtjXRg;XVcWcIgFFm;1946;MLPD;;Thüringen;7
JpjSzfpNrA;NwCdZUrGBP;1942;ödp;;Nordrhein-Westfalen;1
qybYApnTTH;NnygmEespx;1932;ödp;;Nordrhein-Westfalen;5
EWfQSbSywH;RZDpvLNLRJ;1968;GRÜNE;102;;
sWuknZxVrV;pyQELUSLFZ;1967;SPD;157;Sachsen;12
XoWLqnjIlb;rTbgFhbvdt;1954;DIE VIOLETTEN;10;;
dwHbRSJzea;sBFrmDzitz;1935;GRÜNE;241;;
pokPdWXkyd;sWhMwahutX;1977;GRÜNE;41;Niedersachsen;5
ekeKipOjtB;itCdDoMryv;1976;CDU;;Berlin;13
uYABhWUsvM;WEoWVFKZho;1946;GRÜNE;295;Baden-Württemberg;19
IoqxuzUEIH;NpwycFjccL;1955;;234;;
