Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
OgxNQzaoSa;kLKCBRGJVJ;1948;DIE LINKE;;Baden-Württemberg;17
cNgAiGOsWN;bNudzFLUpH;1957;MLPD;;Brandenburg;2
uJEaVQInyK;AgEiaBzwfK;1964;CSU;;Bayern;47
khREyXQgCv;FlTOOTJGeR;1959;GRÜNE;120;;
xatMNvIMDy;FPpfWNrzby;1979;CDU;25;Niedersachsen;22
AbkDFPMqUH;rtROMJnFrD;1987;DIE LINKE;253;Bayern;20
PEdEpqworA;bJegRVpqHx;1930;RRP;;Nordrhein-Westfalen;3
iRsvGMxaTM;amHXiwygNO;1968;CDU;150;;
TYzTfhPkxq;UwyuVxLhxd;1964;CDU;170;Hessen;15
sVUeapCGxU;XJdseJRYQZ;1949;DIE LINKE;243;;
wNdcsdoNCl;kQijVxDVsq;1942;SPD;46;Niedersachsen;3
fImcSKSFPL;fmRYgfrrlx;1988;CDU;199;Rheinland-Pfalz;10
AoEMkHbuWh;GwgZtoaBJi;1984;DIE LINKE;25;Niedersachsen;31
KjyqFxyJCq;FLjvqqDasL;1945;DIE LINKE;9;;
jYiiFjGrfs;FqhCmQqNHm;1946;ödp;216;Bayern;20
IRrgbuMkjD;kAIyzlAQlV;1949;NPD;39;;
qHeKkOdgJZ;zqSFDRgBGL;1975;DIE LINKE;70;Sachsen-Anhalt;5
WWIbHFhjDA;QaclvBmhwN;1973;PIRATEN;;Niedersachsen;10
QfaKDuhDuh;FyJazUzCCe;1972;BüSo;80;Berlin;6
gudIJZNgKC;fzFtvqvxYM;1948;SPD;;Hessen;41
XeoWvRQBmb;CkfRgVCRBd;1984;DIE LINKE;93;;
gBssBFtQfI;YBepGBFGNr;1950;CDU;;Saarland;15
IMtjAuTnNZ;odwufWmwUp;1981;CDU;94;Nordrhein-Westfalen;3
XAWeCAGpKe;QwEJUUHJrH;1969;GRÜNE;196;;
mFDGUvFjJk;PIlYUIpPgz;1934;CDU;163;;
oediIrZmZL;PcENDSwQJH;1964;BüSo;253;Bayern;10
vWfaOILfpM;frcsSHcUxc;1986;CDU;;Schleswig-Holstein;26
VSJyUnDXVC;MZGZERyDUA;1968;SPD;201;Rheinland-Pfalz;15
gtxNgYzMvv;pbSglcNhFb;1947;FDP;;Saarland;8
EnKnzFkCoA;JYAxwbVvSw;1988;NPD;289;;
nrcZMkGZnb;ERxtvsiKOa;1954;PBC;;Baden-Württemberg;1
nwYulRbVjJ;HROJnNLlaO;1970;PBC;;Rheinland-Pfalz;1
zLPMwrbHBD;tLhsIqSiov;1950;NPD;189;Thüringen;3
JkpdTmDnFi;hxjzachLxt;1970;FDP;114;Nordrhein-Westfalen;47
pTUfQwjWAx;vdwfFOVltJ;1937;FDP;52;Niedersachsen;18
onBSWvbiRg;IGkuFpQJNW;1944;NPD;206;Rheinland-Pfalz;6
CgnInEADtM;GwSoECSBJV;1990;NPD;197;Thüringen;5
UBEUootCZP;xLYWGIAsfR;1940;CDU;75;Sachsen-Anhalt;2
uXoEaMovpD;XPArBBbTUz;1965;SPD;;Niedersachsen;45
LydeOuYvhw;BZWsaxMAtc;1957;FDP;139;Nordrhein-Westfalen;28
zxMWsiLgUF;ghYfGwtKqf;1934;SPD;147;Nordrhein-Westfalen;15
ntOtBxsIRE;obZrzOlHmf;1979;NPD;258;;
jsabQUAqle;DCKOpGiTVu;1950;CSU;;Bayern;34
qDOPREHhgs;LmXKwuSmcg;1932;SPD;129;;
xCWnBlRKCt;fRlrpfdKKL;1944;;78;;
MTKtSQezSu;owrownhbOf;1942;SPD;120;Nordrhein-Westfalen;61
nxemMtAfUR;RHcRTescUk;1950;SPD;113;Nordrhein-Westfalen;9
HRsIFjaxvC;xBwfYPoXgZ;1975;CDU;88;Nordrhein-Westfalen;41
QyfAcgUZVS;vFHeXVEVhd;1981;FDP;58;Brandenburg;8
TDkSTPLwsD;pUvuUImrfY;1985;SPD;278;Baden-Württemberg;35
PAbcGsuSHD;LSpDGMNMhN;1930;CDU;;Hessen;31
VXhRdbJMJP;iNqJOSbIMa;1967;GRÜNE;34;;
UtppsWfsoH;uZJSCrTKzf;1948;BüSo;219;Bayern;13
jhIrUxcgon;lFAGscisYG;1986;CDU;;Baden-Württemberg;34
vRXCUJDXGX;zRIgrmkxUu;1973;NPD;35;;
tzDBWpYDZa;JalsjSKGWL;1989;FAMILIE;;Saarland;6
uFZRnTwTPF;rlXeMwNVff;1967;CDU;262;;
kAxgNYgQxZ;cdaJzoZmOD;1985;Volksabstimmung;99;Nordrhein-Westfalen;3
sFnUiYDHgm;FobrbuHtDO;1954;SPD;;Saarland;13
mgWqdOKNeY;XaHcnfMdxp;1944;;284;;
VZkKUoCjiF;ggizQMixrU;1930;FDP;186;Hessen;20
NpcIPegyDw;ievOtNwLWp;1953;CDU;;Rheinland-Pfalz;35
LbfYrrsHMb;wPmdcfwbvp;1950;MLPD;102;;
HDfmXCkUGC;PXbCJlKDQY;1967;FDP;;Hessen;31
mZmczSsSlN;RUQghHwtBo;1986;DIE VIOLETTEN;;Baden-Württemberg;7
GYAJLZokUq;VsLXDhRDmE;1962;FDP;238;Bayern;17
KRitlvHuUB;pQCcRNYdQa;1967;GRÜNE;89;Nordrhein-Westfalen;13
eIyusYJscz;qtHxeppHYP;1944;FDP;121;Nordrhein-Westfalen;42
RtPSBEqiFp;JomLZBTnBN;1938;GRÜNE;290;Baden-Württemberg;6
mORULwJExc;YQFAIksftn;1931;PIRATEN;;Hessen;4
hannqBGvXc;VCGKdDcvGF;1949;GRÜNE;240;;
vlldRsilCo;JnuNfLbedJ;1964;REP;;Bayern;6
pOgUGVKuXE;IwYnrwpJVy;1938;GRÜNE;160;;
SVsjThIsfR;cxSxQhFQWv;1944;CDU;137;;
ioOxgNPHWi;WRIfqUVxBY;1944;DIE LINKE;;Nordrhein-Westfalen;31
NROFcLebWK;qYmZPeHuCF;1934;SPD;;Saarland;26
SBWwuLomGw;LHOyiQaIVU;1930;;226;;
jnkLsxejPM;NbuwGLuRLQ;1979;CDU;;Hessen;33
WrUayjKoqz;DyYiWfRKEw;1955;SPD;210;Rheinland-Pfalz;4
gFXuikMSsX;VJwEyrSJMJ;1983;FAMILIE;;Rheinland-Pfalz;6
nqsQIOCMZa;ujMOkRUasO;1944;FDP;259;Baden-Württemberg;24
WswTduBTkf;MHyvJqMGlU;1940;SPD;192;Thüringen;4
iAsRclwiUg;XsRymuuYmO;1978;CDU;;Hamburg;9
MicuOmlQEu;FNpXgWzerr;1952;GRÜNE;152;;
xTzDITqzIO;vnUXHzXyCp;1987;DIE VIOLETTEN;228;Bayern;3
zfeabJDtSQ;vPhuQtjYmu;1978;PIRATEN;251;;
wmIpyRtSPg;yBcBrSoYcy;1952;DIE LINKE;101;;
QwhsTgGZGO;QyMItNXobJ;1955;CDU;111;;
QkdmStmfCy;EKwndzFPVR;1987;NPD;69;Sachsen-Anhalt;1
LULBPzpUIe;uAwSifSuaa;1938;REP;;Nordrhein-Westfalen;2
taWIKGCYet;IHTKyvZcWS;1968;DIE LINKE;;Hamburg;5
ESXYDENdFx;hKpvXkxCqJ;1934;CDU;70;Sachsen-Anhalt;9
xQpPVmhmUm;GqYHVaDxFG;1977;BP;;Bayern;24
sZTgLySXmO;yWlNVodHDQ;1950;NPD;;Sachsen;2
XaISrrlhaw;hAxkQXwIDW;1956;CSU;;Bayern;44
UJAGokELmg;xvupjSQApU;1971;DIE LINKE;238;;
NlxpgxZBwx;rUDgvNaCeH;1958;RRP;;Bayern;5
mautzlFIBy;GwTiJjLLZq;1974;BüSo;81;Berlin;8
KDOppdrNtV;sOWiimqEqv;1937;PIRATEN;;Brandenburg;4
sQzyrvBVWM;CPcnwjLFDV;1972;PIRATEN;;Thüringen;5
tsOgFsZkAW;sHUeyuDQyu;1965;GRÜNE;147;;
cWrgTdlimy;bkAUBzBTsy;1936;ödp;;Rheinland-Pfalz;1
VQUzTuuypB;fuHJtXAiNc;1967;GRÜNE;;Schleswig-Holstein;12
GqyCvIGAcy;skXzYMCrNY;1979;DIE LINKE;298;;
jntkThdqbe;yTGPsfSSEL;1966;PIRATEN;;Niedersachsen;1
ntVqJuWIlh;UJVotTxNiN;1956;DIE LINKE;104;;
ePYyzYeIGt;tkmBkpSCbY;1959;SPD;11;Schleswig-Holstein;4
KUFuJpyRWZ;hFjqgXUWrk;1933;CSU;231;;
POBsnjWTDE;BvlKDKKeoK;1972;DIE LINKE;221;Bayern;16
aMlhLoBvVM;UvKqIvTNGa;1969;CDU;103;Nordrhein-Westfalen;4
SfOSYmTZnW;NqihKCcUgy;1988;SPD;121;Nordrhein-Westfalen;32
iayqjFkvBH;rwXOrvyTJZ;1978;GRÜNE;173;Hessen;1
VbIyzeMdgF;TzhHrrgXiS;1960;DIE LINKE;192;Thüringen;5
BXXgeRSTqP;EJKGdGSzrF;1961;CDU;190;Thüringen;4
sHOvosPPXz;OalqYxDbTi;1930;SPD;;Rheinland-Pfalz;32
LtnRBKoaek;ZhgdZuJcsm;1980;CDU;167;;
BCwqBdXTig;CrfJtzTxtd;1966;BüSo;141;Nordrhein-Westfalen;9
DolmagtHRd;objhgJwwQX;1989;DIE VIOLETTEN;;Baden-Württemberg;10
mUsyhiCXja;aLiOiNRJQU;1970;FDP;207;Rheinland-Pfalz;5
kPCEsbHyck;CXhWrjwnFs;1938;GRÜNE;203;Rheinland-Pfalz;1
eWYrCcsVyT;rngvnWSnGG;1939;DIE LINKE;134;Nordrhein-Westfalen;3
aDuzXDeMWz;QeEXqNrLBP;1942;SPD;76;Berlin;7
imzJsPqliV;RJgyRabYTz;1947;GRÜNE;142;;
xgyyCNiIFZ;eHlqXoEkGH;1990;GRÜNE;118;Nordrhein-Westfalen;1
MsdBiHxFFP;mTrCRCnBHf;1954;MLPD;;Nordrhein-Westfalen;21
gigIqJXqbd;WqRLmFCwQv;1945;DIE LINKE;153;Sachsen;3
PdCpnLPjYV;ADdbbeMULY;1978;GRÜNE;265;Baden-Württemberg;9
jHectvCfPM;zqlLPDfqVf;1978;DIE LINKE;42;Niedersachsen;29
toRFdTMpkI;shlrMIyawr;1978;MLPD;;Bayern;9
JkTMVJRSLX;zVygeupYyZ;1963;RRP;;Saarland;1
jMuHTRFtyH;FEteVJVFkT;1966;DIE LINKE;99;Nordrhein-Westfalen;26
BueMIXiFMS;TZbWHxqLsD;1947;CDU;205;Rheinland-Pfalz;1
EYTESucUKV;YkofYphhyw;1972;DVU;;Nordrhein-Westfalen;4
izhgnfdXWY;TJMgPdaZtO;1974;FAMILIE;;Nordrhein-Westfalen;12
uOvqtjkwyS;PINvUEqmQn;1948;;55;;
QExlCOXIQv;OInkBUEqnE;1937;DVU;;Sachsen-Anhalt;1
uhZEJKwRLK;mnIGxqQKoe;1964;;140;;
McgCDGUduA;AAzMsjftbr;1989;FDP;198;Rheinland-Pfalz;3
SFwFIbAhmL;DuCIsRBWAD;1977;GRÜNE;;Hessen;9
qTWKJmnwNN;KXiwMGfauc;1960;GRÜNE;;Saarland;3
GnqiwGxrTa;iJsXBzjlwW;1949;FDP;;Brandenburg;7
nDTYAgLFwm;mabYwDcoOD;1949;BüSo;;Baden-Württemberg;4
owcmfAeKuM;XteYpCTShQ;1973;;7;;
usuhoIhUay;WuXshqbgtA;1947;NPD;281;;
CAKjPswDju;jKGxIwCvyX;1941;BüSo;;Berlin;11
TJjwpcVlqy;bmYhOuhKRw;1980;ödp;253;Bayern;2
LelgOMoakl;ofiWhsQOtn;1965;GRÜNE;189;Thüringen;6
WKNkSwlYjO;PrdCLoXDid;1946;DIE LINKE;100;;
nvBEKvECAV;dSQeZBQBNR;1950;SPD;250;Bayern;11
bPqVWxCgLs;VNfQzbIJaX;1967;BP;250;;
siYOkwaycK;YWpRBYEfhM;1935;CM;;Bayern;10
sYrIzPnzfy;sHbqZsrcka;1960;MLPD;;Thüringen;3
XDDATzYOPb;WdbNeTrPOV;1933;GRÜNE;222;Bayern;4
JaTeSRuzrI;gcvHpoVqoA;1990;ödp;225;Bayern;21
rYkDbOfOLF;BbNPRxkYiC;1962;FDP;218;Bayern;27
EZWGutiTXp;yAaOekpPCD;1953;SPD;;Niedersachsen;44
lgnmHEPfqs;EwHmvRBdIh;1979;;251;;
gLqVHAAylg;HUVfQYlkzp;1968;NPD;48;;
eCdelBsoSM;iLGVWZpRfG;1955;CSU;234;;
EQuKljbcWX;gReTDeiMkF;1951;Die Tierschutzpartei;;Baden-Württemberg;1
IMfYxwNAJq;iUFslNHTtB;1969;SPD;;Niedersachsen;38
aQSvgRgnRr;rdhZyrkVMo;1971;CDU;33;Niedersachsen;30
WaSfpMLmhq;WOSjfruksf;1945;NPD;32;Niedersachsen;5
PZjRzEmgtu;cmGEezxmGU;1939;FDP;287;Baden-Württemberg;1
FuGbVcLxtH;wAdgZwrBgk;1933;FAMILIE;;Nordrhein-Westfalen;7
ZfsnNkINEf;tIeYaUTHwW;1971;NPD;250;Bayern;5
tpmmxcJafi;IwGVvZBTNk;1936;SPD;;Nordrhein-Westfalen;64
UxtONoVEGE;djEJqktFpl;1977;PIRATEN;;Hamburg;3
bhiWXxBIdA;TztMCvvYZI;1943;GRÜNE;25;Niedersachsen;4
GEUaEYswfK;gwdcJmPXqP;1983;CDU;;Baden-Württemberg;18
nNbFlepsHv;oVfheWNHRy;1946;FDP;152;;
FEdSUWVRCP;gYhJVtdOoa;1967;NPD;214;;
jApkWKQwxm;ZHFsKijJkO;1941;REP;;Nordrhein-Westfalen;16
IYprPPoVLl;tyTrOFOtvJ;1940;SPD;;Hessen;24
GYTPqYSozm;JTeZSKKyVG;1979;DIE LINKE;181;;
WulLtboOdF;TqNbIjFaBq;1981;PIRATEN;186;Hessen;7
wzWYcZUtZE;uQYpmLnHWO;1959;GRÜNE;;Hessen;15
jEKtTSGCRi;FkweJXXMjT;1930;FDP;96;Nordrhein-Westfalen;36
GvpZLDRYow;vyDmHsodFJ;1979;DIE LINKE;215;Bayern;14
TRcqyKTufP;obXDHoPliP;1964;FDP;95;Nordrhein-Westfalen;4
AiOUnHgKXR;iuGZApTyaA;1970;FDP;166;Sachsen;8
kXsZITaAeS;cDupIkDHDr;1962;Die Tierschutzpartei;;Bayern;5
dIWOgtUyDS;VQKhfdqoMT;1957;SPD;;Berlin;13
hgfEofzRQP;mLvjXbAdsO;1941;GRÜNE;233;;
zbxMxMtMJf;uOukKwdSaB;1957;FAMILIE;;Bayern;5
uDhngJUaKE;cMwyTFjTHb;1935;REP;256;Bayern;8
lnHkUXRLZa;xiDqUvuJgn;1944;REP;;Bayern;9
rSCFDhRwQE;NKKyPHwwTI;1973;CDU;;Saarland;10
sJBkHtJFdY;LanTkTkChm;1941;CDU;296;Saarland;2
GUvVMnXEaN;zxpXviRSxJ;1986;DIE LINKE;123;;
YLSssnWqOw;WtPgCYNgXT;1948;SPD;72;;
WEfQYOkPYB;CSEYOuBDcZ;1986;NPD;248;;
QgqerGiJVX;UluenTgCTe;1964;ödp;252;Bayern;22
DHSNtDpqSH;WKDxCpOAZS;1956;CDU;145;Nordrhein-Westfalen;22
fatBgRYZku;NzjxWIOckn;1982;DIE LINKE;49;;
QrrNAJhxby;FgcBycOQgc;1968;PIRATEN;;Hessen;3
fPGXuWbGbt;alPmBojfAW;1934;BüSo;;Sachsen;12
kaymphXhyu;uywIIBlTTe;1964;SPD;140;Nordrhein-Westfalen;25
iaVhYTQqAK;siPJrERTiM;1944;CSU;;Bayern;40
zuHgzbpGdA;DPLWoJFQOW;1960;BüSo;;Hessen;5
QghoBLinQD;kRlHenSpiw;1974;BP;;Bayern;10
eKMzGdXsUi;zAFLwTNSfn;1978;FAMILIE;;Bayern;10
sBqaQmdEsB;rPiRrGUhiX;1932;DIE LINKE;;Thüringen;11
oqSiEjMZLL;azJuDcTmjU;1957;PIRATEN;;Bayern;8
ATATrjSnUp;ygkHzCjHWg;1950;DIE LINKE;88;Nordrhein-Westfalen;6
aDsgarFnOP;mhxOXVpyrU;1959;BP;;Bayern;25
QYFVMuPCuB;sLPCtwaTsz;1949;BP;;Bayern;26
dfZFCRiWje;MkQBQBxXUg;1983;ödp;;Thüringen;6
cDsNWaSuUb;vWFrqlzATv;1940;CDU;;Baden-Württemberg;23
LsTQoHvOms;yCzMXamMib;1972;FDP;;Saarland;4
yoCHjqfYLf;CxEYUjkcYO;1985;BüSo;206;;
fEHbcsWtUQ;zmSrwXqLhx;1979;BüSo;24;;
cWCHpByasn;qJnUwugafq;1980;DVU;;Niedersachsen;5
UlEufPfMcw;tYvblIBAmb;1981;MLPD;;Berlin;5
twAgapzxvB;rPgqdrSIba;1971;MLPD;85;Berlin;3
WlxvuROLin;tfoDwXlXUq;1936;SPD;21;;
QhRaFdsEyu;qsYLFIyFmJ;1944;MLPD;;Brandenburg;3
bnPHHLbctF;FuolKoUWqQ;1933;FDP;237;Bayern;42
YJNowBHcxo;YflLOcRJTt;1972;FDP;44;Niedersachsen;21
CPLsovEmBQ;ocPVkRabLG;1988;DIE LINKE;82;Berlin;7
EyeEhaJcWh;XKDwOIyUzB;1957;ödp;;Niedersachsen;4
wUbhAwQQaw;CqyMpDkGLO;1954;DIE LINKE;125;;
mbQTtdYSGb;TFbKJjXxDl;1965;NPD;274;;
JtCZfgLqGK;XrIlOUEHnX;1948;FDP;;Hessen;34
XxJydwOoCG;gnCaEtZqoN;1965;NPD;179;Hessen;5
SiMvEcwqvp;fPJgNLjDwj;1951;NPD;184;;
RXnAekoigV;uNTaEplNuA;1932;GRÜNE;;Nordrhein-Westfalen;25
zYtNaQdVMs;JWtEvvuLRT;1975;;202;;
nOJZuRwjbY;aWIwktdZZN;1949;FDP;154;Sachsen;9
HSVnLYTOfJ;uZwbMkOTSI;1941;;9;;
UttoSnNxUC;RUlDMUsVNW;1976;NPD;111;;
xhEReAahjz;eKGRtNYhVY;1985;GRÜNE;190;Thüringen;7
LWtcsZnsOr;stFwKmpcKR;1976;ZENTRUM;1;;
NfOVYGOUJz;vLApKbobZE;1948;CDU;107;Nordrhein-Westfalen;44
NhTrHkEJGH;XwWELfIYEl;1981;;74;;
LTjPwgsQmj;yNCFEfMWOn;1983;CDU;129;Nordrhein-Westfalen;39
BEOCbypwdf;TPXntuyDva;1959;MLPD;261;Baden-Württemberg;8
soXXJKuQAf;SlJQkHEgox;1990;SPD;293;Baden-Württemberg;33
rwmGPiqPMJ;hIbnvNgqtQ;1982;DIE LINKE;144;Nordrhein-Westfalen;2
EYwxMhGGDm;pRPxjvBQHa;1989;DIE LINKE;131;;
UeEqyKKVVX;aOnXsSApui;1977;Die Tierschutzpartei;;Berlin;5
cjMaUPtdEz;LPjSwaTFzC;1951;CDU;;Mecklenburg-Vorpommern;10
XklfLberFQ;vMWZylReVi;1962;ödp;;Hamburg;9
QgRWLLeUaR;yuqsKsxgPt;1960;SPD;;Rheinland-Pfalz;29
lBYnEysJUL;IpkQmqSPTz;1930;SPD;294;Baden-Württemberg;32
wJRnRAWeOF;nkPcwOIeRN;1960;CDU;;Schleswig-Holstein;19
SVzPJJKZGT;aiMPxbkkVE;1935;REP;;Berlin;2
bOvOYYaHTX;inxGhbKCeI;1973;CDU;;Hessen;43
pxYvfEXzfV;dYJNlEZkqk;1976;DIE LINKE;1;Schleswig-Holstein;6
iCFilmlGhW;RiGMOeqAjU;1975;DIE LINKE;;Thüringen;2
AacyuKejVd;BZLtamrpJt;1953;CDU;;Saarland;20
TRSJDuRwzG;NZBWkHaGob;1931;GRÜNE;113;;
IBlEUrWMmb;mAqpBiITvz;1982;ödp;;Rheinland-Pfalz;5
shkOPbYpIS;MlBikRgNoM;1947;PIRATEN;;Schleswig-Holstein;4
YFKYTNjLVC;zGLpjbQWpt;1932;CDU;;Niedersachsen;45
ThEUOByIEj;BuejamWMuB;1949;ödp;;Nordrhein-Westfalen;11
sMUGSFZMzJ;BJYvsqBqJS;1942;GRÜNE;90;;
ObGmAEbcOw;EEcnAGNyBJ;1975;FDP;163;;
bmIvisWjqk;lgDbmRFiFO;1983;ödp;;Rheinland-Pfalz;16
dxxDFwhkul;dCpAqcSLEI;1989;BüSo;158;Sachsen;11
isldKYBABj;AfsmfepFpl;1956;SPD;;Rheinland-Pfalz;16
KlpEHiqCkK;yuewflLTsh;1964;CDU;67;Sachsen-Anhalt;5
vgjKlxKCUM;nMVSxwDhWb;1964;DIE LINKE;;Nordrhein-Westfalen;27
hyPrlGBvHu;SVMIpdCeTJ;1989;SPD;272;;
YoiYWlYLyj;hexRzxRsZe;1986;SPD;;Niedersachsen;51
wOvauSzNdU;uZNNCsQrUz;1990;CDU;275;Baden-Württemberg;14
hpwXMoYvJs;MKEoMJtHdE;1932;REP;;Bayern;5
mLiepIQkOG;gZYawHRXOG;1961;DKP;;Berlin;8
tEDkHjUZAs;zINPMWHRiD;1930;SPD;;Rheinland-Pfalz;26
XogCLnmerF;rWtXKhHxXF;1978;CDU;287;;
orjWHXLINa;zAoLiFXBYU;1968;CDU;184;Hessen;1
xqhuAdPqEf;OJudPgEKvn;1944;GRÜNE;;Saarland;4
bdQRGrhipF;KFZDHxJoVd;1941;SPD;271;Baden-Württemberg;19
IVEiLqGKvB;BNGksUaPoJ;1974;Die Tierschutzpartei;;Niedersachsen;3
vhBzUJkqWR;WPpRfGYhFP;1940;SPD;;Saarland;8
lWmnDwzpKm;XtzMhbUFNC;1936;FDP;202;Rheinland-Pfalz;14
FPoeelXpEm;wsKYXZvNvY;1982;CDU;210;Rheinland-Pfalz;14
JugktdQdjE;lTUDJWiHJS;1935;DIE LINKE;179;Hessen;6
ZKkXpfjaoI;fGJpsLjElB;1947;DIE LINKE;26;Niedersachsen;26
VuGAAdXGOA;rnEdyzKIuO;1934;DIE LINKE;135;;
tpoaYfJeKy;ndWHweDjWM;1945;SPD;267;Baden-Württemberg;15
HdLnRsBgqt;AaJWIfFfcV;1949;GRÜNE;210;;
TswPNNRxgU;vblhGQdAJg;1990;SPD;152;Sachsen;11
ddoRyMUzzR;YYHBsOgvaE;1965;SPD;145;Nordrhein-Westfalen;48
bEzWxZpbQr;CFWvrqEfRA;1978;NPD;2;;
tRxPvXTjpr;jhaEEYdSTZ;1975;DIE LINKE;;Nordrhein-Westfalen;25
XsjHPTBLKC;KBeZLJHkaa;1932;FDP;;Hamburg;4
FFmYIUfRrS;MmLrdAipAc;1959;CDU;197;Thüringen;8
VHZnhhCAtu;RtrsUSFKzu;1945;BüSo;161;Sachsen;2
nkUrpXpnwK;bRjxFxfzqa;1961;GRÜNE;165;Sachsen;4
ReXwBTuTXL;uXqFolnixK;1970;GRÜNE;;Niedersachsen;15
rPDjSzJunW;mGTZcIMXqW;1974;MLPD;;Nordrhein-Westfalen;4
cWQlPEbeJT;KxBgiCbodB;1937;SPD;19;;
JAfAYoDQcf;YPsbhUySUO;1983;DIE VIOLETTEN;;Bayern;6
YflTMpEnqa;hXuoNcrQMa;1962;RRP;29;Niedersachsen;8
BKBdvvEazN;DIUPcdPMoj;1943;BüSo;220;Bayern;2
jQaCxAVDOE;diGtMNeHYQ;1977;SPD;;Hessen;40
kendWZDeLj;Mebcrlkzfu;1964;ödp;;Thüringen;8
aBMujVBbCP;zHnXzFcxfY;1965;FDP;;Rheinland-Pfalz;22
xqreryGeCb;dfceqiSttB;1931;ödp;;Thüringen;10
YccwkFrEcl;ImTHwjJhCk;1957;CSU;227;;
OWZalUfJgR;niEdzUOvum;1965;Die Tierschutzpartei;;Berlin;1
HCCQTqLUhH;ZkrInBDBLQ;1973;NPD;53;Niedersachsen;4
ahXLyaipHb;VOnPdLUIHu;1988;NPD;46;;
IKcZrCrvqx;RMjdMaeqRs;1937;FDP;247;Bayern;22
IVMFlKwbfc;gutQIPFyTv;1939;DIE LINKE;184;;
inzKKIeKDC;gdqOmmxWnh;1980;Volksabstimmung;;Baden-Württemberg;7
FPQOQWTSVw;UgXWKUVCvd;1937;;76;;
fmXcvCDfeV;SjLmpSWltn;1936;DIE LINKE;40;;
pMoHiAGUER;QuaKBTroSN;1987;CDU;27;Niedersachsen;13
SooAdlVlgr;ykJIoTyQuu;1957;PIRATEN;;Saarland;4
wjaNEYIBkW;aiTfUBYodw;1937;FDP;;Bayern;33
fVoNTgkSWi;UbtXRjNawF;1958;FDP;230;Bayern;46
cUBJQPQenm;vKmxPavNuX;1978;FDP;132;Nordrhein-Westfalen;19
nqeBBzovNk;nxrYTLUewD;1974;CDU;135;Nordrhein-Westfalen;8
PGejnKowIr;ozgYSmpzHQ;1936;CDU;143;Nordrhein-Westfalen;52
aVQCzxSOdE;GQQqHgLvOr;1964;DIE LINKE;198;;
KsmWwnQSFg;WVWfdupbkq;1990;;231;;
saSElXjqRl;btlQGhiuGL;1941;;185;;
gzIwhktkMN;qjLYykZilY;1940;CDU;;Baden-Württemberg;29
EaBUFcjGZv;LvVZJtRVWA;1987;;219;;
eydEurhNRV;HAIhGGxorE;1964;CSU;232;;
BnLRBvOmOF;TELluGxwZN;1945;NPD;74;Sachsen-Anhalt;4
vWoDnKmnSD;vceRzrmLCz;1959;BüSo;97;Nordrhein-Westfalen;6
dvyMCDoXnz;IAPdJeyHer;1938;PBC;52;;
IbTLJqZumC;TluZkAXcAj;1984;DIE LINKE;4;;
WPzTuuNBHU;sehLrCbnCM;1936;NPD;97;;
eulkfXGptJ;GWHuVsbAQP;1948;DIE LINKE;;Bayern;19
dYmRKpDjii;YkZoFbePnW;1942;PIRATEN;233;;
oXHyOWXnqy;aaWnjFITaq;1988;NPD;123;;
UXHKlVwSot;OMNubFQoDn;1949;CDU;204;Rheinland-Pfalz;3
RPtkHyOmEz;TKowCRQwNs;1948;SPD;248;Bayern;2
aEywjONbLd;pUQnZEdWDm;1961;MLPD;;Berlin;4
HKNpaEXQsK;pTaKNMRwAs;1945;FDP;143;Nordrhein-Westfalen;10
lmabKztBXx;nttalQrJWf;1968;CDU;286;;
qwjBoVtGaM;ngWKBUjmeb;1971;CDU;285;Baden-Württemberg;3
KWsuXwaAZw;VIaUCoCZmp;1967;ödp;263;;
FnbLKGWiYQ;gEevVUDpes;1931;CDU;258;;
ushdrfGBIN;RKApVXvhjQ;1958;PBC;;Bayern;7
ZrcIQRdfzh;kNutuMGxTf;1968;;79;;
zUaLyWDoZy;ZVFNTDQYNZ;1985;GRÜNE;243;Bayern;10
BaCacDPGvI;RxNERERRJt;1986;SPD;97;Nordrhein-Westfalen;16
NoFBIPIhar;whkteZSziu;1953;SPD;;Niedersachsen;59
GxtRgbIBwO;lzOTMMUBRN;1949;RENTNER;;Schleswig-Holstein;1
vifEMjMTar;mSiPmQvoUh;1934;FDP;50;Niedersachsen;24
HHkLFwSRhR;ERhVzYRpFx;1962;DIE LINKE;265;Baden-Württemberg;20
PobEcTRzhw;RggkGoyTyP;1945;FDP;;Hessen;37
QvmInUkMPO;yFjWSSgfjm;1949;NPD;284;;
fTklzYkwPL;axrpgTBSRH;1939;NPD;285;;
iEjSxLxKSn;HSkLjxLBIP;1955;CDU;;Rheinland-Pfalz;34
knxEnBOtqy;QNObDbjRno;1969;MLPD;;Thüringen;7
aaebDHMfGj;IAJCXvGfew;1978;ödp;;Nordrhein-Westfalen;1
wETUWtEJII;NuNUoKJVAg;1953;ödp;;Nordrhein-Westfalen;5
ojnGqQDMEI;UDmrrWGKFJ;1954;GRÜNE;102;;
DDWxVNnpNM;mkfyINQNdG;1934;SPD;157;Sachsen;12
qsFAoKHVcR;EyQqclMpkc;1984;DIE VIOLETTEN;10;;
cOyrVjYnje;FsgzTLxWJL;1949;GRÜNE;241;;
GRMvInUoWW;AbcBdbtOeE;1943;GRÜNE;41;Niedersachsen;5
lUmyMLSRXQ;npgYWKBCjh;1979;CDU;;Berlin;13
