Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
YGCjASTqzF;1949;MLPD;;Brandenburg;2;khOKimspIT
BhBqWBzaKy;1948;CSU;;Bayern;47;gsymLtxdfv
HRhNMIzobW;1942;GRÜNE;120;;;CQoucQhymB
MxMtemlOwS;1957;CDU;25;Niedersachsen;22;SKGZWoXtaH
wAjWcklrce;1950;DIE LINKE;253;Bayern;20;WHBIvzQXIK
YbwzYGYoXs;1974;RRP;;Nordrhein-Westfalen;3;VBiWbTsUiS
TfPdsDUIMj;1963;CDU;150;;;FtDHBWmZPX
QkdsCHhLlc;1975;CDU;170;Hessen;15;VDDXYvPgyc
WILwxlBNUX;1987;DIE LINKE;243;;;zKqbfQbkyC
NwrDyQlGdY;1935;SPD;46;Niedersachsen;3;vDLHCcDuHZ
PdfsOoxDwR;1974;CDU;199;Rheinland-Pfalz;10;NrHkoSyKxg
ZNDvWKTSfG;1945;DIE LINKE;25;Niedersachsen;31;EMVFTvDcbk
CHooWTtatm;1952;DIE LINKE;9;;;uCaNcSrvVw
VbhMNtcTiJ;1955;ödp;216;Bayern;20;rUYZPHCFmM
oxRCyzswho;1964;NPD;39;;;SQmSyihGoH
wTbXWHoqWu;1934;DIE LINKE;70;Sachsen-Anhalt;5;ZbSXeLRuIW
vXKJvxfrid;1987;PIRATEN;;Niedersachsen;10;bDpBojovqL
iAkWSEqlpW;1985;BüSo;80;Berlin;6;sxqOSePIPu
bxtFpCAKpF;1956;SPD;;Hessen;41;llHNXPBBvE
ElxnOQmHGA;1969;DIE LINKE;93;;;qIxQlObldO
UBNDFwiEFS;1964;CDU;;Saarland;15;umPcOblEEA
QCAzTxeFUt;1942;CDU;94;Nordrhein-Westfalen;3;vJeNkpwbdZ
xVBcZwDwHB;1973;GRÜNE;196;;;hmAlVjzZcD
RjfpCZjpzt;1937;CDU;163;;;DdeAAyVezv
TvFWpBkxTQ;1944;BüSo;253;Bayern;10;exwuIhdkfv
mhmNCyzleJ;1939;CDU;;Schleswig-Holstein;26;SzIEhHldHf
smxDAhXLxt;1975;SPD;201;Rheinland-Pfalz;15;cLbBxSeeNl
OpGaZCQenX;1942;FDP;;Saarland;8;URciujpFdn
LGcrPkwRmE;1962;NPD;289;;;FPuhkDVZTs
axKpBhyBWH;1966;PBC;;Baden-Württemberg;1;NrWTTTWvxq
dZAZBxaMoA;1979;PBC;;Rheinland-Pfalz;1;CzWtbAWZKx
hUxHymJFnQ;1982;NPD;189;Thüringen;3;RfAUZNQuRt
kGZsTQeQZr;1953;FDP;114;Nordrhein-Westfalen;47;wELVYcvIOb
EPIftmFCpS;1951;FDP;52;Niedersachsen;18;NuInkGsBFj
JkdmWFADrO;1937;NPD;206;Rheinland-Pfalz;6;gvPWahqCuF
YsNGXXzHGk;1988;NPD;197;Thüringen;5;CceEtynBUy
SJmxvSLSNM;1939;CDU;75;Sachsen-Anhalt;2;FOLijXXNjS
gGPVGAdnWN;1958;SPD;;Niedersachsen;45;UPohMAopur
QaZLTMBCIW;1958;FDP;139;Nordrhein-Westfalen;28;msNJZkQDtm
mywFzzxfqE;1945;SPD;147;Nordrhein-Westfalen;15;SrgHeSkhmD
uhqeiScrzW;1956;NPD;258;;;JdTblnowrt
uMltUskbej;1970;CSU;;Bayern;34;JyGdMMABJz
QJKqaiJKWG;1974;SPD;129;;;GTUwzdigDu
CxwSTjkucA;1978;;78;;;QHDrhIZmXm
jJClbZNDlH;1942;SPD;120;Nordrhein-Westfalen;61;wUMzdUlCvR
PWBHnlXzEA;1938;SPD;113;Nordrhein-Westfalen;9;RiYnwpJXcI
ISVtUxQSak;1975;CDU;88;Nordrhein-Westfalen;41;EHtwdBvOwD
IqydAHGYPB;1964;FDP;58;Brandenburg;8;nOeWCmHUSf
UGZOrgvoeh;1978;SPD;278;Baden-Württemberg;35;rfllchjPvr
LkpcsQnJQe;1974;CDU;;Hessen;31;zCJPhoaPWc
IudAzZXYHg;1968;GRÜNE;34;;;ZWGreDEBkJ
fykDfBtHBo;1941;BüSo;219;Bayern;13;ioEwQYWHUv
BbnsZXAVkj;1941;CDU;;Baden-Württemberg;34;SfTEEkEOpO
TwHksadZPR;1969;NPD;35;;;LsxqGUZtHZ
IWhyCMzmxr;1968;FAMILIE;;Saarland;6;ciflJKxNzJ
XgHccgGkab;1937;CDU;262;;;STvbJtDCnt
YBoXNirzKF;1966;Volksabstimmung;99;Nordrhein-Westfalen;3;yqMWyqrOqv
XUrjffuppN;1935;SPD;;Saarland;13;zczvTkzhvt
XNYtMmoeIM;1942;;284;;;nrPfvsxWgM
TsyotHiJlU;1940;FDP;186;Hessen;20;RWGOamVJnT
VAbsTDpXxx;1990;CDU;;Rheinland-Pfalz;35;SjWEJqTzHZ
mRvNDLdvLa;1950;MLPD;102;;;tWGtFHbgaF
uMryleVDqY;1943;FDP;;Hessen;31;tVhdecVlUg
xkDVrXmfZJ;1950;DIE VIOLETTEN;;Baden-Württemberg;7;OqucbEUKWF
xQhLaBxlki;1947;FDP;238;Bayern;17;ZxOHSvQNIT
dmyKZJJdGo;1983;GRÜNE;89;Nordrhein-Westfalen;13;LpihZxBsah
hlgZzBNZVf;1982;FDP;121;Nordrhein-Westfalen;42;UhebLCbeSB
YxVCddegYk;1931;GRÜNE;290;Baden-Württemberg;6;mQJVgvGaLi
gkSIuKltvi;1948;PIRATEN;;Hessen;4;MIdBUYIMCd
OIYkbLkHLY;1967;GRÜNE;240;;;CckpkrSmvP
nYPEJfRwgw;1985;REP;;Bayern;6;TlvGgvfMBd
ecFWHwTXfp;1959;GRÜNE;160;;;rahrUMEdGm
QUenRQYkaS;1957;CDU;137;;;uPboyJfUko
tXUzwIUNzO;1941;DIE LINKE;;Nordrhein-Westfalen;31;dTevPaMWVZ
tpMyElCCce;1942;SPD;;Saarland;26;svKYmcutUY
sMcWHTucns;1985;;226;;;npgJVDKGHW
GgWODHIFaz;1958;CDU;;Hessen;33;PKcNAXvmbu
cFYQvbHfjf;1986;SPD;210;Rheinland-Pfalz;4;zhIgtyEDCW
NWHvaguysc;1985;FAMILIE;;Rheinland-Pfalz;6;PlALAonVZL
OsaHINSyvw;1936;FDP;259;Baden-Württemberg;24;QGPyJhTxYO
dxcdCnoMag;1955;SPD;192;Thüringen;4;gIRZYGhzPW
LOtHfkYboW;1941;CDU;;Hamburg;9;zGDlHdKQMM
MKNxkjeRIi;1954;GRÜNE;152;;;kZMQetRJWL
IIjmCQtdsm;1978;DIE VIOLETTEN;228;Bayern;3;fHfnpGTanu
siXLRzzSbX;1989;PIRATEN;251;;;GnFDMJCdqf
orKYkSjftT;1967;DIE LINKE;101;;;XClMeHvBvf
IXErXCeHFP;1970;CDU;111;;;oXcDrsbPvA
quiBeemCgk;1975;NPD;69;Sachsen-Anhalt;1;KkdRFwUJDU
kLpktRyLBj;1973;REP;;Nordrhein-Westfalen;2;qnTrocVSJi
gOkYdVdgnO;1990;DIE LINKE;;Hamburg;5;KReIGjKBLU
UsNMhuIJuF;1951;CDU;70;Sachsen-Anhalt;9;hnipVnZTGi
ghzJjxhTxG;1934;BP;;Bayern;24;mmyboADlPO
ETFVibKJXI;1945;NPD;;Sachsen;2;WIGNqsFULV
AGOSPrxcDz;1948;CSU;;Bayern;44;lSxjmDFdVB
IpRvDzPapg;1945;DIE LINKE;238;;;DCMbvYTDTF
nJihJBmseF;1936;RRP;;Bayern;5;fZmxyYgUzd
kyllFaTgur;1957;BüSo;81;Berlin;8;hEHkwUoOok
zFQyxPBJRj;1954;PIRATEN;;Brandenburg;4;uZQOLTwfSR
MjUqUqXgIN;1960;PIRATEN;;Thüringen;5;YCAGqMgAlN
EFyyPKDfqd;1950;GRÜNE;147;;;WlerTyubea
figxhitkku;1946;ödp;;Rheinland-Pfalz;1;jEOjKFIYme
zdbutBdvQO;1974;GRÜNE;;Schleswig-Holstein;12;cBChFeDBuj
CmYgmtGRjm;1945;DIE LINKE;298;;;oodbNJvZuM
LWSoDdCWIm;1941;PIRATEN;;Niedersachsen;1;ZVArhToRvk
xmwNObeDFO;1979;DIE LINKE;104;;;DHNHlViwmo
gIOcatKALn;1939;SPD;11;Schleswig-Holstein;4;vthvmvbnVB
cbBxjdKmrP;1975;CSU;231;;;KjdZFHBLzl
yHmeRQqKSL;1930;DIE LINKE;221;Bayern;16;qlGJggaWps
PCMVGCHqNK;1956;CDU;103;Nordrhein-Westfalen;4;aymFRgoFEm
TCLUJVlyek;1974;SPD;121;Nordrhein-Westfalen;32;sBwuaTeoBd
QrMpPZWkLK;1970;GRÜNE;173;Hessen;1;UWwAyJmXOG
CzhzYZOgrh;1971;DIE LINKE;192;Thüringen;5;UExcaLwYIY
WUYgwvwRUv;1940;CDU;190;Thüringen;4;TwHNspoMiM
erghuYqXFh;1936;SPD;;Rheinland-Pfalz;32;CmUMYECmGI
fXfDHTULwk;1975;CDU;167;;;tQqySnEUTP
GEHxOwSfsT;1979;BüSo;141;Nordrhein-Westfalen;9;WFfcKYPjHJ
cFPPfLSAFA;1986;DIE VIOLETTEN;;Baden-Württemberg;10;UaoCDiklEW
irbKBzoVZd;1955;FDP;207;Rheinland-Pfalz;5;IKRAfCFIuF
bkUkoajjTx;1952;GRÜNE;203;Rheinland-Pfalz;1;kUsTpxHrBA
FLflEaHPYw;1971;DIE LINKE;134;Nordrhein-Westfalen;3;oSfxnSbouk
AUGwCPdxvP;1942;SPD;76;Berlin;7;DTPxGMnexH
HxGPsrkebE;1936;GRÜNE;142;;;SGoCYziVMG
bjgHuXLpFb;1948;GRÜNE;118;Nordrhein-Westfalen;1;bsjEiqfUMM
rZwccGeYiZ;1948;MLPD;;Nordrhein-Westfalen;21;aROKBRFvMd
xlnEqHEQtM;1945;DIE LINKE;153;Sachsen;3;JcuthhdcYo
pdoTURozBe;1981;GRÜNE;265;Baden-Württemberg;9;kGcnJLjLPQ
EnrUXiAdnl;1944;DIE LINKE;42;Niedersachsen;29;hTSkgBseBG
NLwCHpvcRn;1938;MLPD;;Bayern;9;umJixyypWA
SvwtlOldIK;1986;RRP;;Saarland;1;MCvYcUpaBp
SfXDUJuTgH;1936;DIE LINKE;99;Nordrhein-Westfalen;26;itgvwqJJNf
GbdHzdgmLe;1957;CDU;205;Rheinland-Pfalz;1;pzbRtywtqK
VLhOMIryjJ;1933;DVU;;Nordrhein-Westfalen;4;MuoODeXtIL
xXUcThoshy;1955;FAMILIE;;Nordrhein-Westfalen;12;MRcLYAGNmH
vcwJgrRptH;1965;;55;;;oocqLNbdee
hyReoHxJrM;1980;DVU;;Sachsen-Anhalt;1;XwkrcoFRrR
SvjWKjGAnR;1972;;140;;;SQBBTXWQtt
pnFNitPYhV;1986;FDP;198;Rheinland-Pfalz;3;rjGjVYRxDq
qBFccyFqnM;1943;GRÜNE;;Hessen;9;DtPeoQhlik
kfBVfAsazx;1990;GRÜNE;;Saarland;3;vpVVoYnbXn
kQBbSttEwv;1979;FDP;;Brandenburg;7;qKklmopAVE
sZbWVQpHuL;1982;BüSo;;Baden-Württemberg;4;WHNBNYBXND
dQNbhJmkhh;1970;;7;;;pkhIxCNkuw
ApZkkZAdJi;1948;NPD;281;;;lqaQAsJdrz
EBtrULDezP;1990;BüSo;;Berlin;11;ahPdOobUHP
LkfnTTDZuI;1950;ödp;253;Bayern;2;XPNTxFdbnk
HJWOuCzrlv;1971;GRÜNE;189;Thüringen;6;aFFZTfhxAV
PMxMHbXWHW;1985;DIE LINKE;100;;;PXfNcIVDuJ
FIkSWQJmQR;1938;SPD;250;Bayern;11;atcfZVcGSu
WaiBbufewR;1963;BP;250;;;PhpGYVbqKi
LMsEzymTgs;1956;CM;;Bayern;10;HeTmzzjAqo
whSYDzZEse;1940;MLPD;;Thüringen;3;kZheKhcazx
tNbUYpdwlM;1932;GRÜNE;222;Bayern;4;DaeGFhhYpH
wsZqKtPfSX;1932;ödp;225;Bayern;21;hetMCvZqfZ
dpGYUpIKyb;1980;FDP;218;Bayern;27;lcPdKqALwq
VamRXylYgK;1937;SPD;;Niedersachsen;44;sBqMegANgR
UqiTvEHcNJ;1940;;251;;;SKKjHGfUcP
jumUBDHDAj;1955;NPD;48;;;HmuaMaLBwP
gTyJrVFHSM;1987;CSU;234;;;hWcyOgnghV
IrzHDnHmcQ;1986;Die Tierschutzpartei;;Baden-Württemberg;1;vMJNGaRgWE
hgworaoRQT;1989;SPD;;Niedersachsen;38;KfihiGGQAD
qiYxdBsZca;1986;CDU;33;Niedersachsen;30;VyRRkwiMUb
yAJABsveRO;1967;NPD;32;Niedersachsen;5;SzmGTvchTl
wVajBAWJRQ;1934;FDP;287;Baden-Württemberg;1;JefrFBnvPI
goqyWaTBeB;1950;FAMILIE;;Nordrhein-Westfalen;7;aWfeAwvrdK
vhJBShXvmz;1946;NPD;250;Bayern;5;sFMulLtbNn
fKACXVHovd;1966;SPD;;Nordrhein-Westfalen;64;eZxPuqTZMi
eiIMuJJKeb;1945;PIRATEN;;Hamburg;3;JnwLAvTIGX
ZtAPSOLZRU;1965;GRÜNE;25;Niedersachsen;4;zkDJtDSkGt
daWRkVnobA;1947;CDU;;Baden-Württemberg;18;ILhceAZQjJ
SeFBWMZxHI;1933;FDP;152;;;cWfuBEJAup
XMQKZlKkjI;1983;NPD;214;;;rkVqntVnVr
KhXbzELqbY;1973;REP;;Nordrhein-Westfalen;16;YjSSaxFThz
VUieIvnysF;1956;SPD;;Hessen;24;WCZwudFJHo
pNSIwQJMsy;1963;DIE LINKE;181;;;tRqQCXprok
LDETplHeBS;1980;PIRATEN;186;Hessen;7;fluslsDMTD
BjWimCemBd;1963;GRÜNE;;Hessen;15;zpSuToLYvK
yLreTxPOfi;1979;FDP;96;Nordrhein-Westfalen;36;nLghxGtCQD
uzxcNSQPoX;1948;DIE LINKE;215;Bayern;14;HOewUkHhKC
oJxaEGrjWt;1989;FDP;95;Nordrhein-Westfalen;4;ZsqDpEzvwN
mXKOAzLaAs;1965;FDP;166;Sachsen;8;MRwewUFNuf
VsyTXCltVT;1986;Die Tierschutzpartei;;Bayern;5;zBwQwlLVZj
mOxepoORaN;1935;SPD;;Berlin;13;heOtlvVcst
GfslvXpicN;1965;GRÜNE;233;;;GxFCrqSAzz
HpPvCwKdCB;1959;FAMILIE;;Bayern;5;eumeCXvZHD
UxOCHXZfZL;1987;REP;256;Bayern;8;sdWNgiCCtB
luAmmqzNXA;1955;REP;;Bayern;9;zdVBZBwtZF
NCRIMwzCct;1931;CDU;;Saarland;10;SLVaEmrjqN
ekOYsIRqeY;1966;CDU;296;Saarland;2;zvUoAdbsWJ
yJJQbMpcIL;1957;DIE LINKE;123;;;nPGyABZkFB
wxGCoSfGpK;1970;SPD;72;;;bCACkhHwIt
YXDfhBfcud;1946;NPD;248;;;qSMfBDIgBv
ZJjzCDtBgz;1990;ödp;252;Bayern;22;ZEXQRDEXZD
HXtQxhdMja;1948;CDU;145;Nordrhein-Westfalen;22;NGeomxuSDS
dKATzaFdia;1930;DIE LINKE;49;;;VfjdSVCawx
hNhemmOHAk;1984;PIRATEN;;Hessen;3;tsjKbWfkkh
YeapDBdniA;1944;BüSo;;Sachsen;12;dkWFfjoXtE
XTsUAOIPzb;1965;SPD;140;Nordrhein-Westfalen;25;IqcjZuUtxw
yPSFStpOdK;1989;CSU;;Bayern;40;AdacJUXTMP
TWLzBykLQy;1974;BüSo;;Hessen;5;SKhWolIexj
xRviDNUNeY;1974;BP;;Bayern;10;gfhsoCPAkh
dyIZlJLUXJ;1956;FAMILIE;;Bayern;10;BlnogzJuvK
LPKXhBHtSC;1949;DIE LINKE;;Thüringen;11;MVLdlyIGun
exzBehUkBE;1981;PIRATEN;;Bayern;8;lqvOQVvinG
ZbkEgUOmNs;1960;DIE LINKE;88;Nordrhein-Westfalen;6;EWjeOhXtpo
mPoGmhGXAC;1964;BP;;Bayern;25;cOinWLUEGp
FbubugzGuE;1958;BP;;Bayern;26;uJFwwLpYXL
obTSkkfGrN;1966;ödp;;Thüringen;6;EaHoFplgPE
nVgaPOJsOw;1960;CDU;;Baden-Württemberg;23;bPQFLWHIrF
axjzzxhIKA;1930;FDP;;Saarland;4;BrbxMvQmhC
UHrIDLwVVC;1965;BüSo;206;;;ryVekBHuhh
CAfnOkuUMf;1951;BüSo;24;;;ZnpCOfsAlZ
WGrydrsTTm;1936;DVU;;Niedersachsen;5;EggSKMyJbK
CWwqsgdXXE;1988;MLPD;;Berlin;5;YyyMMctmUJ
SnXMuaRvlO;1950;MLPD;85;Berlin;3;PNbKfNCZih
DNweeOPteL;1933;SPD;21;;;DQAHyKRCUY
SdCizfEpvi;1980;MLPD;;Brandenburg;3;CxSWIaocpm
GWwINijfED;1931;FDP;237;Bayern;42;lFfcKrFVmw
ZwhEjpaRMe;1966;FDP;44;Niedersachsen;21;KZauHHxqOB
QktLlpkoMO;1954;DIE LINKE;82;Berlin;7;KqSwGRuECF
WczCHgQnRv;1981;ödp;;Niedersachsen;4;YZkwwxkYxH
ekoamWvyzK;1965;DIE LINKE;125;;;FwQXNdXYPA
FmcRSWdlXY;1970;NPD;274;;;cyNnbumjWs
yuSphxxfwD;1938;FDP;;Hessen;34;wAThXkpdyJ
ZmAQzgvSZP;1968;NPD;179;Hessen;5;XZtHwOavic
tmpCJjzhkl;1978;NPD;184;;;uWoBcaLwUB
CeQsxjRyto;1984;GRÜNE;;Nordrhein-Westfalen;25;KBCEKFciAd
YQCvlSlMSl;1954;;202;;;otaGdDFGrN
aKMHeLFPgx;1955;FDP;154;Sachsen;9;TrAtyaLREx
yPuKAuWHTP;1969;;9;;;ZsIwyVXowr
OwZkqdktRq;1965;NPD;111;;;lsvFoAwiYZ
ynPzLsSIOl;1989;GRÜNE;190;Thüringen;7;VFFHiTBIGk
eCSvqJVrvq;1980;ZENTRUM;1;;;tKdCEvkdHI
wdsDWdlbRA;1965;CDU;107;Nordrhein-Westfalen;44;fQJAbbwuEx
bLypzKAvzI;1945;;74;;;edtfbTnBNf
cNthkMeduh;1938;CDU;129;Nordrhein-Westfalen;39;UOhMxbOsBt
IsyauUuLch;1966;MLPD;261;Baden-Württemberg;8;PSaQtEvFgH
GqrOJSEcvf;1944;SPD;293;Baden-Württemberg;33;WGEIFQRybk
JZsnOikKSK;1935;DIE LINKE;144;Nordrhein-Westfalen;2;HjPboRjwCA
zIgkrjNXuf;1986;DIE LINKE;131;;;MEtLiLCdlX
PoTRBlVeXS;1958;Die Tierschutzpartei;;Berlin;5;YhVGINKYHh
IBhPYiAKMM;1979;CDU;;Mecklenburg-Vorpommern;10;JQQRlgCzbc
jjtRiyJHWa;1962;ödp;;Hamburg;9;VyDfvSMtau
EhhQPUGald;1966;SPD;;Rheinland-Pfalz;29;NnMELZOJTa
MGmACxaRLJ;1983;SPD;294;Baden-Württemberg;32;HKpUqvncZC
iCKivgvBjD;1948;CDU;;Schleswig-Holstein;19;JDBJBZepLp
bOIxNbTQzD;1939;REP;;Berlin;2;BRyNTWEMFL
cZZjzdwsPk;1931;CDU;;Hessen;43;RtfBUKIipz
XrvNrBWzVj;1988;DIE LINKE;1;Schleswig-Holstein;6;fkTYkKmCCl
ZErhByypma;1988;DIE LINKE;;Thüringen;2;vYxdYpLcAU
dJRIgIdbjR;1934;CDU;;Saarland;20;raWNkPXzor
jClyfkTuFM;1943;GRÜNE;113;;;QwzMKQxacJ
FUvQdXiriA;1990;ödp;;Rheinland-Pfalz;5;jBKTQsvCcf
fHGpHNamgi;1964;PIRATEN;;Schleswig-Holstein;4;yghVHFOFoV
YuPDAXSsCR;1983;CDU;;Niedersachsen;45;nmOLVyZlSI
eDkaVJOBeJ;1939;ödp;;Nordrhein-Westfalen;11;slArkqPCxr
altilcwwrR;1977;GRÜNE;90;;;UUWJskOeEE
JgOWnKFrQG;1941;FDP;163;;;CrmGWxnzyR
FppRVcXfTx;1943;ödp;;Rheinland-Pfalz;16;TJjUmMfqkR
zYHXImBgRX;1973;BüSo;158;Sachsen;11;pLIwBSPESk
bVBkHyoNmL;1970;SPD;;Rheinland-Pfalz;16;kuhOGAztVn
EXkYEkwcMJ;1933;CDU;67;Sachsen-Anhalt;5;CQEfXKkCWf
FQdtSlYrOB;1941;DIE LINKE;;Nordrhein-Westfalen;27;FXumPqipFD
JYZsfjnFJX;1981;SPD;272;;;hjgOhZcVNl
nJsItbojTX;1956;SPD;;Niedersachsen;51;NlVwOYHdZq
qYTISKsIRW;1966;CDU;275;Baden-Württemberg;14;iNhnfMzuzQ
ZxzlBfyrtU;1962;REP;;Bayern;5;SKnRGTkqyx
xrSpWvXVzr;1961;DKP;;Berlin;8;hPolSTCxXq
wpYqKkEQZU;1973;SPD;;Rheinland-Pfalz;26;iFQOVTBsiU
rfnnxpKGGO;1942;CDU;287;;;ZiWxTCyEqv
dwqyazGemX;1957;CDU;184;Hessen;1;oRfbJTYwVM
mWIaZkZIbR;1965;GRÜNE;;Saarland;4;KCWIhNuZwm
bhSYdRDerg;1987;SPD;271;Baden-Württemberg;19;SrHdYzsrRP
lRPlOAyZQL;1970;Die Tierschutzpartei;;Niedersachsen;3;VxGcBRZoFC
eZeChUXNON;1986;SPD;;Saarland;8;vFXWJXLNQG
QBfomveRUJ;1931;FDP;202;Rheinland-Pfalz;14;HZHEdwKBDJ
vbmFlVHXMZ;1932;CDU;210;Rheinland-Pfalz;14;ahfFrMvuHP
lAsPmBCQqJ;1933;DIE LINKE;179;Hessen;6;nFTtqMUkUA
uqQeQklayS;1946;DIE LINKE;26;Niedersachsen;26;oeaKHwqBzF
WgEGQDnZQM;1950;DIE LINKE;135;;;HXlvbOaRfw
MzBpbPJQCl;1968;SPD;267;Baden-Württemberg;15;cRGATCFOOQ
tObLPFLIpB;1983;GRÜNE;210;;;bZhCVvGUxv
jgYtCEvlyj;1956;SPD;152;Sachsen;11;WtuBIPTXRc
OdzewupaDA;1958;SPD;145;Nordrhein-Westfalen;48;mDFXYXXarF
aVYNYIFtrL;1965;NPD;2;;;qbnidhqiZg
rfkOcgbHmW;1951;DIE LINKE;;Nordrhein-Westfalen;25;HFTjaiWErD
UXRSWQOwOU;1990;FDP;;Hamburg;4;ihwldYTKey
QkFoaOIKUu;1946;CDU;197;Thüringen;8;XfdsEuFLYa
zBtnsjslBQ;1973;BüSo;161;Sachsen;2;ZlxlUhjVxp
ShngfDDGqI;1935;GRÜNE;165;Sachsen;4;ATinXIfCEE
tIeXvGZvnN;1952;GRÜNE;;Niedersachsen;15;OfEbIbbbff
XRmsXSeean;1955;MLPD;;Nordrhein-Westfalen;4;dKgRdxjKQw
XdvyCiwYIX;1931;SPD;19;;;pxNpxExqVv
LCTMAqXWsl;1953;DIE VIOLETTEN;;Bayern;6;PDGUMthWdt
JwxosBvvJM;1946;RRP;29;Niedersachsen;8;GIqRMqmRJZ
ZZgClQNgVM;1955;BüSo;220;Bayern;2;YUmIOQSOdD
KBnQCVxarg;1968;SPD;;Hessen;40;elFjPaDLFk
vHmoeafGFA;1971;ödp;;Thüringen;8;QNhXqhHvdH
nBPvylWRaj;1940;FDP;;Rheinland-Pfalz;22;RggvWuQyFv
dqBfbIJhlX;1946;ödp;;Thüringen;10;bStZOUCHBm
EUEdRRnrYK;1976;CSU;227;;;maMZJLnORh
lGaUZJmrSQ;1969;Die Tierschutzpartei;;Berlin;1;JXlVlyEKMV
zgzHCFGGNW;1948;NPD;53;Niedersachsen;4;JEGJJxUHIV
RxVivSwleg;1976;NPD;46;;;fAtrUrTGmL
yesQyWQgFS;1961;FDP;247;Bayern;22;HCgYlDgXoQ
WRPUXYVwaL;1959;DIE LINKE;184;;;QsugchUCQL
KgdBsnlrYG;1946;Volksabstimmung;;Baden-Württemberg;7;rfFwCJduAu
MANlSUnjJf;1949;;76;;;exYBNGYiYF
oaBvAAiALX;1968;DIE LINKE;40;;;RwTsFnFMOn
xAKSVRBqXK;1981;CDU;27;Niedersachsen;13;WRqaTbwkVc
lYHyFVDeBD;1936;PIRATEN;;Saarland;4;amWtlSTtTW
lmnvXkfiBs;1973;FDP;;Bayern;33;JmeKuvMNrP
EkgBJMpuPB;1986;FDP;230;Bayern;46;DRgNXMHxil
TwLytPSCpe;1984;FDP;132;Nordrhein-Westfalen;19;KoMvfeZaGm
wEyImLMPvl;1935;CDU;135;Nordrhein-Westfalen;8;TMtsdknffY
lSpeFBsGpt;1978;CDU;143;Nordrhein-Westfalen;52;PjsGYJFJVY
gJOAjoaoBH;1967;DIE LINKE;198;;;LVLhLVZifP
SctWwAlYOy;1973;;231;;;VlGEvrXojn
zZzePAGgss;1946;;185;;;ZbRJVavFXV
XLNvynqyYx;1934;CDU;;Baden-Württemberg;29;YQEibxBLgI
kXOnSIZTiF;1967;;219;;;KFzQCddoKg
PUsquGJjkj;1946;CSU;232;;;lRZizjDBLk
iuwIkHPxXJ;1979;NPD;74;Sachsen-Anhalt;4;ZUKJqFhXdy
KnARNbLMLG;1967;BüSo;97;Nordrhein-Westfalen;6;qLHbdUbBHs
anxmcCTWBs;1980;PBC;52;;;xGvqkHqWir
dGNpPqbFCL;1931;DIE LINKE;4;;;tAAviqupZx
tcvZvcUadS;1964;NPD;97;;;wFLMqZJyFf
vxXeIuwJgh;1964;DIE LINKE;;Bayern;19;HCtTmTYUZj
nsvfgEZKBW;1954;PIRATEN;233;;;OLplEqLMsm
AFJANyrYrz;1961;NPD;123;;;ZlbKvsvjzK
istjwfijhU;1954;CDU;204;Rheinland-Pfalz;3;xsRDjrGgIP
uRZUXAgPtq;1952;SPD;248;Bayern;2;RZQqjlPaHA
DJYGRpoXRJ;1984;MLPD;;Berlin;4;OxFSFVajXu
CXRgzvzLjA;1990;FDP;143;Nordrhein-Westfalen;10;XpUOmVulBN
VqdhbjgocM;1964;CDU;286;;;jeDdVzVlaK
RcfBwZTmSG;1989;CDU;285;Baden-Württemberg;3;cVbzwznyxO
rKRXRXAsVc;1964;ödp;263;;;QWJOrbEBDN
AUgsVMfrei;1971;CDU;258;;;qeYtQjtbwF
JzvErasQjZ;1988;PBC;;Bayern;7;AoINRCOVSm
bNtcJKYGPE;1935;;79;;;hvonwMVplt
joTzLwwmgk;1935;GRÜNE;243;Bayern;10;vThNTywiiN
tbHkxrPNfr;1970;SPD;97;Nordrhein-Westfalen;16;GLCrNcOwwp
ejIwBnbDjK;1968;SPD;;Niedersachsen;59;NjjRgvplwD
nZcayUgvtu;1982;RENTNER;;Schleswig-Holstein;1;NDqCKgGvtT
eGkzfzGJeR;1989;FDP;50;Niedersachsen;24;FfmEgVtwZU
vLaYazfWyX;1970;DIE LINKE;265;Baden-Württemberg;20;yZsvgLkQgX
VsCVwTzhld;1959;FDP;;Hessen;37;ILlezCVzhh
LUTkNYyIQB;1938;NPD;284;;;VTCdkhwelK
hRZSOczDzz;1948;NPD;285;;;CtLcFoKuWz
oJxVZlDODL;1958;CDU;;Rheinland-Pfalz;34;wqOVKuuHFd
zZYBFarpKB;1978;MLPD;;Thüringen;7;zuPszfWPLz
AXGwqESjHT;1986;ödp;;Nordrhein-Westfalen;1;OFfVVPzJZL
UwhloCXyLb;1955;ödp;;Nordrhein-Westfalen;5;rbchlfEhTp
VkFECItYNo;1936;GRÜNE;102;;;moZHLIdTca
kJsyyRCAfU;1969;SPD;157;Sachsen;12;RviXkqKtAu
STHjrDrmND;1960;DIE VIOLETTEN;10;;;vlitmYRhHU
DtejgQRCui;1980;GRÜNE;241;;;bpvWMZgXKM
KuWSjLDinW;1971;GRÜNE;41;Niedersachsen;5;lfgztvsFxu
zWSqIBcVNy;1987;CDU;;Berlin;13;ULhYuBGfVm
QHLJkqfJRi;1959;GRÜNE;295;Baden-Württemberg;19;rwMIzczMKK
zAGxKXxoAg;1985;;234;;;KninJPFjAq
