Nr;Gebiet;gehört;PSG;;Volksabstimmung;;ÖDP;;CSU;;DKP;;NEIN!;;PIRATEN;;DIE VIOLETTEN;;MLPD;;Die PARTEI;;DIE FRAUEN;;REP;;NPD;;Tierschutzpartei;;B;;PARTEI DER VERNUNFT;;SPD;;Bündnis 21/RRP;;BP;;FAMILIE;;RENTNER;;FDP;;Nichtwähler;;PBC;;CDU;;BüSo;;FREIE WÄHLER;;GRÜNE;;DIE LINKE;;pro Deutschland;;BIG;;AfD;;BGD;;DIE RECHTE;
253;Augsburg-Land;9;0;0;0;0;2665;1784;105841;93973;0;0;0;0;3550;3089;0;221;0;42;0;0;0;390;0;1023;1840;1279;0;1384;0;0;0;168;30879;30126;734;367;0;1580;0;0;0;0;3974;8134;0;0;0;0;0;0;0;29;0;3929;12067;12670;5177;5631;0;151;0;0;7912;9040;0;0;0;0
254;Donau-Ries;9;0;0;0;0;2899;1312;78524;72065;0;0;0;0;0;1938;0;214;0;26;0;0;0;462;0;999;2342;1503;0;877;0;0;0;134;22858;21616;381;121;0;1144;0;0;0;0;3170;5824;0;0;0;0;0;0;0;12;5371;3964;8153;7773;5797;4260;0;81;0;0;0;5433;0;0;0;0
255;Neu-Ulm;9;0;0;0;0;2493;1732;91961;84598;0;0;0;0;3085;2990;0;185;0;46;0;0;0;355;0;580;3009;2444;0;1187;0;0;0;174;29420;29023;0;57;0;986;0;0;0;0;4377;7485;0;0;0;0;0;0;0;39;0;2985;12505;10417;5546;5958;0;139;0;0;7521;8986;0;0;0;0
9;Bayern;99;0;0;0;0;84583;68365;3544079;3243569;0;0;290;0;131872;127934;1087;8211;448;1757;2260;0;0;12148;8235;27457;59721;56737;0;46937;0;0;339;6840;1443710;1314009;2747;3032;28430;57395;0;0;0;0;183259;334158;0;0;0;0;0;0;1519;1375;192702;180649;505800;552818;225218;248920;735;4874;0;0;146714;283570;0;0;0;0

296;Saarbrücken;10;0;0;0;0;0;0;0;0;0;0;0;0;3904;4110;0;0;267;160;0;0;0;0;0;0;2550;2582;0;0;0;0;0;0;50286;43329;0;0;0;0;0;1560;0;0;2410;6246;0;0;0;0;51324;46513;0;0;0;849;7422;10910;15202;16268;0;233;0;0;5686;6575;0;0;0;0
297;Saarlouis;10;0;0;0;0;0;0;0;0;0;0;0;0;3652;3739;0;0;0;71;0;0;0;0;0;0;2475;2610;0;0;0;0;0;0;52303;46037;0;0;0;0;0;1653;0;0;1872;5480;0;0;0;0;66694;60052;0;0;0;1075;5577;7873;10936;13458;0;237;0;0;6418;7645;0;0;0;0
298;St. Wendel;10;0;0;0;0;0;0;0;0;0;0;0;0;3035;3391;0;0;0;58;0;0;0;0;0;0;1975;2062;0;0;0;0;687;0;44868;40861;0;0;0;0;0;1858;0;0;2221;4514;0;0;0;0;60865;54911;0;0;0;810;3793;6088;10247;12139;0;214;0;0;6365;7287;0;0;0;0
299;Homburg;10;0;0;0;0;0;0;0;0;0;0;0;0;3289;3453;0;0;0;72;0;0;0;0;0;0;2231;2437;0;0;0;0;0;0;52266;44365;0;0;0;0;0;2378;0;0;1890;5266;0;0;0;0;55250;50892;0;0;0;930;4954;7127;12592;14180;0;218;0;0;6443;7784;0;0;0;0
10;Saarland;99;0;0;0;0;0;0;0;0;0;0;0;0;13880;14693;0;0;267;361;0;0;0;0;0;0;9231;9691;0;0;0;0;687;0;199723;174592;0;0;0;0;0;7449;0;0;8393;21506;0;0;0;0;234133;212368;0;0;0;3664;21746;31998;48977;56045;0;902;0;0;24912;29291;0;0;0;0

75;Berlin-Mitte;11;0;76;0;0;0;319;0;0;261;0;0;0;5463;6608;0;0;202;145;1856;1686;0;0;0;198;1363;1234;0;0;0;0;0;0;39360;36403;0;0;0;0;0;0;0;0;2088;5134;0;0;0;0;33265;31544;217;144;239;304;25687;23329;23200;26068;0;292;479;473;4212;5443;0;0;0;0
76;Berlin-Pankow;11;0;124;0;0;0;416;0;0;0;0;0;0;5860;6767;0;0;0;146;2220;1984;0;0;0;231;2872;2597;0;0;0;0;0;0;36180;38030;0;0;0;0;0;0;0;0;1581;4380;0;0;0;0;41295;40617;322;182;861;665;25442;24300;48926;43472;0;457;0;84;7088;8372;0;0;0;0
77;Berlin-Reinickendorf;11;0;50;0;0;0;240;0;0;0;0;0;0;3251;3417;0;0;0;44;865;1074;0;0;0;310;2254;1976;0;0;0;0;0;0;38593;34571;0;0;0;0;0;0;0;0;2605;5708;0;0;0;0;58845;52545;0;75;624;661;8790;11427;8508;10394;0;449;0;209;5852;7906;0;0;0;0
78;Berlin-Spandau - Charlottenburg Nord;11;0;55;0;0;0;224;0;0;0;0;0;0;4030;3960;0;0;0;85;0;1038;0;0;0;310;2022;1815;0;0;0;0;0;0;47790;36932;0;0;0;0;0;0;0;0;1788;4856;0;0;0;0;50071;46757;270;164;555;550;5942;10542;9199;12146;0;494;553;460;5543;7458;0;0;0;0
79;Berlin-Steglitz - Zehlendorf;11;0;50;0;0;0;353;0;0;0;0;0;0;4216;4358;0;0;0;55;1276;1155;0;0;0;169;1165;1016;0;0;0;0;0;0;50540;44371;0;0;0;0;0;0;0;0;4605;11057;0;0;0;0;73460;64500;281;140;598;552;20416;23487;9102;12426;0;331;0;160;7321;9257;0;0;0;0
80;Berlin-Charlottenburg - Wilmersdorf;11;0;39;0;0;0;242;0;0;0;0;0;0;3657;3872;0;0;0;45;1057;976;0;0;0;114;754;639;0;0;0;0;0;0;47619;41058;84;0;0;0;0;0;0;0;3801;10347;0;0;0;0;56079;49285;181;120;478;457;22176;23324;9368;13446;0;220;227;205;5649;7276;0;0;0;0
81;Berlin-Tempelhof - Schöneberg;11;0;63;0;0;0;342;0;0;0;0;0;0;5233;5526;0;0;0;73;1494;1578;0;0;0;219;1789;1588;0;0;0;0;0;0;45659;47834;0;0;0;0;0;0;0;0;2585;7134;0;0;0;0;60926;55275;348;221;905;759;35461;26941;12801;17937;0;481;567;473;6391;7988;0;0;0;0
82;Berlin-Neukölln;11;0;80;0;0;0;255;0;0;0;0;0;0;6094;5654;0;0;208;143;2420;2060;0;0;0;216;3094;2627;0;0;0;0;0;0;44528;36211;0;0;0;0;0;0;0;0;1861;4122;0;0;0;0;42092;40038;222;126;794;689;16126;19156;16144;19677;0;454;0;617;4140;5832;0;0;0;0
83;Berlin-Friedrichshain-Kreuzberg - Prenzlauer Berg Ost;11;0;126;0;0;0;426;0;0;0;0;0;0;6317;9612;457;0;0;209;2666;3142;0;0;0;107;1291;1140;0;0;624;0;0;0;29799;39784;0;0;0;0;0;0;0;0;1647;3579;0;0;0;0;22723;25474;108;86;515;477;66056;34420;28441;41639;0;252;602;594;3325;4623;0;0;0;0
84;Berlin-Treptow - Köpenick;11;0;83;0;0;0;328;0;0;0;0;0;0;4205;5176;0;0;208;191;1343;1487;0;0;0;227;4039;3795;0;0;0;0;0;0;26093;31204;0;0;0;0;0;0;0;0;1429;2904;0;0;0;0;33036;37170;218;199;855;894;7344;10787;61661;43118;0;524;0;88;5788;8106;0;0;0;0
85;Berlin-Marzahn - Hellersdorf;11;0;102;0;0;0;202;0;0;0;0;0;0;3668;3996;0;0;0;111;860;1114;0;0;0;243;5540;5101;0;0;0;0;0;0;22341;25103;0;0;0;0;0;0;0;0;938;2278;0;0;0;0;33552;33947;239;181;717;752;4071;5068;50866;43026;1101;1116;0;73;6347;8319;0;0;0;0
86;Berlin-Lichtenberg;11;0;117;0;0;0;265;0;0;0;0;0;0;4917;5072;0;0;0;163;0;1379;0;0;0;220;3858;3486;0;0;0;0;0;0;26636;27886;0;0;0;0;0;0;0;0;939;2117;0;0;0;0;30988;31491;231;172;997;771;5748;7956;54932;47158;0;595;0;73;5827;7480;0;0;0;0
11;Berlin;99;0;965;0;0;0;3612;0;0;261;0;0;0;56911;64018;457;0;618;1410;16057;18673;0;0;0;2564;30041;27014;0;0;624;0;0;0;455138;439387;84;0;0;0;0;0;0;0;25867;63616;0;0;0;0;536332;508643;2637;1810;8138;7531;243259;220737;333148;330507;1101;5665;2428;3509;67483;88060;0;0;0;0

64;Cottbus - Spree-Neiße;12;0;0;0;0;0;0;0;0;245;0;0;0;2889;2615;0;0;0;138;901;0;0;0;0;204;4929;3897;0;0;0;0;0;0;29510;26863;0;0;0;0;0;0;0;0;2498;2984;0;0;0;0;44301;44230;0;0;0;1355;3278;4382;24681;27965;0;525;0;0;0;8555;0;0;0;0
65;Elbe-Elster - Oberspreewald-Lausitz II;12;0;0;0;0;0;0;0;0;323;0;0;0;3834;2626;0;0;0;153;0;0;0;0;0;196;5608;4421;0;0;0;0;0;0;26132;23136;0;0;0;0;0;0;0;0;2085;2950;0;0;0;0;47454;46044;0;0;0;1122;2899;3104;27137;25321;0;531;0;0;0;6911;0;0;0;0
56;Prignitz - Ostprignitz-Ruppin - Havelland I;12;0;0;0;0;0;0;0;0;0;0;0;0;2633;1967;0;0;0;82;0;0;0;0;0;120;2826;2329;0;0;0;0;0;0;30079;25638;0;0;0;0;0;0;0;0;1294;2299;0;0;0;0;34115;37305;0;0;0;772;2790;3532;24519;23048;0;369;0;0;0;4761;0;0;0;0
57;Uckermark - Barnim I;12;0;0;0;0;0;0;0;0;0;0;0;0;2456;1985;0;0;0;100;0;0;0;0;0;159;3374;2632;0;0;0;0;0;0;23235;22475;0;0;0;0;0;0;0;0;1565;2069;0;0;0;0;38394;36377;0;0;1233;877;2825;3580;25673;23572;0;317;0;0;0;4776;0;0;0;0
58;Oberhavel - Havelland II;12;0;0;0;0;0;0;0;0;306;0;0;0;5281;3894;0;0;0;168;0;0;0;0;0;304;5880;4273;0;0;0;0;0;0;48668;41603;0;0;0;0;0;0;0;0;2571;5119;0;0;0;0;65081;63199;0;0;2481;1577;8510;9861;34046;32023;0;787;0;0;0;11713;0;0;0;0
59;Märkisch-Oderland - Barnim II;12;0;0;0;0;0;0;0;0;0;0;0;0;4588;3968;0;0;0;166;0;0;0;0;0;278;5804;4246;0;0;0;0;0;0;34745;37323;0;0;0;0;0;0;0;0;1887;3816;0;0;0;0;58210;55340;0;0;2476;2135;5876;7213;56391;44996;0;861;0;0;0;10981;0;0;0;0
60;Brandenburg an der Havel - Potsdam-Mittelmark I - Havelland III - Teltow-Fläming I;12;0;0;0;0;0;0;0;0;0;0;0;0;3038;2388;0;0;0;131;0;0;0;0;0;183;3968;3187;0;0;0;0;0;0;40306;32002;0;0;0;0;0;0;0;0;1911;2780;0;0;0;0;39973;41489;0;0;0;933;2952;4578;28974;27921;0;450;0;0;0;5929;0;0;0;0
61;Potsdam - Potsdam-Mittelmark II - Teltow-Fläming II;12;0;0;0;0;0;0;0;0;0;0;0;0;5445;4814;0;0;0;265;0;0;0;0;0;207;3147;2067;0;0;0;0;0;0;57669;44723;0;0;0;0;0;0;0;0;3200;5900;0;0;0;0;58399;56449;0;0;0;1045;12903;16241;35914;37294;0;610;0;0;0;10282;0;0;0;0
62;Dahme-Spreewald - Teltow-Fläming III - Oberspreewald-Lausitz I;12;0;0;0;0;0;0;0;0;333;0;0;0;4331;3617;0;0;0;180;0;0;0;0;924;579;5582;4468;0;0;0;0;0;0;45078;37780;0;0;0;0;0;0;0;0;1989;4526;0;0;0;0;61487;57867;0;0;3670;2381;6324;7425;36284;36310;0;713;0;0;0;10605;0;0;0;0
63;Frankfurt (Oder) - Oder-Spree;12;0;0;0;0;0;0;0;0;0;0;0;0;4977;2911;0;0;0;198;0;0;0;0;0;258;5584;4058;0;0;0;0;0;0;32291;29631;0;0;0;0;0;0;0;0;2252;2922;0;0;0;0;44822;44301;0;0;0;1219;5192;5266;37008;32862;0;642;0;0;0;8562;0;0;0;0
12;Brandenburg;99;0;0;0;0;0;0;0;0;1207;0;0;0;39472;30785;0;0;0;1581;901;0;0;0;924;2488;46702;35578;0;0;0;0;0;0;367713;321174;0;0;0;0;0;0;0;0;21252;35365;0;0;0;0;492236;482601;0;0;9860;13416;53549;65182;330627;311312;0;5805;0;0;0;83075;0;0;0;0

16;Mecklenburgische Seenplatte I - Vorpommern-Greifswald II;13;0;0;0;0;0;0;0;0;0;0;0;0;3825;2629;0;0;0;163;0;0;0;0;0;155;8525;6755;0;0;0;0;0;0;22870;21603;0;0;0;0;0;0;0;0;2695;2910;0;0;0;0;67069;65767;0;0;2781;1523;3359;4010;34972;31658;0;337;0;0;0;8850;0;0;0;0
17;Mecklenburgische Seenplatte II - Landkreis Rostock III;13;0;0;0;0;0;0;0;0;0;0;0;0;2653;2112;0;0;491;233;0;0;0;0;0;120;4243;3584;0;0;0;0;0;0;25029;22981;0;0;0;0;0;0;0;0;1983;2771;0;0;0;0;62852;60407;0;0;2024;1402;4083;4474;30284;28819;0;260;0;0;0;6806;0;0;0;0
12;Schwerin - Ludwigslust-Parchim I - Nordwestmecklenburg I;13;0;0;0;0;0;0;0;0;0;0;0;0;3340;2581;0;0;0;164;0;0;0;0;0;70;4928;3922;0;0;0;0;0;0;37864;31566;0;0;0;0;0;0;0;0;2255;3303;0;0;0;0;56966;59081;0;0;2920;1398;5205;6538;32404;29869;0;251;0;0;0;7736;0;0;0;0
13;Ludwigslust-Parchim II - Nordwestmecklenburg II - Landkreis Rostock I;13;0;0;0;0;0;0;0;0;0;0;0;0;2964;2126;0;0;0;153;0;0;0;0;0;86;4244;3465;0;0;0;0;0;0;30711;26641;0;0;0;0;0;0;0;0;2125;3006;0;0;0;0;57917;56922;0;0;1398;1106;4641;5448;30812;28803;0;291;0;0;0;7138;0;0;0;0
14;Rostock - Landkreis Rostock II;13;0;0;0;0;0;0;0;0;0;0;0;0;3263;3588;0;0;545;292;0;0;0;0;0;106;3308;2484;0;0;0;0;0;0;27498;29010;0;0;0;0;0;0;0;0;1606;2911;0;0;0;0;52661;57188;0;0;1385;1109;11216;9874;46160;35792;0;224;0;0;0;8196;0;0;0;0
15;Vorpommern-Rügen - Vorpommern-Greifswald I;13;0;0;0;0;0;0;0;0;0;0;0;0;3738;3527;0;0;0;161;0;0;0;0;0;126;3970;3525;0;0;0;0;0;0;21688;22630;0;0;0;0;0;0;0;0;1227;4067;0;0;0;0;87142;69683;0;0;1205;1466;4728;7372;29847;31930;0;330;0;0;0;10159;0;0;0;0
13;Mecklenburg-Vorpommern;99;0;0;0;0;0;0;0;0;0;0;0;0;19783;16563;0;0;1036;1166;0;0;0;0;0;663;29218;23735;0;0;0;0;0;0;165660;154431;0;0;0;0;0;0;0;0;11891;18968;0;0;0;0;384607;369048;0;0;11713;8004;33232;37716;204479;186871;0;1693;0;0;0;48885;0;0;0;0

160;Dresden II - Bautzen II;14;0;0;0;0;0;0;0;0;0;0;0;0;7841;7508;0;0;554;273;0;0;0;0;0;0;5849;4590;0;0;0;0;0;0;25150;23943;0;0;0;0;0;0;0;0;3471;5405;0;0;0;0;71227;66092;852;400;6216;3250;16650;16304;32588;31059;0;439;0;0;0;11930;0;0;0;0
161;Mittelsachsen;14;0;0;0;0;0;0;0;0;0;0;0;0;3131;3042;0;0;0;139;0;0;0;0;0;0;6702;5305;0;0;0;0;0;0;22079;19070;0;0;0;0;0;0;0;0;3203;4933;0;0;0;0;74209;64971;0;207;0;1848;4583;4703;29079;29525;0;634;0;0;0;8997;0;0;0;0
162;Chemnitz;14;0;0;0;0;0;0;0;0;0;0;0;0;2808;3298;0;0;0;184;1505;0;0;0;0;0;4661;3135;0;0;0;0;0;0;28101;23558;0;0;0;0;0;0;0;0;2724;3865;0;0;0;0;55909;52380;0;170;0;1081;6475;7168;31992;31014;0;537;0;0;0;8138;0;0;0;0
163;Chemnitzer Umland - Erzgebirgskreis II;14;0;0;0;0;0;0;0;0;0;0;0;0;2903;2522;0;0;0;121;0;0;0;0;0;0;6205;4307;0;0;0;0;0;0;20517;19178;0;0;0;0;0;0;0;0;3006;3594;0;0;0;0;65157;59939;0;158;0;1760;4874;4282;28783;26434;0;504;0;0;0;9636;0;0;0;0
164;Erzgebirgskreis I;14;0;0;0;0;0;0;0;0;0;0;0;0;3263;3008;0;0;0;133;0;0;0;0;0;0;8425;6398;0;0;0;0;0;0;19143;20114;0;0;0;0;0;0;0;0;10246;5828;0;0;0;0;79318;73098;0;183;0;2551;5051;3964;32472;30741;0;613;0;0;0;12119;0;0;0;0
165;Zwickau;14;0;0;0;0;0;0;0;0;0;0;0;0;2744;2589;0;0;0;175;0;0;0;0;0;0;5918;4664;0;0;0;0;0;0;23033;21686;0;0;0;0;0;0;0;0;3996;3924;0;0;0;0;64857;64872;1030;384;3823;2690;4334;4653;35847;31061;0;478;0;0;0;8878;0;0;0;0
166;Vogtlandkreis;14;0;0;0;0;0;0;0;0;0;0;0;0;2746;2603;0;0;0;129;0;0;0;0;0;0;5693;4322;0;0;0;0;0;0;28172;21885;0;0;0;0;0;0;0;0;3533;3836;0;0;0;0;65743;60466;0;148;0;1537;3540;4569;26707;27617;0;488;0;0;0;9095;0;0;0;0
151;Nordsachsen;14;0;0;0;0;0;0;0;0;0;0;0;0;2149;2141;0;0;0;104;0;0;0;0;0;0;5572;4272;0;0;0;0;0;0;22316;16970;0;0;0;0;0;0;0;0;2276;2912;0;0;0;0;49906;49473;0;137;0;1158;3399;3144;23843;22696;0;394;0;0;0;6762;0;0;0;0
152;Leipzig I;14;0;0;0;0;0;0;0;0;0;0;0;0;4043;4362;0;0;0;203;0;0;0;0;0;0;4489;3246;0;0;0;0;0;0;29511;25286;0;0;0;0;0;0;0;0;2307;4028;0;0;0;0;54566;50481;1877;408;0;1309;7683;9466;31923;29122;0;489;0;0;0;8394;0;0;0;0
153;Leipzig II;14;0;0;0;0;0;0;0;0;0;0;0;0;3914;5897;0;0;0;221;2347;0;0;0;0;0;3096;2207;0;0;0;0;0;0;35515;28778;0;0;0;0;0;0;0;0;2237;4583;0;0;0;0;52077;49553;1192;349;0;1137;13732;17075;37750;34302;0;383;0;0;0;7702;0;0;0;0
154;Leipzig-Land;14;0;0;0;0;0;0;0;0;0;0;0;0;3199;2905;0;0;0;137;0;0;0;0;0;0;6066;4513;0;0;0;0;0;0;23542;22681;0;0;0;0;0;0;0;0;2890;4292;0;0;0;0;76273;68348;0;172;0;1485;4905;4899;31865;29716;0;495;0;0;0;9562;0;0;0;0
155;Meißen;14;0;0;0;0;0;0;0;0;0;0;0;0;3600;3252;0;0;0;136;0;0;0;0;0;0;6463;5588;0;0;0;0;0;0;18090;18024;0;0;0;0;0;0;0;0;3461;5253;0;0;0;0;76666;64622;1618;494;0;1887;4817;5721;25279;26735;2979;1282;0;0;0;10195;0;0;0;0
156;Bautzen I;14;0;0;0;0;0;0;0;0;0;0;0;0;3035;3109;0;0;0;146;0;0;0;0;0;0;7270;6271;0;0;0;0;0;0;17268;18502;0;0;0;0;0;0;0;0;3948;4723;0;0;0;0;74794;69335;0;202;4517;3470;3709;4249;32452;30290;0;905;0;0;0;10811;0;0;0;0
157;Görlitz;14;0;0;0;0;0;0;0;0;0;0;0;0;3878;3259;0;0;0;172;0;0;0;0;0;0;8323;6360;0;0;0;0;0;0;22741;18839;0;0;0;0;0;0;0;0;2442;4185;0;0;0;0;74204;66106;2069;685;0;2577;5045;5044;29550;29380;0;1023;0;0;0;12331;1431;0;0;0
158;Sächsische Schweiz - Osterzgebirge;14;0;0;0;0;0;0;0;0;0;0;0;0;2779;2980;0;0;0;112;0;0;0;0;0;0;9625;7370;0;0;0;0;0;0;15442;15865;0;0;0;0;0;0;0;0;2628;4655;0;0;0;0;72644;66673;1456;522;8382;4705;4244;5158;27571;24848;0;670;0;0;0;11417;0;0;0;0
159;Dresden I;14;0;0;0;0;0;0;0;0;0;0;0;0;5217;6086;0;0;0;179;0;0;0;0;0;0;5196;3888;0;0;0;0;0;0;25321;26440;0;0;0;0;0;0;0;0;3305;5243;0;0;0;0;72537;68192;1180;457;4316;2413;10429;13517;42599;32505;0;402;0;0;0;11814;0;0;0;0
14;Sachsen;99;0;0;0;0;0;0;0;0;0;0;0;0;57250;58561;0;0;554;2564;3852;0;0;0;0;0;99553;76436;0;0;0;0;0;0;375941;340819;0;0;0;0;0;0;0;0;55673;71259;0;0;0;0;1080087;994601;11274;5076;27254;34858;103470;113916;500300;467045;2979;9736;0;0;0;157781;1431;0;0;0

66;Altmark;15;0;0;0;0;0;147;0;0;0;0;0;0;2541;1997;0;0;0;141;0;0;0;0;0;0;2613;2227;0;0;0;0;0;0;18616;20196;0;0;0;0;0;0;0;0;1489;2278;0;0;0;0;44686;44655;0;0;931;722;2998;3542;32164;26180;0;306;0;0;0;3826;0;0;0;0
67;Börde - Jerichower Land;15;0;0;0;0;0;232;0;0;0;0;0;0;4224;2556;0;0;0;170;0;0;0;0;0;0;0;2903;0;0;0;0;0;0;32118;27279;0;0;0;0;0;0;0;0;3686;3995;0;0;0;0;61890;60207;0;0;2854;1630;3611;4281;29759;30235;0;458;0;0;0;5380;0;0;0;0
68;Harz;15;0;0;0;0;0;293;0;0;0;0;0;0;2556;2255;0;0;0;136;0;0;0;0;0;0;3304;2651;1679;0;0;0;0;0;24875;24407;0;0;0;0;0;0;0;0;1852;2961;0;0;0;0;59779;56619;0;0;1111;929;4928;4716;29860;29875;0;433;0;0;0;4924;0;0;0;0
69;Magdeburg;15;0;0;0;0;0;348;0;0;0;0;0;0;4153;3654;0;0;403;280;0;0;0;0;0;0;2786;2272;2758;0;0;0;0;0;38153;31763;0;0;0;0;0;0;0;0;2090;3687;0;0;0;0;55046;56982;0;0;1875;1256;6073;8490;38231;36473;0;466;0;0;0;6355;0;0;0;0
70;Dessau - Wittenberg;15;0;0;0;0;0;145;0;0;0;0;0;0;2053;2160;0;0;0;120;0;0;0;0;0;0;2814;2799;0;0;0;0;0;0;20545;20354;0;0;0;0;0;0;0;0;1489;2892;0;0;0;0;53048;50633;0;0;2234;1728;5196;4703;26015;27136;0;327;0;0;5575;6050;0;0;0;0
71;Anhalt;15;0;0;0;0;0;164;0;0;0;0;0;0;1720;2200;0;0;389;283;0;0;0;0;0;0;3450;3516;0;0;0;0;0;0;21244;23224;0;0;0;0;0;0;0;0;2778;3556;0;0;0;0;56514;57357;0;0;2945;1848;2884;3572;39715;35425;0;389;0;0;6314;6635;0;0;0;0
72;Halle;15;0;0;0;0;0;297;0;0;0;0;0;0;2898;3599;0;0;449;317;0;0;0;0;0;0;1987;2134;0;0;0;0;0;0;32957;25259;0;0;0;0;0;0;0;0;2958;4418;0;0;0;0;51206;53265;0;0;1307;1147;5286;10185;36006;34449;0;341;0;0;4768;5879;0;0;0;0
73;Burgenland - Saalekreis;15;0;0;0;0;0;192;0;0;0;0;0;0;2488;2097;0;0;0;151;0;0;0;0;0;0;4854;3920;0;0;0;0;0;0;18791;19850;0;0;0;0;0;0;0;0;1879;3374;0;0;0;0;54544;52194;0;0;2581;1695;4760;3732;31300;28933;0;475;0;0;0;5234;0;0;0;0
74;Mansfeld;15;0;0;0;0;0;160;0;0;0;0;0;0;3123;2235;0;0;0;200;0;0;0;0;0;0;4277;3478;0;0;0;0;0;0;23560;22399;0;0;0;0;0;0;0;0;2458;3837;0;0;0;0;54705;53869;0;0;2232;1403;3193;3637;35982;33613;0;485;0;0;0;5378;0;0;0;0
15;Sachsen-Anhalt;99;0;0;0;0;0;1978;0;0;0;0;0;0;25756;22753;0;0;1241;1798;0;0;0;0;0;0;26085;25900;4437;0;0;0;0;0;230859;214731;0;0;0;0;0;0;0;0;20679;30998;0;0;0;0;491418;485781;0;0;18070;12358;38929;46858;299032;282319;0;3680;0;0;16657;49661;0;0;0;0

192;Gotha - Ilm-Kreis;16;0;0;0;0;0;734;0;0;0;0;0;0;3656;3566;0;0;0;182;0;0;0;0;0;343;4689;4416;0;0;0;0;0;0;34726;23815;0;0;0;0;0;0;0;0;1879;3280;0;0;0;0;51861;53196;0;0;2067;2079;4117;6414;28015;30758;0;0;0;0;8063;10309;0;0;0;0
193;Erfurt - Weimar - Weimarer Land II;16;0;0;0;0;0;1005;0;0;0;0;0;0;5670;4849;0;0;0;248;0;0;0;0;0;267;4774;3554;0;0;0;0;0;0;36694;27159;0;0;0;0;0;0;0;0;1781;4015;0;0;0;0;56992;53123;0;0;2699;2012;9151;13125;35917;35421;0;0;0;0;0;9328;0;0;0;0
194;Gera - Jena - Saale-Holzland-Kreis;16;0;0;0;0;1189;1093;0;0;0;0;0;0;3958;4669;0;0;0;241;0;0;0;0;0;300;4225;4365;0;0;0;0;351;0;30310;26279;0;0;0;0;0;0;0;0;2755;4653;0;0;0;0;59731;57690;0;0;1356;1499;7863;11435;44657;42367;0;0;0;0;9126;10988;0;0;0;0
195;Greiz - Altenburger Land;16;0;0;0;0;0;591;0;0;0;0;0;0;3207;2462;0;0;0;122;0;0;0;0;0;282;4187;3876;0;0;0;0;0;0;15873;16213;0;0;0;0;0;0;0;0;1791;3032;0;0;0;0;51013;47580;0;0;0;1177;3211;3842;27627;26173;0;0;0;0;6792;8523;0;0;0;0
196;Sonneberg - Saalfeld-Rudolstadt - Saale-Orla-Kreis;16;0;0;0;0;0;895;0;0;0;0;0;0;0;3231;0;0;835;349;0;0;0;0;0;343;7440;5292;0;0;0;0;0;0;28521;23002;0;0;0;0;0;0;0;0;3279;3552;0;0;0;0;59153;54859;0;0;0;2065;5674;5442;37908;35819;0;0;0;0;0;9807;0;0;0;0
197;Suhl - Schmalkalden-Meiningen - Hildburghausen;16;0;0;0;0;0;665;0;0;0;0;0;0;3586;2603;0;0;0;154;0;0;0;0;0;303;4772;4048;0;0;0;0;0;0;23519;20968;0;0;0;0;0;0;0;0;1792;3113;0;0;0;0;53979;51060;0;0;2033;1971;3704;5105;35147;32147;0;0;0;0;0;6557;0;0;0;0
189;Eichsfeld - Nordhausen - Unstrut-Hainich-Kreis I;16;0;0;0;0;2671;1646;0;0;0;0;0;0;2702;2366;0;0;0;103;0;0;0;0;0;199;4371;3767;0;0;0;0;0;0;21826;20182;0;0;0;0;0;0;0;0;1825;3661;0;0;0;0;65784;59234;0;0;2606;2387;4129;5293;26091;26322;0;0;0;0;0;6995;0;0;0;0
190;Eisenach - Wartburgkreis - Unstrut-Hainich-Kreis II;16;0;0;0;0;0;616;0;0;0;0;0;0;3450;2682;0;0;0;199;0;0;0;0;0;254;5969;5144;0;0;0;0;0;0;23564;21731;0;0;0;0;0;0;0;0;1927;3123;0;0;0;0;55220;51442;0;0;3113;2509;4129;5121;30220;28787;0;0;0;0;0;6307;0;0;0;0
191;Kyffhäuserkreis - Sömmerda - Weimarer Land I;16;0;0;0;0;0;655;0;0;0;0;0;0;4551;3071;0;0;0;146;0;0;0;0;0;302;5609;4645;0;0;0;0;0;0;21469;19365;0;0;0;0;0;0;0;0;2253;3672;0;0;0;0;54350;49099;0;0;0;1914;3948;4734;33239;30821;0;0;0;0;0;7199;0;0;0;0
16;Thüringen;99;0;0;0;0;3860;7900;0;0;0;0;0;0;30780;29499;0;0;835;1744;0;0;0;0;0;2593;46036;39107;0;0;0;0;351;0;236502;198714;0;0;0;0;0;0;0;0;19282;32101;0;0;0;0;508083;477283;0;0;13874;17613;45926;60511;298821;288615;0;0;0;0;23981;76013;0;0;0;0

99;Bundesgebiet;;0;4564;1748;28654;128209;127088;3544079;3243569;1699;0;290;0;963623;959177;2516;8211;12904;24219;39388;78674;0;12148;27299;91193;635135;560828;4437;140366;624;0;3861;24719;12843458;11252215;5324;8578;28430;57395;4478;7449;920;25134;1028645;2083533;0;11349;2081;18542;16233642;14921877;17988;12814;431640;423977;3180299;3694057;3585178;3755699;4815;73854;2680;17743;810915;2056985;1431;0;0;2245
