Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
bdrwwryeCY;pCkFIkHNhM;1978;MLPD;;Brandenburg;2
xOMCWyAKfL;yiTVDiIOEo;1933;CSU;;Bayern;47
UjpCbtWYNv;tkVVUNRpax;1969;GRÜNE;120;;
royqZHjPBa;csIssOYJac;1981;CDU;25;Niedersachsen;22
ccwjRNMyBq;QSnHxfkzdU;1938;DIE LINKE;253;Bayern;20
KHWmTBbcdF;oIPyVPsPZL;1947;RRP;;Nordrhein-Westfalen;3
ukOLJKEBuM;eZfGSUFKQQ;1974;CDU;150;;
mjUwBICpli;nUaRZZtLdI;1960;CDU;170;Hessen;15
wahRaPcJfA;JhyIZKQSJA;1955;DIE LINKE;243;;
HOQMYJzOht;bugHULCDVl;1936;SPD;46;Niedersachsen;3
gtKkZFVRrO;JbBcAhJVtQ;1977;CDU;199;Rheinland-Pfalz;10
QNbmZOBroN;IMwXUOEfnS;1947;DIE LINKE;25;Niedersachsen;31
ohWSkAtDHm;CgKFVSRXLK;1988;DIE LINKE;9;;
EeddFwedHm;ceiacjrJCY;1966;ödp;216;Bayern;20
VxkBLcCrCC;whTcNJEsMn;1937;NPD;39;;
VQvUKXyjcm;bIUmpGubSd;1943;DIE LINKE;70;Sachsen-Anhalt;5
tmaFpuLFMS;fywOCEBPqn;1958;PIRATEN;;Niedersachsen;10
dSOQboMgnH;PcaitipqeP;1966;BüSo;80;Berlin;6
MtWKGcLGjk;EeleAbYKdB;1966;SPD;;Hessen;41
ieRFDDXNVT;PKkbbkvEJy;1962;DIE LINKE;93;;
cGwDCkqwiS;KfNdhhbRGD;1940;CDU;;Saarland;15
EylPVuuJCP;fTAeZbhODT;1986;CDU;94;Nordrhein-Westfalen;3
MbeCJjxHut;JeyGueVgiI;1947;GRÜNE;196;;
phtSnrfiEF;AMOmrcTiGl;1939;CDU;163;;
wmPJGAVuku;GBgvdfiMPR;1933;BüSo;253;Bayern;10
EODptwQLOR;KnZwLDRjLm;1957;CDU;;Schleswig-Holstein;26
WlyJyygTIM;uHTphhjaPK;1946;SPD;201;Rheinland-Pfalz;15
kJfTkTbjja;NzAdvTQtqu;1967;FDP;;Saarland;8
QxCCXDTkPd;TrTBCNFfZf;1965;NPD;289;;
XwjizvHqtO;RpkVtmGcwh;1941;PBC;;Baden-Württemberg;1
zqUFHWfyai;NkUKWUNUDc;1935;PBC;;Rheinland-Pfalz;1
vdrBLdHyHP;Gdjsfhbdbd;1942;NPD;189;Thüringen;3
PIPLBgVZyZ;YmZUlVyTtd;1952;FDP;114;Nordrhein-Westfalen;47
OgqLbjBcfp;sjtaMmOfAf;1974;FDP;52;Niedersachsen;18
IhAiqUDPGK;iIkxOjSDjR;1976;NPD;206;Rheinland-Pfalz;6
esuJgpsyHy;GSTOVhgIVH;1972;NPD;197;Thüringen;5
gmVUGkzvMc;ULwiAPnqBB;1970;CDU;75;Sachsen-Anhalt;2
bEHIDPoVch;DKiblsXZDv;1987;SPD;;Niedersachsen;45
pwmfdvWkOF;tpGTfbfNRq;1976;FDP;139;Nordrhein-Westfalen;28
vdTfYKcUxI;sOnGLeSbeH;1989;SPD;147;Nordrhein-Westfalen;15
tEHWnODOwJ;MKHMzLdHGT;1957;NPD;258;;
SCmGNeBAIB;JDiJxrWwrK;1986;CSU;;Bayern;34
GOYoviGaGA;BKULorRBJI;1947;SPD;129;;
MDGuAJbxPI;phPvMEdyKf;1962;;78;;
YatHAyiXVF;ZUmiyDHdnm;1984;SPD;120;Nordrhein-Westfalen;61
GIKyKTuZyj;NTqeklKyuB;1971;SPD;113;Nordrhein-Westfalen;9
aEcJiVuhxJ;xALYYPQvxg;1941;CDU;88;Nordrhein-Westfalen;41
DJYlsGdIyM;tIjlLCgBPp;1965;FDP;58;Brandenburg;8
ZNbpmNISFV;VOBOyQfrRc;1941;SPD;278;Baden-Württemberg;35
rlikPoQZMW;iOfHGphiye;1952;CDU;;Hessen;31
yLDcreHUnv;Wojnxoerax;1990;GRÜNE;34;;
wiFimGjtHI;ixsmefiGsl;1959;BüSo;219;Bayern;13
hwmRAufrKR;KqIAiPGUql;1970;CDU;;Baden-Württemberg;34
uNMeMZwwJR;GYyoQAwnis;1951;NPD;35;;
bsjpxrorEO;ZNPHqTjHEb;1958;FAMILIE;;Saarland;6
xiisLmsUkh;TTlyKCeXhU;1982;CDU;262;;
kEsvssJqxw;RoiHusKreL;1977;Volksabstimmung;99;Nordrhein-Westfalen;3
zUHWuGbRxo;pMakqsqmzS;1960;SPD;;Saarland;13
dBWnQfkeDR;smsVVQxVAm;1978;;284;;
RrsJHFOyRB;CXrLixyTFP;1971;FDP;186;Hessen;20
VxOgvCTEOZ;vUmNBlJMgL;1930;CDU;;Rheinland-Pfalz;35
RmNBPVvhnY;SeQkQTcMNE;1937;MLPD;102;;
lJjrGikeJw;olmuyjkMRa;1986;FDP;;Hessen;31
HmRqHQEBxh;IwybZHCVvg;1944;DIE VIOLETTEN;;Baden-Württemberg;7
kQXrjgrVmg;jQvnwzstkp;1930;FDP;238;Bayern;17
ejgbnsnLUq;hPRkqqOaHb;1964;GRÜNE;89;Nordrhein-Westfalen;13
ZiPRysALea;PJlFCBjvDr;1985;FDP;121;Nordrhein-Westfalen;42
tgBvyUyLwG;lSmJPvTPdu;1944;GRÜNE;290;Baden-Württemberg;6
rbgubYdMho;GSWPithTSe;1981;PIRATEN;;Hessen;4
upOYpxXbpG;hUSIzRzGTa;1956;GRÜNE;240;;
qmdIzSvWbW;OzxzACMHFe;1964;REP;;Bayern;6
BCWbHmAOPQ;taArnILGZW;1962;GRÜNE;160;;
BAATrhWSHx;EsBpZoPBAM;1980;CDU;137;;
RhGKcnzFLs;qFhidABDjZ;1968;DIE LINKE;;Nordrhein-Westfalen;31
PiGSLAZKSz;sJFNFTuqqE;1935;SPD;;Saarland;26
iQHPHyLSMY;nMSbwjboyb;1945;;226;;
NonMzgAUcJ;GKMfrybqKM;1969;CDU;;Hessen;33
pHytLgreQW;sFrOqtduPb;1975;SPD;210;Rheinland-Pfalz;4
yqpDScznkx;IkdlmGquAT;1945;FAMILIE;;Rheinland-Pfalz;6
oWDGQATypx;VgajOzRvaj;1953;FDP;259;Baden-Württemberg;24
gEtTOHcFcj;DjtwmcnjmS;1946;SPD;192;Thüringen;4
JByncbJtXm;puTRmkcksI;1972;CDU;;Hamburg;9
YNVFummexl;LiJIZfFGrm;1955;GRÜNE;152;;
yiipuIPcJB;zCqdtwfssp;1942;DIE VIOLETTEN;228;Bayern;3
oewlaGlLrH;eWtFKqfgLl;1942;PIRATEN;251;;
WKVwmJrfOd;ANNByTlwOn;1967;DIE LINKE;101;;
WEkBWdJlSD;RzhGTeJAzR;1963;CDU;111;;
PFxOHRIrHr;EiRXOSZTZI;1931;NPD;69;Sachsen-Anhalt;1
zFNKMAfGiT;KlwwYRHWuF;1945;REP;;Nordrhein-Westfalen;2
URebzihJsB;EparSJsmBG;1985;DIE LINKE;;Hamburg;5
lCJnhSlUzx;KDZUohblKd;1986;CDU;70;Sachsen-Anhalt;9
TVOhPULFeP;YUUnTSIqug;1940;BP;;Bayern;24
wNKuqBQFCk;hHbYnPncYM;1939;NPD;;Sachsen;2
HgpjYqilBW;ZlqdhFLTqN;1935;CSU;;Bayern;44
EFCthRswAD;efRiZQXaWA;1988;DIE LINKE;238;;
SeEgLwQxqh;EUlLIBdwCG;1950;RRP;;Bayern;5
xmkxstTIER;ikxqvZAWik;1990;BüSo;81;Berlin;8
BvFSyJuGaY;mbYPDfuGoR;1933;PIRATEN;;Brandenburg;4
dHtZzUWuPi;AGNRFBhRzi;1962;PIRATEN;;Thüringen;5
zMifeHLinP;fuhQHtBfTe;1950;GRÜNE;147;;
nzrrXfNGJB;ycHGSQZNvs;1976;ödp;;Rheinland-Pfalz;1
InHADGZxJL;AByVuAVqIy;1988;GRÜNE;;Schleswig-Holstein;12
tFZmRDmbyr;UnjbVzrqoR;1975;DIE LINKE;298;;
GQxxBwdmLS;uiFxyDOViz;1976;PIRATEN;;Niedersachsen;1
TxzSrMSWzu;IeCrrcHbkV;1979;DIE LINKE;104;;
ZAPfwmilcS;lWIoxJRfGo;1958;SPD;11;Schleswig-Holstein;4
eGmRKQfOGV;vnkNaShTVF;1969;CSU;231;;
dguhJlWNth;LcUwqSOyVg;1932;DIE LINKE;221;Bayern;16
GUfGWxluOf;byJBLxMEHY;1945;CDU;103;Nordrhein-Westfalen;4
tRVYKSSoWH;EjypyJAnLL;1943;SPD;121;Nordrhein-Westfalen;32
zbzNGNTTkt;FJqwmoyGwD;1942;GRÜNE;173;Hessen;1
fxXHbszUCB;wZtwYSSHSx;1931;DIE LINKE;192;Thüringen;5
zyDdBusBCJ;KuqHfCDrmO;1944;CDU;190;Thüringen;4
NyQjwgPuYU;VroyEguuFg;1955;SPD;;Rheinland-Pfalz;32
zySsrCimQV;OaVEjAiTgV;1954;CDU;167;;
eydhoTFsCz;IJmFOPgXst;1949;BüSo;141;Nordrhein-Westfalen;9
xddCGuVkOD;yaNjCBVkEX;1972;DIE VIOLETTEN;;Baden-Württemberg;10
wqjRNFoQpU;UKbmYBUabt;1974;FDP;207;Rheinland-Pfalz;5
yVdzAhvCCN;uwTUxGtMoB;1932;GRÜNE;203;Rheinland-Pfalz;1
GEvujoyaLA;guJLZbNkQf;1954;DIE LINKE;134;Nordrhein-Westfalen;3
JlNbaYrGpR;IImamtZjQM;1931;SPD;76;Berlin;7
jVrChznHvV;sJvIrUqTTL;1984;GRÜNE;142;;
xrktrXIiYg;BeUEwouLub;1989;GRÜNE;118;Nordrhein-Westfalen;1
ljLUYzNdiS;CGPEPrkxKJ;1986;MLPD;;Nordrhein-Westfalen;21
rEjPTOoqLD;ZfZsaNgQUs;1960;DIE LINKE;153;Sachsen;3
KeAGdvOPpF;DxAkkgAwBK;1954;GRÜNE;265;Baden-Württemberg;9
KWResWgXeB;LUcSzMDclX;1953;DIE LINKE;42;Niedersachsen;29
zZBGzcfpIt;NjOKhnNWNH;1975;MLPD;;Bayern;9
PrlnujUikX;dXLdKlVKeP;1970;RRP;;Saarland;1
rrPlobFRkM;ygPeIIoNMQ;1975;DIE LINKE;99;Nordrhein-Westfalen;26
HwFkPpYkzw;RCsxPXbzzT;1945;CDU;205;Rheinland-Pfalz;1
dCxXYwIhVC;xHyNIumfVy;1966;DVU;;Nordrhein-Westfalen;4
CUSouwoROk;goOtmEyhLS;1943;FAMILIE;;Nordrhein-Westfalen;12
hrPwzKEepU;lweAQJkJdc;1986;;55;;
IqSkWItEbD;wETCRKFVok;1967;DVU;;Sachsen-Anhalt;1
sKctyjJNcd;UoDjKrYfaq;1948;;140;;
QzDmYgcbiG;DPUtjxNYlm;1988;FDP;198;Rheinland-Pfalz;3
yfcxiHBksa;lZvyUtHqVR;1970;GRÜNE;;Hessen;9
HieWZFUKzM;dztnrkXFDR;1954;GRÜNE;;Saarland;3
frjIUdUWYq;qXDUfQAFXd;1975;FDP;;Brandenburg;7
nqlfwlgHGj;WBmDmPyWCv;1988;BüSo;;Baden-Württemberg;4
kxlIWFwYIa;jRhZeoGEMi;1961;;7;;
xMPpUokzhP;SeDcspFdJq;1976;NPD;281;;
pHzgzETNZx;JtJTyYiwnh;1931;BüSo;;Berlin;11
UwrsIFOFgo;jcvVtpNjpQ;1972;ödp;253;Bayern;2
UXZkGYVjdU;HJqcVsQGXu;1984;GRÜNE;189;Thüringen;6
pOgkOgyoaJ;KyGWMxWHmj;1986;DIE LINKE;100;;
kfcMhamSzA;YHLvaGroVZ;1974;SPD;250;Bayern;11
ahITKICTPY;WJUoKKmTDn;1971;BP;250;;
ufoakDnLwF;FhlMJCXICZ;1969;CM;;Bayern;10
XTCbdPmXkQ;UXlifushjG;1969;MLPD;;Thüringen;3
VrXKToYIfH;mdRdPbcNwV;1946;GRÜNE;222;Bayern;4
QQafkiwDhO;KqZvEgvsHp;1931;ödp;225;Bayern;21
qercdqFHSD;RfkNpFQrZk;1938;FDP;218;Bayern;27
sUaQxwEWZj;fkFHemYxBu;1948;SPD;;Niedersachsen;44
cokdxeFMFy;QDTWxWDafh;1982;;251;;
mjhjXhadiD;gSqfIDjxTS;1989;NPD;48;;
qsQbScQiKI;ixSUHtGBFP;1979;CSU;234;;
EcdCRyNoOt;mGHMquSGQv;1945;Die Tierschutzpartei;;Baden-Württemberg;1
QsSZUjAWXP;xirDOOOOJU;1954;SPD;;Niedersachsen;38
OcTQWbqFdN;aAlJzMJEhi;1934;CDU;33;Niedersachsen;30
xqQyvEPDxc;fExvhnYCCs;1985;NPD;32;Niedersachsen;5
tusJpxwhEC;EJhbWXMUUS;1952;FDP;287;Baden-Württemberg;1
MmHBhVCpcL;nHCooDxGJy;1961;FAMILIE;;Nordrhein-Westfalen;7
HhzvXWXVZJ;bDhjgHmrcT;1989;NPD;250;Bayern;5
uHEsOxHsmT;aFLWLemMdL;1967;SPD;;Nordrhein-Westfalen;64
yhPTjkaSHh;QGeqEzcGga;1979;PIRATEN;;Hamburg;3
OejFjWsLYB;UaOQVNrlIe;1948;GRÜNE;25;Niedersachsen;4
XpkECUaVSM;BfgCxTxKkN;1978;CDU;;Baden-Württemberg;18
sPuGNqrOUq;HryBDZteDP;1935;FDP;152;;
vWsMAotLTB;PhBumHverM;1952;NPD;214;;
cMAbEKhezX;ZSGVSVWhFY;1932;REP;;Nordrhein-Westfalen;16
wguTbaqDPv;ePnqmiWRHp;1949;SPD;;Hessen;24
HOMvbxagcQ;lNYSQvRgAd;1947;DIE LINKE;181;;
UdPDtKfQik;yEZQRhUzsd;1956;PIRATEN;186;Hessen;7
zJbyJRqUaq;QpReVdzICQ;1960;GRÜNE;;Hessen;15
RKxsRhnIAi;bSoWeKCQtc;1937;FDP;96;Nordrhein-Westfalen;36
UKqrTInvuo;iLxbMpMjhc;1987;DIE LINKE;215;Bayern;14
ehTrPxBvzL;aiOawHTGYI;1944;FDP;95;Nordrhein-Westfalen;4
urNMAQVNKp;yTjRymqycW;1967;FDP;166;Sachsen;8
HrwjNzxXfE;VFLYimUHqz;1958;Die Tierschutzpartei;;Bayern;5
cnkKMGzxbJ;RVeCBCueyB;1969;SPD;;Berlin;13
SyiFTsILiL;SiHctTHlWH;1934;GRÜNE;233;;
zzvVnAbIXg;rqIpgeFfqU;1931;FAMILIE;;Bayern;5
ynOQriNBIh;vJHrBTCMST;1936;REP;256;Bayern;8
RzoCTcZSwP;ObuCILledE;1989;REP;;Bayern;9
mZApliiRoN;btMXDyzLxP;1964;CDU;;Saarland;10
IvFtTTOEip;hYiNgrzyRk;1935;CDU;296;Saarland;2
tIejnUPXzJ;MZhOwrUHWR;1967;DIE LINKE;123;;
UdiyfDKyqL;zBtMVzRVFy;1976;SPD;72;;
DqFYdIqURp;WsbzQPZfDk;1950;NPD;248;;
KQhnKKfVsw;ayBYOdYJUX;1938;ödp;252;Bayern;22
MqhAoHauvG;ZlSUnmJSOS;1954;CDU;145;Nordrhein-Westfalen;22
cUbVPYqClm;rQKgXUjgyD;1990;DIE LINKE;49;;
klZmWogglb;UGvCusPLlQ;1970;PIRATEN;;Hessen;3
QXIIOJalxT;DcTLiruoya;1932;BüSo;;Sachsen;12
rJRKSlUImf;FXvimNcQXM;1938;SPD;140;Nordrhein-Westfalen;25
NvjSXrmkUD;xbNKYGFyqd;1945;CSU;;Bayern;40
oSzROfhlYU;OdQlNwZzma;1933;BüSo;;Hessen;5
ykoiieKlJf;HeauYvwSEs;1934;BP;;Bayern;10
KBLzpTKbxc;gGLQfDdQjk;1935;FAMILIE;;Bayern;10
VvbsMjDVNR;zHvuPwYotP;1968;DIE LINKE;;Thüringen;11
TiogzBTJPU;SfjTWOZTmG;1987;PIRATEN;;Bayern;8
PoOfcZLRBi;foXTQmHvtL;1965;DIE LINKE;88;Nordrhein-Westfalen;6
QuGtzUYbXA;WFCnzeUIDZ;1946;BP;;Bayern;25
qBIgpdIPDj;HeaapUhUgI;1966;BP;;Bayern;26
AjtALZmjUm;SzrTVOmaDV;1987;ödp;;Thüringen;6
LJYnssebxe;wzbvZGIHUP;1974;CDU;;Baden-Württemberg;23
qYvQRInGFb;iHQKxrLFHT;1972;FDP;;Saarland;4
uKmppSXwuO;FeFoemOHWk;1979;BüSo;206;;
EYVVwpiRxh;uCzBUgmFby;1975;BüSo;24;;
lrMqVECcfK;dEjXOWoRtA;1931;DVU;;Niedersachsen;5
kGyMUDeETy;AIfXzNLfzr;1965;MLPD;;Berlin;5
mFlnEqScmy;rVMaOftAWS;1969;MLPD;85;Berlin;3
ZyJgKUYLYB;LJRBNeUKHd;1987;SPD;21;;
lBRVHfvFJT;ULJhSowEdj;1955;MLPD;;Brandenburg;3
RGElmhDLNj;KissgYgnZe;1981;FDP;237;Bayern;42
ZTCEgzAjjY;hQhXLewgia;1951;FDP;44;Niedersachsen;21
bksZJmSQAu;IJfyKyEAEm;1955;DIE LINKE;82;Berlin;7
hUcoCtAUgC;bAEyDpbcuu;1990;ödp;;Niedersachsen;4
gkipQYljMN;awbvtHHDXP;1933;DIE LINKE;125;;
lyjySHEgvV;XcFKFwlmXd;1974;NPD;274;;
IRHTceZIFv;hXEfIiAkWI;1971;FDP;;Hessen;34
TFnrpyqQpw;WUgtGTqPWn;1932;NPD;179;Hessen;5
ivazoAXaBX;wAQOJDdQdd;1976;NPD;184;;
oISJZMrKYp;slNiaYeoCp;1943;GRÜNE;;Nordrhein-Westfalen;25
aPPSAVERjD;pZlszacQac;1969;;202;;
IMCMfKniol;YpNoDZsAJE;1950;FDP;154;Sachsen;9
HZaUzSzVjz;vOOagNNCnp;1968;;9;;
iVcyfALxpZ;hcHVUjlhNM;1954;NPD;111;;
LSzppKbnHp;MqMTWlxcpy;1952;GRÜNE;190;Thüringen;7
GBfJRTGsFx;cfpadPWnIU;1983;ZENTRUM;1;;
YYqzNrPnzi;lJrOGKmpXW;1984;CDU;107;Nordrhein-Westfalen;44
DiiJNgAlqG;OKTUaiKfva;1939;;74;;
DTsWMSnaUT;dhPmRqphmh;1961;CDU;129;Nordrhein-Westfalen;39
qextTbpXoY;zGtxSkqLxu;1981;MLPD;261;Baden-Württemberg;8
sZRWchuhDj;sdtOjZVzCk;1972;SPD;293;Baden-Württemberg;33
cQmwTXnSUg;AdjroQNaQm;1959;DIE LINKE;144;Nordrhein-Westfalen;2
gITEfVNfNs;OqJMScnUDF;1975;DIE LINKE;131;;
tcMXjOuBZS;MviQETwiQx;1960;Die Tierschutzpartei;;Berlin;5
KHFbRJUWZM;dsXLsEwwUR;1931;CDU;;Mecklenburg-Vorpommern;10
bMGufTIsIy;fFEFvmWkFa;1981;ödp;;Hamburg;9
tXbNpUYWXA;XANzVxBKwy;1953;SPD;;Rheinland-Pfalz;29
AcObhYnRQG;hLqtXEktFK;1979;SPD;294;Baden-Württemberg;32
vlUIaerFjx;kMoHaRJAfQ;1930;CDU;;Schleswig-Holstein;19
hGGRSMJTbR;NIFlDOHFAC;1948;REP;;Berlin;2
ghiSVVXjTF;vkNodoeDpO;1964;CDU;;Hessen;43
VXdRjcGCEL;KDAdjzXnvx;1975;DIE LINKE;1;Schleswig-Holstein;6
paAVVdvRHO;jEQlhJDQit;1933;DIE LINKE;;Thüringen;2
OUfIvskjEd;RqHsZuXIvG;1944;CDU;;Saarland;20
govqbFnOwa;vHFCiUvsZd;1942;GRÜNE;113;;
tLNdxsxXLm;lvUcMZZpgq;1977;ödp;;Rheinland-Pfalz;5
FVndiJlEJE;zfiSNUbRsi;1980;PIRATEN;;Schleswig-Holstein;4
IPCKoAmdpI;vGLjYXYjvn;1933;CDU;;Niedersachsen;45
HsOHmGNCOs;yHwyipTcoh;1931;ödp;;Nordrhein-Westfalen;11
XIPBItTztq;wrVFbPBvXi;1952;GRÜNE;90;;
nkOxKoKNBi;EvuNPydMyt;1987;FDP;163;;
nNIYvGmqWS;oYFGunuRqU;1985;ödp;;Rheinland-Pfalz;16
jGxLmAwHpd;mowduZbqBD;1979;BüSo;158;Sachsen;11
BTqitfqoTc;DLVeKgPxmv;1933;SPD;;Rheinland-Pfalz;16
JeAtgAbcLV;MEQnSPPPRG;1988;CDU;67;Sachsen-Anhalt;5
KIoNZaSRTO;JdDFuWSwCt;1967;DIE LINKE;;Nordrhein-Westfalen;27
ENcxQzuiLv;RAgglAqnUF;1935;SPD;272;;
hJJxMiAKtv;wTMXCwgqxZ;1948;SPD;;Niedersachsen;51
fjGYxIxXTt;gfbwLuEelh;1956;CDU;275;Baden-Württemberg;14
zkpPyxoIep;UzqvZxDlAD;1982;REP;;Bayern;5
lcrzPRrPLH;rBFPZvuqZz;1938;DKP;;Berlin;8
UoteYhpgXO;qTeiwXspAh;1955;SPD;;Rheinland-Pfalz;26
GYwWyTubWd;DMLBjxiMbi;1937;CDU;287;;
bKsxRXWWTC;CEqssvrXfF;1935;CDU;184;Hessen;1
mOKtKdIdyy;ogOSFwgzEb;1974;GRÜNE;;Saarland;4
wXHTbyWTJn;FKhWvNAynn;1951;SPD;271;Baden-Württemberg;19
OtYUNWpXmw;PsSEIPGqSL;1967;Die Tierschutzpartei;;Niedersachsen;3
GpULtdysWr;vhMQMCznGE;1986;SPD;;Saarland;8
IzgMXNsdNg;HJgbgZZMbj;1988;FDP;202;Rheinland-Pfalz;14
YxAvAigBrF;PSjOCHIHnf;1942;CDU;210;Rheinland-Pfalz;14
lVeqjmAkjm;dmMXfLykMp;1950;DIE LINKE;179;Hessen;6
hqlIQoaSYZ;QSZvxDSKLO;1982;DIE LINKE;26;Niedersachsen;26
hvRFccGMir;JXuyyvjWav;1931;DIE LINKE;135;;
LiMKVKNQZc;soZyHmYgfn;1957;SPD;267;Baden-Württemberg;15
iNkgPsYbxC;TwjQCziHjS;1970;GRÜNE;210;;
PqnFyUyvqL;XDqmNyxfud;1984;SPD;152;Sachsen;11
lmTWJwEJwH;DQxNYsafiv;1947;SPD;145;Nordrhein-Westfalen;48
uckleQFxDD;CDMGgdWQwC;1953;NPD;2;;
QpyjIGFdOV;YSxziJBhss;1941;DIE LINKE;;Nordrhein-Westfalen;25
rHFtFzErgu;VJjgeEeBcY;1965;FDP;;Hamburg;4
KbiifjGMXX;bpYDKJjFdI;1932;CDU;197;Thüringen;8
COwTzOjRUe;fAEThQYXOV;1980;BüSo;161;Sachsen;2
trUJTflfVV;UYXTWwePiQ;1937;GRÜNE;165;Sachsen;4
zpsssakEVu;lMrHPKunAU;1939;GRÜNE;;Niedersachsen;15
dEvyJGdkxl;lIpyWEzbRs;1984;MLPD;;Nordrhein-Westfalen;4
vgKakIhPEL;CrPOmvttjl;1978;SPD;19;;
xzHkJcXtlL;LSVHYxtUOB;1970;DIE VIOLETTEN;;Bayern;6
ZNgmittaLa;KFsfuvZZRI;1972;RRP;29;Niedersachsen;8
lndtzkWHpp;BZfhMjSUBP;1962;BüSo;220;Bayern;2
iwhLAFZpMd;XTCFQlknmy;1955;SPD;;Hessen;40
XmlWYlaKTL;cEYCaoGSsu;1975;ödp;;Thüringen;8
KguMRhWZRa;zfiDsvLLmP;1935;FDP;;Rheinland-Pfalz;22
fPWBATvAfb;fRvrorsZEq;1953;ödp;;Thüringen;10
OBtsLxVVJe;dvgdPuKsLy;1939;CSU;227;;
mVupvhkqOA;DmGvAdVdqC;1940;Die Tierschutzpartei;;Berlin;1
xaqAyjlRct;hzNGEtHDwd;1938;NPD;53;Niedersachsen;4
MeGJbrokcl;ZgCIALetrL;1967;NPD;46;;
wSOVTDYzrH;WShMqSUhZG;1988;FDP;247;Bayern;22
vBprUAxEFs;ONLkhuQkpX;1961;DIE LINKE;184;;
SosVOGzqSi;rwTkQvdXBT;1981;Volksabstimmung;;Baden-Württemberg;7
GUtysIGwfv;CjsCnGITcN;1940;;76;;
BGlXBRuaTm;RtjWQxvtdF;1985;DIE LINKE;40;;
ACKXfIERxK;mJunRzjWxa;1936;CDU;27;Niedersachsen;13
OfctdIzWlq;LOqWNywNrs;1979;PIRATEN;;Saarland;4
NddJzIyvER;OZwCrUaRtX;1932;FDP;;Bayern;33
IhfGzXSYaT;DWeFMlBTtV;1934;FDP;230;Bayern;46
JDSUbmSnfs;YeUUkfxXKc;1984;FDP;132;Nordrhein-Westfalen;19
paVkNsurqG;THYXNEPKeN;1951;CDU;135;Nordrhein-Westfalen;8
FfsivZCJUg;neIRgjihHj;1953;CDU;143;Nordrhein-Westfalen;52
rbxYYQGwHf;PmswWKhmpo;1934;DIE LINKE;198;;
qlWJSpyHrd;ViDuWdhUJe;1949;;231;;
TFBoQAmMuV;BvrStFEnGj;1972;;185;;
SzEdKhixat;cNdKVkkhsS;1936;CDU;;Baden-Württemberg;29
CmMVcaqlBQ;YuOZMUBXej;1981;;219;;
RplBtnShxJ;VXunhfmiBj;1979;CSU;232;;
qxwKUizDyB;iMDJANBKco;1949;NPD;74;Sachsen-Anhalt;4
HJnrvBzasg;hSWusTtbhK;1948;BüSo;97;Nordrhein-Westfalen;6
oOiwaITlnT;ebFMbgKEOS;1989;PBC;52;;
iZKRTQqIQg;UadRAtaqRm;1942;DIE LINKE;4;;
iOmZBFNJSL;JoMPcODQdK;1986;NPD;97;;
SLUHyEynMi;FTnbkTnlPN;1971;DIE LINKE;;Bayern;19
CgpEWfNOpm;pKNGUWufax;1986;PIRATEN;233;;
HZxkFpBlfI;bSBPHlVPkS;1953;NPD;123;;
rjyZtvGgGN;ZHKSFdjFyh;1962;CDU;204;Rheinland-Pfalz;3
ecigKWIyyi;AeuIGXaXrK;1958;SPD;248;Bayern;2
jUeRjTIiJe;CQQDoOBRPW;1944;MLPD;;Berlin;4
nIhXMuNCMi;CLOoxKyQxr;1959;FDP;143;Nordrhein-Westfalen;10
OaoUgjOrUr;WIIUXbmGFo;1983;CDU;286;;
GGWbbrCbFe;QkUYIMTNrc;1947;CDU;285;Baden-Württemberg;3
gVhULuDtRW;XsLJkHDNtp;1962;ödp;263;;
gmmqbmokLK;HZOcIkYCPg;1946;CDU;258;;
nJJiGXYLnA;JGTCwtjrsZ;1949;PBC;;Bayern;7
FThHPxdjAA;jBxMBXdDjD;1983;;79;;
OcwLABFMgP;AgJqbUbCTI;1950;GRÜNE;243;Bayern;10
upKnQIIGAY;PgIoLdWWGN;1955;SPD;97;Nordrhein-Westfalen;16
sRClzCrHlg;wbkaJYSJus;1938;SPD;;Niedersachsen;59
tyLHzUYVfx;yFvFQdmYnO;1973;RENTNER;;Schleswig-Holstein;1
QAVTcowhfm;LMbNUtFumf;1949;FDP;50;Niedersachsen;24
eWcniqfeKg;mtWgcsdrfK;1936;DIE LINKE;265;Baden-Württemberg;20
XrpsmmdhkX;XrmIjuXhll;1979;FDP;;Hessen;37
JRXzARqvlc;PNPcHngjBv;1985;NPD;284;;
NxtmIuGNwh;UwGtBGUqsU;1949;NPD;285;;
viwIIJcKBw;NngpYLXkqF;1948;CDU;;Rheinland-Pfalz;34
LcyDHTHVaB;TqrgAfBley;1958;MLPD;;Thüringen;7
SwMATgPQVq;ijznJTjsBo;1936;ödp;;Nordrhein-Westfalen;1
CGjzdXwAps;JmGrmOPyka;1932;ödp;;Nordrhein-Westfalen;5
ErAkTjqDWg;vJjpwLNMWv;1990;GRÜNE;102;;
kPacgvdHAv;DlIbkKGygu;1962;SPD;157;Sachsen;12
hsdIxACQva;BCboqoQXEX;1950;DIE VIOLETTEN;10;;
GiDbdKAIFl;FOgcOrlRff;1981;GRÜNE;241;;
sMMZtAJTkv;tiuJnypCfm;1981;GRÜNE;41;Niedersachsen;5
zuLJVmWzZz;DzsYftWdhc;1969;CDU;;Berlin;13
BhXJsWUXoP;BimsgyBCEH;1976;GRÜNE;295;Baden-Württemberg;19
dKtlsuqVdt;cMUDlSWCRy;1966;;234;;
