Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
tdoJDqsL, BKBOAoAV;1935;FREIE WÄHLER;;BY;41
GUoiqtrH, fjtYAIFQ;1962;Die PARTEI;75;BE;54
aaTRoCUX, WxLHdRfc;1981;CDU;;BW;50
kFdisFXz, mheTwTLs;1951;NPD;;RP;9
ElnZUjhE, zQLtijeN;1933;AfD;;SH;25
EQoufWYV, DUeHXBbD;1943;Die PARTEI;244;;
mSCsdGIA, YZjcteQD;1958;FREIE WÄHLER;258;BW;9
CQPffQNi, MRWAFagx;1951;AfD;;NI;4
pIGPgmjx, InWGnwbY;1981;PIRATEN;63;;
DaEHmvXW, FUfMjIvx;1937;SPD;127;NW;27
slmlYBWP, gRXstHuQ;1967;GRÜNE;50;NI;13
pxweVYLt, kkKMHXOA;1948;ÖDP;;TH;20
sYNBJqAC, EobVYfcy;1931;ÖDP;;TH;8
ZOWmLQbU, asBnrKII;1942;BIG;;NW;10
DWAVttHz, xuahwqVF;1957;FREIE WÄHLER;228;BY;1
HMmsAbpb, wsbQoMLt;1967;GRÜNE;182;HE;21
gSSBfHEg, HXpRquXj;1959;DIE LINKE;18;HH;4
XwgfXPIb, hYYBRqKk;1988;DIE VIOLETTEN;;BY;6
jgBeYUZA, HGldmXkC;1988;FREIE WÄHLER;28;NI;8
VrtsggWQ, KrUGiDOQ;1934;FDP;107;NW;42
MEiJttLD, WfXQefoJ;1957;FDP;214;BY;42
oVfZxSDC, KkThzTRE;1976;AfD;137;;
sVQipaIc, gqWBIFmf;1987;NPD;172;HE;1
CKSNXoTu, AfzIZeDC;1978;FDP;10;SH;4
NSYIOGTN, NDtHvCtE;1971;FREIE WÄHLER;142;;
yoepBEhD, CWhKbzCC;1986;CDU;277;;
mTnqgdQw, qEzUvLyy;1981;RENTNER;;BW;2
lvKlzOBI, lVGsYJmN;1988;CDU;103;NW;39
AqUcODXU, XhywENHq;1990;AfD;50;;
XiZgpRCY, SfFLXYXh;1958;Die PARTEI;84;BE;11
SmTErWjh, XpNSQEDY;1951;PIRATEN;159;SN;1
NPVqkGYi, nvJjyMxz;1947;Die PARTEI;;HH;6
JQdStCyB, yrJzEkIN;1977;FDP;193;;
bhyHDhwM, NlRwMAjK;1945;BüSo;179;HE;1
sOIzbkeK, RTrtxYeC;1959;BüSo;;HE;9
mwIQOpvb, TRFHlBpy;1960;CDU;;HE;32
HyHpcJmq, CnqjqDPo;1966;Bündnis 21/RRP;;HB;5
HOJPsSwD, TgfJfXYP;1951;SPD;206;RP;4
etlyRoad, JROayMlQ;1974;SPD;97;NW;15
BQAXsZGo, BDWvdcKf;1943;SPD;;NI;39
ObFxRQWS, ogFaEWEG;1989;BP;;BY;1
uPHOWBXF, mxxNSezh;1978;PIRATEN;251;BY;29
GjLXHoyl, uiiLTgkf;1948;AfD;;SN;6
zPBOUwIN, EzKUTIzJ;1954;AfD;;NW;10
gYTULgzG, QWUoSLlG;1967;Die PARTEI;153;;
MRODdlMK, ayTHddRl;1935;PIRATEN;103;;
iZfvMPUS, PuxybUus;1962;DIE LINKE;47;;
ODIBuwgu, MIuMNscm;1983;BP;242;;
FjFtfqux, xvninOiG;1977;CSU;;BY;53
DataVPqm, skiDVHFW;1954;CDU;;RP;19
RLtsOANX, JLEyIxHx;1968;CSU;216;BY;1
ZnJmzCRp, sTAuHqbp;1952;GRÜNE;132;NW;3
qRRcVqsC, NVQKKrdv;1985;BüSo;;HE;4
dldhySXO, tDzuASPT;1942;PIRATEN;49;;
jPIrgfcj, vGZdmGeB;1955;SPD;;HE;16
pFRWMtrX, uCiRrxCu;1949;FAMILIE;;SL;4
FwbvjmPy, Iumrstcn;1966;FDP;;RP;18
ZyFvBtHp, XkxewLrx;1932;REP;;RP;1
EeYpfiSC, qSNRHAfA;1970;CDU;120;NW;30
ZvstsHtL, plYypkBx;1938;GRÜNE;230;;
ComOUmHq, gCEifphX;1953;REP;;BW;15
FwEATyFx, lMAtKTNF;1960;PIRATEN;261;BW;20
QQPSNQfm, oBNpCKgA;1952;CDU;197;TH;9
DAstgBeD, jpcImNgM;1953;AfD;;SH;7
pzSPaOJo, QRMRlPvb;1976;FREIE WÄHLER;281;;
gzpJbTYP, lLjYoXza;1950;AfD;7;SH;2
UAACsQao, qDcOoMST;1961;FDP;164;SN;2
tAcnXWlV, aCeOflAt;1977;FDP;87;NW;20
RlwkOsjQ, ZASXrKaY;1973;DIE LINKE;262;BW;11
tQenvMCy, PfbplLJF;1987;CDU;;TH;12
DjxCPhEB, RLNWEOdQ;1931;BüSo;160;SN;4
bFVPHMxE, jyVjQteO;1937;CDU;171;HE;12
rNTHMYIL, LdWjzguB;1944;FREIE WÄHLER;58;BB;3
BLOfpuxr, lsTRMVkX;1975;AfD;110;NW;28
hyfquWDD, wKEepOFC;1935;CDU;;HH;9
EThFfyZw, PbVUErzp;1969;AfD;;ST;1
tyBAADGf, HKjeqTBX;1958;Die PARTEI;;NW;27
nQMsnesi, ZibTAjyF;1962;GRÜNE;111;NW;40
KOkrMECB, NCyUPuGv;1941;REP;;BY;19
aygofGBO, GSbScneY;1966;REP;;BY;40
MdUbiKKj, OLflgXTe;1953;PIRATEN;95;;
bfsBCKZE, MWkucjYZ;1988;pro Deutschland;;ST;4
XZIlaeMQ, oxZUbQhj;1941;CDU;;NI;43
zxqxudVB, EPPMZQGe;1965;NPD;;RP;8
mFNGOiDx, ScNEkFcw;1980;CDU;;HE;35
oBuetbfu, EGhKPAqY;1990;SPD;119;NW;59
ruhVCbUR, tteSPQQy;1952;DIE LINKE;292;;
nTXYVblL, aSCIAsiS;1964;CDU;149;;
loNqYGtN, hdlzxMen;1980;GRÜNE;58;BB;5
piXvcSDP, IWvjYLQA;1939;ÖDP;;BW;5
LMhbDaag, aJqrqmNN;1985;CDU;169;HE;13
oOSSVmpS, lyhBLJpV;1963;PIRATEN;;BY;25
NkolfDkP, IrVTbLZW;1971;AfD;183;;
IhvKtyfY, WOpEsYUQ;1966;SPD;213;BY;36
UVeFxcik, dDJdQVqa;1980;FDP;;HE;25
ZLtdNecP, FPOQOfWj;1959;DIE LINKE;243;BY;13
WFyGhTZg, zLgpoBIA;1956;Die PARTEI;;BE;24
YPfhfrDp, tOAhNSWy;1986;SPD;45;NI;5
haHLXksF, mMeCymaD;1968;CDU;199;RP;7
HNryAoEe, CJMSSrSg;1946;GRÜNE;251;BY;28
oiINtxdo, WZvSNArG;1964;FREIE WÄHLER;95;;
nwazaXys, WcIOXanu;1975;FREIE WÄHLER;216;BY;21
txNQeNJJ, kDbatlRB;1939;ÖDP;216;BY;13
SFeVQSGR, jPrRoPQw;1981;DIE LINKE;255;BY;10
mAZQnaca, nRPXvXzk;1953;NPD;36;;
LHwRvReb, qwgPVsUU;1960;FREIE WÄHLER;69;ST;3
mfnsLANr, dDizDjVL;1938;Anderer KWV;10;;
PGFgTzAU, WyZrtMFu;1940;NPD;38;;
wukQkHZK, tEnsjeXH;1937;DIE LINKE;69;ST;5
aUzOmnBn, fTVNbWyQ;1977;AfD;;NW;41
xoCIyFbI, hvmOLHlr;1982;REP;;NI;4
aRQYNrHI, swlQlLjX;1934;PIRATEN;;NI;12
GWuucPJV, tqgrAmcX;1982;FDP;137;NW;39
henJGZDF, guPBULXW;1934;BüSo;;SN;2
MPIoMqPL, IufXLQHG;1975;SPD;;HE;45
UNjGXZQg, ToOizHBi;1955;CDU;;SL;16
SJflenKr, ObALtguQ;1948;GRÜNE;;TH;11
mJhGbRym, zbVYbhMB;1977;pro Deutschland;;BW;5
txEBkWcg, DrrvYFmn;1963;CDU;162;;
uyvpZuGB, KsmCSmPh;1977;SPD;244;BY;22
PzSwbtfP, hACkZDNu;1989;BüSo;;BY;10
oiddlWby, rDqskZOR;1987;PIRATEN;221;;
cKfZmqLA, TgIZsWbH;1988;AfD;251;;
erNkImvt, XTFYCmeH;1963;CDU;;HH;11
llHPXoHy, WdJFNCGV;1931;NPD;289;;
biNsMeJq, OmBTlmxg;1959;PIRATEN;105;;
BAnHOMkq, kPNfcqfU;1956;SPD;;HE;38
MkxTZlvH, bRAkmnNk;1969;NPD;189;TH;2
fcDMPzGO, yWHxQeOX;1986;FDP;113;NW;55
GhHAodGP, FgfxLzDx;1967;NPD;241;;
BdzznTFM, djVCdyqx;1942;AfD;126;;
DdeFfMvB, VnHiUICz;1962;SPD;207;RP;10
TKvneOkn, bvXFIElH;1985;FDP;12;MV;3
piuiUxRp, hydzMWrU;1985;SPD;;HE;36
hWjTCCSo, srekppsR;1931;CDU;3;SH;11
BztmOTeV, sGFgkkbE;1969;NPD;35;NI;8
DCYmUSEn, PGpdThzs;1979;NPD;;TH;8
FLxMdFGN, rNbwwmDI;1951;CDU;74;ST;6
PagnRFwj, uGXIdACK;1942;Die PARTEI;;BE;46
GNaYmOax, vLvHqIqc;1950;SPD;;NI;59
ChOtAMaA, PORXiyjr;1982;FDP;138;NW;23
KQqjMeVA, zirGKpsm;1941;SPD;146;NW;13
QuFvmJKt, maJYxDPw;1957;CDU;66;ST;7
bDwaRGPX, MNtRUUpZ;1933;NPD;258;;
VeHntnEB, GwwmVwDw;1948;PIRATEN;82;;
TvfGsSUJ, eijYPsYR;1981;CDU;;HE;34
kjDSvcDn, yvTVJdCP;1971;SPD;112;NW;2
KxyZpihC, JxIKEglO;1967;AfD;;ST;16
YeBltkAr, srIwyzzB;1981;NPD;;NI;7
fUOStzcC, CAJxTsiS;1954;CDU;87;NW;32
KFwebRWZ, xHhxakEJ;1940;SPD;;SL;3
yHfkRTUY, CzjtbCXz;1969;NPD;294;;
JpmtCUaO, xpUlSebR;1953;PIRATEN;;NW;24
wzzLNyBq, kYcbhdyv;1981;SPD;68;ST;8
jhokxLGd, hQmcyiGY;1948;BüSo;218;BY;7
XRwbCLmK, nvIesygU;1968;FREIE WÄHLER;83;;
qZCkprUk, sWewLZsB;1978;AfD;;RP;25
RDDQgWsY, uewBCcli;1966;CDU;262;;
jRlZgWjg, xMjghqyO;1979;Volksabstimmung;;NW;10
DGNouQoT, gdpLuSiQ;1984;PIRATEN;284;BW;18
kvMtnSVv, UXTUnMqE;1933;FREIE WÄHLER;219;BY;8
fiywOwoT, dRsCgXmf;1959;AfD;135;;
dSvldEak, lRUXxUgU;1945;PSG;;HE;2
nkfLUlBo, HtQWaSPw;1960;MLPD;101;;
loqVQFba, HNKxcRWJ;1965;FDP;238;BY;14
lYPvraLr, RHejoEKT;1950;FREIE WÄHLER;221;BY;11
CXlJdLDh, JFDGbEMp;1940;FDP;;HE;32
XGkBCTEK, cyEJasmD;1987;DIE LINKE;289;;
DruFfMfa, UhmmWEQM;1932;REP;277;BW;17
vpLhTIQi, SbgfGtHR;1936;FDP;;HE;30
TADjJGJK, bJgUhSnY;1967;Anderer KWV;61;;
hrOlgEju, bLnEgATa;1988;CDU;;SH;12
aVTWBhCo, fBGKbvBz;1965;DIE LINKE;119;NW;13
nIxPfVkO, QIIyTFeb;1942;FREIE WÄHLER;;BE;5
qFtMyRWA, oaGfyZSf;1986;pro Deutschland;;ST;3
KnQYCEvF, kFFsZEUZ;1977;GRÜNE;88;NW;17
WeTVCpBW, lxbEPFPr;1959;REP;;BY;22
pcngpFYm, KobtLdaj;1985;FDP;120;NW;45
GgITFxdV, ltnEcqqf;1945;CDU;;SL;20
pNDwQnkR, GhLNNHKH;1941;MLPD;;BW;12
Xryixvms, zSuvSUJT;1978;FAMILIE;;SL;2
xwDyadSS, wqNXlPIe;1980;AfD;;SN;4
jghlsHht, bKxysozm;1978;SPD;210;RP;2
YsPQEMgt, YfmGiOGj;1961;NPD;95;;
KQLmmXbq, OJWPgUZH;1956;SPD;192;TH;4
rbztzraX, zoMMVbLN;1963;CDU;;HH;10
EOnccMzA, QZBupQNE;1938;AfD;231;;
FfOGPNjS, qomyLPUn;1933;Nichtwähler;;NW;3
xJLRhxee, bydZqfhi;1967;CSU;;BY;63
bIGqNEyr, eUloZBpB;1954;ÖDP;;BW;20
FOwgFvXI, AjfQkJcL;1982;FDP;;RP;25
HEWDIeZs, LUnMMqFZ;1942;CDU;110;;
JbUciAdf, kypdZhHU;1963;DIE LINKE;99;;
sagVelsa, oDVkHKvK;1948;REP;;NW;4
eFHIpzcG, bqSKpwTd;1946;NPD;;SN;3
NSUlJjvX, iuoffsYa;1952;FDP;237;BY;32
CezUayfs, yatnTiks;1987;BüSo;80;BE;12
krXpqKBu, KjavLxaj;1987;PIRATEN;;HE;6
SsIKwzDO, nbnipHEA;1959;NPD;110;;
JwuoUjjs, dEJqYkgA;1988;Die PARTEI;;NW;24
AKUbZavl, nIBOWSEC;1971;ÖDP;199;RP;1
fZlPCmOj, IQhspMqD;1975;DIE LINKE;;SL;4
umifmcaj, AJALhVVK;1964;DIE LINKE;167;;
zGLyyRyN, vkSJsDvb;1975;AfD;;SH;16
SxTjkZQC, zCOtmDCn;1977;AfD;;NI;9
uXsiBsFd, oUjBJQqx;1943;SPD;11;SH;4
NZtjBlZa, qJyvCEbs;1934;FREIE WÄHLER;205;RP;11
ifOUKNZa, sqvPpOsj;1940;NPD;180;;
LQfNJSmJ, ySrstJaj;1986;NPD;130;;
trTeBWnA, zTrKqJkb;1961;BP;257;BY;3
QPkmZOiQ, tFWsVhgj;1938;FDP;55;HB;2
PLWyvOhp, dfOqbbTo;1984;REP;211;RP;3
iPbeZoKf, JCkwAveR;1951;Die PARTEI;;HE;12
mIuenlgC, huJtArpR;1967;CDU;102;NW;5
mhJFGCJb, Brpsdloh;1935;CDU;;BW;16
AwDTgoAw, jZweeQfR;1944;BüSo;;BE;17
NSJSlZLk, yTcwwnYw;1972;SPD;120;NW;26
GbtDnWlx, hMWgFfwl;1974;GRÜNE;172;HE;1
MYfKbWwb, lTUNMDAw;1934;FREIE WÄHLER;249;BY;7
AzYDXbdr, hMlZCeeT;1931;CDU;190;TH;4
WrkXINVk, fRSUBXld;1941;CDU;94;NW;55
MafFGtOk, uodOkXYG;1936;DIE LINKE;116;NW;16
oBrVTcnm, eoYFJIpK;1949;SPD;212;RP;6
bIMczYMc, cAcTkGzI;1969;FREIE WÄHLER;;BE;3
sLgAfPKj, msbSVJbm;1945;CDU;166;;
ySncKvHP, pOsTzTCX;1955;AfD;34;NI;7
oPMxcpeL, ydqGxtHT;1954;BüSo;95;NW;2
YqVRSXyw, ERLRXrjS;1946;AfD;240;BY;35
qDdFwdKI, ocegFBRv;1987;FDP;57;;
GZuJykFR, RPtLeNoH;1964;AfD;;TH;2
uYPuQCWv, gMdqsRrC;1981;AfD;;ST;12
zPKywaTG, yLngkzeb;1962;MLPD;75;BE;4
oXmgmXeE, CzdlGOYz;1955;NPD;122;;
YqLODqKU, EIvEOpKg;1947;FDP;207;RP;3
iCCVfKQb, lFvxwiAj;1961;PIRATEN;;RP;5
noIunPYy, MScdcapM;1933;DIE LINKE;133;NW;9
owCDMCUN, ZkdxuMXW;1945;SPD;75;BE;1
IMRahQtS, eDJNinzK;1932;GRÜNE;117;NW;1
QjJAfwXk, UvUDmaDA;1975;DIE LINKE;152;SN;9
uFVPJPfY, DkZItGfl;1942;CSU;;BY;46
kSgKDXrL, ohGlvpgD;1959;Tierschutzpartei;;HB;2
zIScSjBA, EkwvXOqN;1989;Anderer KWV;51;;
PjSTutwX, OJacJtdN;1937;NPD;187;;
DVIknDTB, RfGSavoa;1935;GRÜNE;265;BW;17
qsVMXNJG, MvNJIZrK;1945;MLPD;;MV;2
HjrBFFaM, PRCOmexS;1988;MLPD;;BY;4
UAlQXRqq, LBYspKss;1982;Anderer KWV;61;;
ovLrEmUk, SJwFLvUh;1986;CDU;;NW;57
yuoHnbnq, sBpEhhXF;1943;PIRATEN;120;;
ZJZrTGOh, gAyOUlfQ;1932;GRÜNE;34;;
hquuVkEN, HUyCwQDk;1971;PIRATEN;83;;
lrgBVdOs, gHbmcZVH;1942;CSU;249;BY;27
WZWqncjo, FMjyHMkP;1983;AfD;;BY;11
wNcdEduE, cBONISki;1957;Die PARTEI;;BE;2
zqfXtNwJ, HrwJtQkT;1977;FREIE WÄHLER;285;;
WMpPwsCs, eRNmOWfm;1964;CDU;;RP;23
cAzQgNVj, QTVNhlKL;1955;PARTEI DER VERNUNFT;203;RP;1
RuqwcVlG, onsczKvl;1985;AfD;;BY;24
LJgtRTnJ, qGydXpKt;1960;NPD;287;;
HCUTfjKH, PsctUtjF;1951;CDU;142;NW;52
YkBYFRux, HgGWWHjy;1979;BüSo;;BE;20
czUxqbFc, yZeYrupw;1978;DIE LINKE;149;;
WsFmomop, HXMycokH;1944;ÖDP;201;RP;6
JdQUYmPw, eYafnVGN;1952;DIE VIOLETTEN;;BY;19
rKzeCwKq, LepSPHAK;1971;SPD;250;BY;35
pXPNdUXk, cJIQLICl;1966;AfD;;RP;17
RzHSpGEN, TaJtwxgW;1958;GRÜNE;222;BY;2
YPqPGsjW, mOBsnteC;1933;FDP;218;BY;28
cDBQAhUj, SBtDLdnf;1936;Anderer KWV;5;;
clswSneY, PkgaEMZZ;1931;NPD;42;;
vGRswPWq, uHxEygLI;1989;ÖDP;;BW;28
aWPBBikp, YcBPBueG;1969;REP;;BY;17
cTHELvjN, PBBLpaZj;1990;AfD;;MV;1
ZXzhwXYN, WcTTOGpA;1982;CSU;234;;
crcfZGxf, nClzhZzy;1963;Die PARTEI;;BE;35
CSqevxKE, vtijbPyJ;1942;SPD;;NI;38
MAiyxuJS, aTttlYgw;1989;FREIE WÄHLER;;SL;1
dUQwPKFf, hYjfXNDY;1944;CDU;32;;
EcngrBBH, IYDbDQSW;1954;FREIE WÄHLER;;BW;14
NmFGyCtB, vCQZLeuM;1947;DKP;270;;
PVpJlzFb, TJorHdcQ;1964;SPD;;SL;5
FMRlIxZC, illokbwd;1959;REP;272;;
drLhbIlO, gdnpOCuR;1933;REP;182;;
aAUyMJES, vnbzORrr;1985;FDP;287;BW;2
MKNPSuow, bDEeJknf;1984;FREIE WÄHLER;233;BY;4
qTNjHyRU, nslohlAP;1968;GRÜNE;24;NI;8
mvcDpfzg, LXWJEZIL;1970;CDU;43;NI;17
zvJvDHjN, ttbZIzOq;1989;CDU;;MV;11
DorOHkqL, TgYkcHPN;1961;CDU;;BW;15
kapmcELf, LPKvDaYL;1987;REP;;BY;7
IgGPiuDP, ExbXjzll;1968;DIE LINKE;;TH;7
dOphKbOy, cMCsZuHs;1951;CDU;55;HB;2
IMbwBzfp, WahecovL;1963;DIE LINKE;181;HE;14
eZSolqBh, SHmVrLpJ;1953;NPD;171;;
pjOXYojd, jzKkukVo;1954;SPD;;RP;25
RqNzcTGS, KuetNJyL;1971;BP;;BY;22
kXotaYnp, poFmfRmi;1975;CDU;186;HE;19
myEAxqhW, cwMeKpQZ;1976;REP;;BY;18
AzzWvbNs, DYJoNUmt;1954;FDP;270;BW;26
HwHOExNu, qRQeLJeA;1969;CDU;;SL;11
XflgSQmK, kLxZgsJI;1960;FREIE WÄHLER;93;;
JTWOiCVD, lEfeLjhu;1979;NPD;81;BE;8
tJQhiGbq, KwdsAoOx;1979;CDU;296;SL;3
HIUrmQRV, KiuNlHzB;1941;PIRATEN;;ST;8
eDfWcbZD, sgElYcDx;1933;SPD;73;ST;9
qhWCOpHd, rvWALOEC;1931;NPD;240;BY;9
xbOxIrVf, iRzFLgwi;1942;FREIE WÄHLER;;NW;13
ewWEkwnp, vCfgEZse;1931;ÖDP;;BY;14
bBoxNGpz, LqUxpBRL;1984;CDU;144;NW;19
zoVOrASA, oZCFMoaJ;1964;DIE LINKE;150;;
YVdJrzUY, GXstcpzt;1965;PIRATEN;184;;
kUhQDdmb, joIoDknX;1941;PIRATEN;;BY;9
PKYUXHTA, TxHTIYXz;1960;ÖDP;194;;
ZIUsHKGv, iCaDqgUW;1943;FREIE WÄHLER;;SL;4
kUdSQfVd, AhxFVSSL;1978;Anderer KWV;235;;
QJOvPvQF, EclVhPJm;1950;pro Deutschland;;BB;2
cljnuFiu, nrrZMAaP;1974;BP;;BY;21
jOnhSZHp, EXOotzvl;1950;SPD;289;BW;26
XKdkjfQL, bTHXDqsD;1959;PARTEI DER VERNUNFT;;BY;17
CVlTccUC, duiWruAn;1933;Die PARTEI;;NW;51
wFBCXqgE, xcGySklN;1987;CDU;;NI;32
fKlYOcJv, paHpwtUg;1959;DIE LINKE;87;NW;4
STaxpqgM, phVAWWks;1962;DIE LINKE;;SL;3
IUrgIcZU, wGMwirHD;1939;DIE LINKE;189;TH;5
IZfyJnYo, eZigGIYT;1954;GRÜNE;22;HH;7
pOgbCnYp, uGBjekdy;1968;NPD;176;;
aRsxqmiV, wCCiusNn;1936;pro Deutschland;;MV;3
hsGUKfBU, ApDDmpKu;1967;GRÜNE;;SN;13
wkGpQbdD, fKfzlpvB;1958;SPD;2;SH;9
tNBldInu, PXwAifiG;1982;MLPD;;BE;5
sImKmXWF, PDoAACjL;1958;MLPD;84;BE;2
uCKZnZQn, wMatfcUA;1942;DIE LINKE;229;;
bYGdClPV, qwWaUnuN;1980;AfD;116;NW;26
olGgVJST, rzNZxdZm;1975;GRÜNE;;MV;8
ioYbvGII, npirCpTJ;1977;FREIE WÄHLER;78;;
RNFuWofS, FnlDYpXM;1976;CDU;;NI;34
WjrfPSRi, cxsfabQB;1970;NPD;99;;
fDIkYfPt, JFVHUEky;1982;MLPD;;BB;4
RWUSynuz, vXRZvzre;1981;CSU;215;;
XjXUhnoq, UyWJxJNX;1982;PIRATEN;;BY;27
MuOEGxDs, JIoBNpxK;1955;FDP;41;NI;8
OrklhQQe, idyzRkCm;1968;AfD;86;;
KtNBkmXZ, ffKYymde;1934;PIRATEN;190;TH;6
AMuFYbqv, djWcyDaY;1988;DIE LINKE;136;;
GCrUcwZb, TKFBFsgv;1952;BP;226;;
ATzFpwNi, DRXAQvbb;1956;CDU;;SH;26
FlRvvIBD, mTmNVoql;1981;GRÜNE;156;SN;6
DbbeEUjK, pIQLZYKX;1949;FDP;273;BW;32
jdwTakzr, SvSWJzMO;1965;AfD;136;;
alxpTwXk, CGGmsqeO;1933;PIRATEN;134;;
IOesrWKS, bjMIBMBp;1987;ÖDP;;NW;3
wCknbVEn, GMRTeNzc;1955;DIE LINKE;285;;
RENuVUWE, aeNjjPiq;1947;AfD;216;BY;22
FQqpFqnm, KqlfEqoO;1951;NPD;274;BW;4
jkqxyGUb, fgNwHUEr;1973;PIRATEN;12;MV;8
dbOOWKWb, Qbkeirzj;1931;NPD;177;;
qzAyYkrz, wOKZdqfq;1946;Die PARTEI;;BE;15
muBdcarZ, NOgXVqtn;1970;FREIE WÄHLER;;RP;17
gdGHUFSt, jORIzxya;1978;AfD;;RP;3
vuroqVHQ, IalKETdG;1956;MLPD;;ST;6
VWsAjXVh, cIuOIiaQ;1986;pro Deutschland;;HE;4
PGbbyExK, VqztTIpP;1966;GRÜNE;221;BY;4
lLncEyqY, YJMibtHZ;1963;PARTEI DER VERNUNFT;;BY;1
AVuxsBHQ, ZietXcOT;1932;Die PARTEI;;NW;23
TecwvxLR, QDDosPjc;1935;DIE LINKE;;SH;5
iatyNrXj, EXDWUwAw;1952;Anderer KWV;202;;
vsOxQLdC, JdhoyTXK;1952;Die PARTEI;;NW;28
zBKxiPFb, GtsYuowT;1976;Die PARTEI;114;NW;21
CGsAAlMX, wqokKikl;1956;FDP;;RP;20
zsXTmDNg, mnqWTFIU;1931;PBC;;NI;9
gNmraXKN, pnAraURY;1970;PARTEI DER VERNUNFT;;BW;7
IHZBRdhy, tMNNvpDq;1983;SPD;34;NI;16
iTEwwsKb, iJdyDWFR;1959;GRÜNE;;NW;34
VROMgGCC, gnyOJxRz;1967;Die PARTEI;;NW;8
jJJGQUbP, wxSIzivW;1969;PIRATEN;220;BY;15
GwrdbrKb, RBQIuwSl;1948;CDU;106;NW;35
sdPtMyBB, pyQjnuCy;1955;Anderer KWV;73;;
sbHNGnYs, zipOETVz;1964;AfD;255;;
ehPVTCKH, vpncbanW;1978;Anderer KWV;18;;
zRQSpEfE, EWteJmwW;1988;SPD;293;BW;37
cQEGfgep, RzSQzwRY;1977;DIE LINKE;142;NW;3
uTPmDDKZ, BKRwIfyI;1977;ÖDP;224;;
tRzKWgqS, naApmPFI;1931;CDU;;MV;10
FVjpXJTZ, FeEUPhhl;1954;SPD;203;RP;14
AJWhwGCN, cxzcCUnm;1985;CDU;;SH;13
FIrnvIlj, yaErcWCF;1933;CDU;;HE;29
tOodsXLy, SVNaKqXl;1986;Die PARTEI;;BE;18
rRPHqtqs, YnjWBKlG;1958;AfD;;MV;6
uujnfKuh, wsUZvKZH;1932;FREIE WÄHLER;123;NW;11
CTAKGvOA, YwEFnpxI;1976;DIE LINKE;1;;
kGfPHkFh, XhKyYQwN;1959;CDU;;SL;21
NbThKbzz, fiOiFptH;1930;GRÜNE;112;NW;20
uMpofJAS, OSmYkQbI;1934;ÖDP;;RP;11
AqrLVPxJ, HfkYVWbi;1954;PIRATEN;9;;
nDDMaHiD, bATroaPO;1986;CDU;145;NW;42
HFiPxilf, OghzZbxr;1980;DIE LINKE;246;;
rElgNOis, InjUwGUg;1935;NPD;8;;
QVQPnMlF, SYxtZieA;1932;BüSo;157;SN;9
DbAjpiAs, XpGJyQiI;1982;ÖDP;212;RP;7
LBjDKhEe, TfOpQoTZ;1990;REP;;BW;10
JjRUFkqi, VXsyFbHC;1934;AfD;271;BW;10
pphYzbpW, XVQKTLci;1935;Anderer KWV;65;;
WgAOyNDb, KBimoFZr;1983;SPD;;RP;24
XMAbGuah, uuxjUgOK;1963;SPD;297;SL;2
vJbYatDb, lGNysChR;1954;NPD;92;;
wZnHKAbb, GSUDQTGe;1934;DIE VIOLETTEN;;BY;27
mYredARe, JYpzhcpr;1986;CDU;275;BW;12
NfnvtGzv, iASIZzLS;1971;CDU;287;;
ziLULCnw, HIylKcud;1973;GRÜNE;169;HE;18
dcqkgLlf, YvwdiJEK;1954;CDU;184;HE;1
NXzyRUgK, srnkINlG;1966;FDP;288;BW;34
GoewIbmo, xfwPGJNy;1972;AfD;;BB;10
EoYmcvMJ, vgrpYBXK;1982;GRÜNE;74;;
KqXteIBm, lLAlYQEi;1980;CDU;210;RP;13
dogUpydK, cUAcjwPw;1969;GRÜNE;;RP;9
IlFPmUUv, mmBQvalf;1939;DIE LINKE;88;;
cJLkUCVM, MNRJHZCo;1964;AfD;;NW;30
wEdnLowJ, TkiDwNOB;1939;GRÜNE;59;;
jVAalebF, PtDYCKoN;1937;SPD;13;MV;2
jNTqxyTn, MCQkUSPz;1932;DIE LINKE;;NI;11
yQZlYcDS, dXXSlXHJ;1957;SPD;267;BW;11
vUTjtYEl, BMNiNqlx;1984;PIRATEN;;BW;27
dEZmkDoH, JBNZaBCp;1973;SPD;157;SN;1
vHpzygFa, MnjMPUEm;1971;CDU;;BW;32
mZohxUYs, gMZsKeLA;1963;DIE LINKE;;SN;14
KXnFBlyx, yzawTcsp;1970;SPD;144;NW;42
xbnAMVra, jwTmGNPh;1978;Die PARTEI;;NW;9
ciCrhykA, brixubYD;1935;GRÜNE;195;;
UkujrKoo, gMWESMql;1971;DIE LINKE;114;;
ksUkZBHy, qnZVmtfI;1979;CDU;;NW;61
XPSWSgqS, uNKVcghO;1943;BüSo;;NW;10
AwNCHodS, cwtEkTBm;1952;PIRATEN;64;;
gNgCtUTD, CBqMqmWK;1973;Die PARTEI;;NW;44
FKUqfdAj, lztVmmha;1978;DIE VIOLETTEN;;BY;11
LYoOzeUf, cJzFxRcq;1984;MLPD;;NW;4
ajyayLHD, MxRubyQQ;1972;SPD;18;;
TPBSxHKa, poNVdvlU;1984;PARTEI DER VERNUNFT;;BY;11
WCvDnHcA, QkBCNaEe;1958;REP;;NI;2
