Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU;CSU;CSU;GRÜNE;GRÜNE;FDP;FDP;PDS;PDS;REP;REP;GRAUE;GRAUE;Tierschutz;Tierschutz;NPD;NPD;ödp;ödp;PBC;PBC;DIE FRAUEN;DIE FRAUEN;BP;BP;FAMILIE;FAMILIE;CM;CM;BüSo;BüSo;HP;HP;Violetten;Violetten;AUFBRUCH;AUFBRUCH;ZENTRUM;ZENTRUM;KPD;KPD;PRG;PRG;Schill;Schill;Deutschland;DKP;DSU;FP Deutschl.;Übrige
249;Bad Kissingen;909;219433;181391;2928;1665;178463;179726;45061;42081;0;0;113099;114713;10582;9232;5999;7952;1351;992;0;1436;0;153;0;453;0;681;2371;689;0;224;0;264;0;95;0;0;0;136;0;23;0;0;0;0;0;130;0;0;0;0;0;0;0;472;0;0;0;0;0
250;Main-Spessart;909;196187;163345;2449;1398;160896;161947;47987;47320;0;0;94959;92670;7805;9586;4932;7375;806;831;2458;1488;0;135;0;559;0;300;1383;609;566;248;0;185;0;86;0;0;0;87;0;20;0;0;0;0;0;92;0;0;0;0;0;0;0;356;0;0;0;0;0
251;Schweinfurt;909;196958;161232;2848;1478;158384;159754;47921;45197;0;0;92418;90171;9119;10096;7973;7897;0;987;0;2188;0;196;0;516;0;552;0;611;0;281;0;227;0;111;0;0;953;207;0;16;0;0;0;0;0;115;0;0;0;0;0;0;0;386;0;0;0;0;0
252;Würzburg;909;218885;181696;2416;1225;179280;180471;58939;54088;0;0;88194;90184;14961;19555;9090;9716;1338;1249;4190;2767;0;167;0;664;0;188;1839;767;729;331;0;241;0;90;0;0;0;64;0;15;0;0;0;0;0;80;0;0;0;0;0;0;0;305;0;0;0;0;0
253;Augsburg-Stadt;909;197729;153010;2284;1339;150726;151671;45076;46689;0;0;80852;80053;16048;13483;5716;6405;1424;1293;0;957;0;197;0;607;0;301;1610;503;0;178;0;198;0;151;0;0;0;96;0;20;0;0;0;0;0;66;0;0;0;0;0;0;0;474;0;0;0;0;0
254;Augsburg-Land;909;237187;198040;2731;1342;195309;196698;48269;45983;0;0;127518;122693;11812;13756;6206;8651;1504;942;0;1617;0;162;0;644;0;293;0;597;0;179;0;209;0;260;0;0;0;133;0;40;0;0;0;0;0;125;0;0;0;0;0;0;0;414;0;0;0;0;0
255;Donau-Ries;909;179327;146402;2179;1134;144223;145268;34269;33843;0;0;93287;95101;5724;6817;5263;5259;0;575;3132;1438;0;102;0;383;0;287;1121;401;0;131;0;155;0;151;0;0;0;86;0;23;0;0;0;0;1427;251;0;0;0;0;0;0;0;265;0;0;0;0;0
256;Neu-Ulm;909;229564;183557;2837;1268;180720;182289;46951;46524;0;0;110918;110317;11663;10651;8176;8587;1546;1082;0;1498;0;224;0;588;0;594;0;487;0;364;0;225;0;171;0;0;0;159;1466;145;0;0;0;0;0;108;0;0;0;0;0;0;0;565;0;0;0;0;0
257;Oberallgäu;909;212926;172437;2106;1020;170331;171417;38516;39130;0;0;110304;104190;13124;12994;8387;9176;0;1034;0;1471;0;218;0;729;0;229;0;784;0;228;0;220;0;263;0;0;0;239;0;31;0;0;0;0;0;146;0;0;0;0;0;0;0;335;0;0;0;0;0
258;Ostallgäu;909;235972;190790;3597;1474;187193;189316;40844;38362;0;0;121417;124017;10998;11539;8932;9028;1440;1096;0;1030;0;182;0;554;0;459;0;1000;0;387;0;221;0;509;0;0;0;246;722;105;0;0;0;0;0;149;0;0;0;0;0;0;0;432;0;0;0;0;2840
909;Bayern;;9101493;7416233;101572;53619;7314661;7362614;2128729;1922551;0;0;4311178;4315080;431884;562483;298096;332675;44438;49515;27065;50118;2372;7268;0;24486;0;16796;41438;26896;9018;10121;0;7881;6757;9379;0;0;1408;4171;4888;1688;163;0;0;0;2895;4697;0;0;0;0;0;0;0;16809;0;0;0;0;4332

259;Stuttgart I;908;177965;147130;1367;1273;145763;145857;61201;49313;54303;49495;0;0;19403;27571;7631;13602;1396;2086;0;949;746;379;0;655;0;211;0;189;544;380;0;186;0;0;0;0;0;61;244;94;0;0;0;0;0;0;0;0;0;0;0;96;0;590;0;0;0;0;295
260;Stuttgart II;908;179288;142379;1830;1692;140549;140687;64110;52918;54440;51047;0;0;10316;18773;8224;10887;1621;2007;0;1813;1063;464;0;798;0;281;0;182;472;300;0;203;0;0;0;0;0;53;303;79;0;0;0;0;0;0;0;0;0;0;0;135;0;747;0;0;0;0;0
261;Böblingen;908;246593;205778;2419;2043;203359;203735;72623;67435;95268;85673;0;0;18449;23287;11761;18133;1880;1668;0;2085;1102;418;0;1003;0;486;0;243;2276;1751;0;319;0;0;0;0;0;100;0;42;0;0;0;0;0;0;0;0;0;0;0;139;0;953;0;0;0;0;0
262;Esslingen;908;161161;134788;1664;1245;133124;133543;55416;47359;59876;54457;0;0;9746;15603;6154;10350;1049;1122;0;1894;883;310;0;665;0;234;0;200;0;441;0;198;0;0;0;0;0;74;0;23;0;0;0;0;0;0;0;0;0;0;0;96;0;517;0;0;0;0;0
263;Nürtingen;908;187657;157359;2226;1559;155133;155800;57597;51568;70732;66050;0;0;15758;18142;9416;12785;0;1128;0;2491;0;194;0;815;0;300;0;212;1630;958;0;250;0;0;0;0;0;110;0;25;0;0;0;0;0;0;0;0;0;0;0;132;0;640;0;0;0;0;0
264;Göppingen;908;179165;145541;1904;1727;143637;143814;56972;51212;68948;60611;0;0;6645;14678;6472;10822;829;1068;2912;2363;0;142;0;750;0;345;0;181;859;669;0;251;0;0;0;0;0;94;0;27;0;0;0;0;0;0;0;0;0;0;0;133;0;468;0;0;0;0;0
265;Waiblingen;908;214962;177967;2301;1699;175666;176268;74934;58307;79259;73311;0;0;7777;21219;10437;15299;1448;1455;0;2113;0;285;0;752;0;347;0;315;1811;1297;0;259;0;0;0;0;0;90;0;34;0;0;0;0;0;0;0;0;0;0;0;166;0;1019;0;0;0;0;0
266;Ludwigsburg;908;199714;166670;2361;1739;164309;164931;68279;57933;74308;65093;0;0;8319;20401;9026;13833;1723;1667;0;2177;1444;481;0;787;0;345;0;204;1210;807;0;261;0;0;0;0;0;82;0;42;0;0;0;0;0;0;0;0;0;0;0;165;0;653;0;0;0;0;0
267;Neckar-Zaber;908;205511;173202;2177;1859;171025;171343;72991;59197;76138;70226;0;0;7891;19088;10135;14634;1426;1375;0;2739;1230;501;0;776;0;383;0;241;1214;973;0;260;0;0;0;0;0;102;0;38;0;0;0;0;0;0;0;0;0;0;0;179;0;631;0;0;0;0;0
268;Heilbronn;908;241418;193512;3031;2717;190481;190795;75832;68145;93774;82676;0;0;8292;15699;9147;14825;1872;1598;0;3194;0;300;0;748;0;609;0;458;1564;911;0;394;0;0;0;0;0;128;0;32;0;0;0;0;0;0;0;0;0;0;0;210;0;868;0;0;0;0;0
269;Schwäbisch Hall - Hohenlohe;908;218189;170643;2593;2507;168050;168136;58355;53557;79496;73006;0;0;11175;17166;14938;15682;1861;1498;0;2236;0;204;0;702;0;812;0;407;2225;1647;0;306;0;0;0;0;0;117;0;24;0;0;0;0;0;0;0;0;0;0;0;182;0;590;0;0;0;0;0
270;Backnang - Schwäbisch Gmünd;908;172868;138607;2214;1808;136393;136799;52431;46151;65079;60509;0;0;8588;14021;7521;9710;1334;1075;0;1799;0;205;0;536;0;413;0;195;1440;1010;0;236;0;0;0;0;0;92;0;33;0;0;0;0;0;0;0;0;0;0;0;130;0;684;0;0;0;0;0
271;Aalen - Heidenheim;908;223224;181426;3135;2775;178291;178651;68699;63567;87860;82745;0;0;8755;14120;7821;10571;0;1146;0;2206;0;205;0;464;0;419;1335;550;1244;843;0;289;0;0;0;0;0;120;0;23;0;0;0;0;0;0;0;0;0;0;0;165;2034;1218;0;543;0;0;0
272;Karlsruhe-Stadt;908;196039;155007;2550;2607;152457;152400;60969;56668;53487;53969;0;0;13541;21976;21216;12823;2009;2373;0;764;0;257;0;607;1235;698;0;229;0;512;0;176;0;0;0;0;0;74;0;55;0;0;0;0;0;0;0;0;0;0;0;139;0;1080;0;0;0;0;0
273;Karlsruhe-Land;908;201960;167158;3289;1820;163869;165338;63846;58423;76994;71595;0;0;11931;14855;11098;13492;0;1251;0;1137;0;209;0;832;0;510;0;140;0;1069;0;297;0;0;0;0;0;161;0;37;0;0;0;0;0;0;0;0;0;0;0;166;0;1164;0;0;0;0;0
274;Rastatt;908;204208;162560;3018;2613;159542;159947;56508;54008;81436;74059;0;0;9886;13772;9015;11881;1498;1266;0;1579;0;209;0;872;0;477;0;171;722;376;0;234;0;0;0;0;0;92;0;29;0;0;0;0;0;0;0;0;0;0;0;195;0;727;0;0;0;0;477
275;Heidelberg;908;208183;174246;1957;1659;172289;172587;73918;59930;65695;61555;0;0;18302;30413;10952;14331;1631;2327;0;851;909;402;0;603;0;422;649;223;0;299;0;208;0;0;0;0;0;91;0;30;0;0;0;0;0;0;0;0;0;0;0;103;0;799;0;0;0;0;233
276;Mannheim;908;198538;150891;2475;1975;148416;148916;72040;61488;57209;51258;0;0;9429;17796;7110;10594;2628;2421;0;1364;0;380;0;819;0;520;0;97;0;359;0;287;0;0;0;0;0;55;0;39;0;0;0;0;0;0;0;0;0;0;0;172;0;1267;0;0;0;0;0
277;Odenwald - Tauber;908;213656;172872;3676;2744;169196;170128;58161;50917;90209;87825;0;0;7524;12673;10154;11183;0;1172;0;2137;0;163;0;742;0;514;1811;698;1337;706;0;341;0;0;0;0;0;138;0;35;0;0;0;0;0;0;0;0;0;0;0;194;0;690;0;0;0;0;0
278;Rhein-Neckar;908;190149;157808;2535;2061;155273;155747;62841;53746;72197;67246;0;0;9212;16225;8589;12137;1488;1470;0;1229;946;300;0;701;0;599;0;228;0;541;0;269;0;0;0;0;0;99;0;26;0;0;0;0;0;0;0;0;0;0;0;160;0;771;0;0;0;0;0
279;Bruchsal - Schwetzingen;908;187678;153528;3597;2281;149931;151247;59416;53090;72087;67664;0;0;7798;12143;8850;11336;1780;1216;0;1483;0;261;0;930;0;576;0;138;0;364;0;319;0;0;0;0;0;105;0;29;0;0;0;0;0;0;0;0;0;0;0;163;0;1430;0;0;0;0;0
280;Pforzheim;908;216370;173746;2558;2486;171188;171260;72320;59084;77787;74579;0;0;6910;15372;10593;13948;1641;1434;0;1898;0;283;0;896;0;525;0;173;1937;1454;0;340;0;0;0;0;0;104;0;30;0;0;0;0;0;0;0;0;0;0;0;188;0;952;0;0;0;0;0
281;Calw;908;195598;156563;2218;2133;154345;154430;50669;45282;76150;74694;0;0;10257;13772;12060;12180;1434;1245;0;1788;0;232;0;812;0;473;0;233;3775;2333;0;288;0;0;0;0;0;133;0;39;0;0;0;0;0;0;0;0;0;0;0;204;0;722;0;0;0;0;0
282;Freiburg;908;200287;163962;2301;1729;161661;162233;78122;54257;51542;49404;0;0;20475;40606;9435;11349;2087;2778;0;757;0;244;0;712;0;342;0;260;0;451;0;200;0;0;0;0;0;125;0;17;0;0;0;0;0;0;0;0;0;0;0;156;0;575;0;0;0;0;0
283;Lörrach - Müllheim;908;217334;171731;3045;2248;168686;169483;76640;65621;67438;61168;0;0;12035;22890;8103;12343;2525;1942;0;1530;0;265;0;828;0;356;0;179;1945;1223;0;248;0;0;0;0;0;135;0;31;0;0;0;0;0;0;0;0;0;0;0;159;0;565;0;0;0;0;0
284;Emmendingen - Lahr;908;204699;163914;2942;2789;160972;161125;67439;58320;73190;65851;0;0;11495;19080;7522;10948;0;1378;0;1204;0;187;0;840;0;402;0;198;0;487;0;280;0;0;0;0;0;231;0;29;0;0;0;0;0;0;0;0;0;0;1154;657;0;1033;0;0;0;0;172
285;Offenburg;908;197554;155776;2781;2923;152995;152853;50871;49691;80986;70198;0;0;9826;14435;7697;11025;1285;1213;0;1663;0;220;0;641;0;358;0;147;688;542;0;290;0;0;0;0;0;196;0;32;0;0;0;0;0;0;0;0;0;0;1416;1052;0;1150;0;0;0;0;226
286;Rottweil - Tuttlingen;908;196766;157654;3401;2207;154253;155447;48892;45512;81181;78721;0;0;7740;11503;14591;12189;1849;1152;0;1874;0;239;0;775;0;476;0;599;0;906;0;300;0;0;0;0;0;182;0;52;0;0;0;0;0;0;0;0;0;0;0;279;0;688;0;0;0;0;0
287;Schwarzwald-Baar;908;165776;132493;2836;2107;129657;130386;44130;41847;64461;60682;0;0;9784;11410;9777;10599;0;1055;0;1232;0;225;0;888;0;414;0;167;1505;849;0;216;0;0;0;0;0;126;0;29;0;0;0;0;0;0;0;0;0;0;0;197;0;450;0;0;0;0;0
288;Konstanz;908;189541;151117;2815;1856;148302;149261;47581;50433;65446;59591;0;0;16279;19036;14265;14253;2271;1643;0;1070;0;250;0;683;0;324;0;226;901;589;0;265;0;0;0;0;0;117;0;40;0;0;0;0;0;0;0;0;0;0;0;156;0;585;0;0;0;0;1559
289;Waldshut;908;174477;138929;2856;1725;136073;137204;50465;45696;62462;59185;0;0;11920;16113;8577;10512;1410;1201;0;1266;0;231;0;654;0;344;0;311;1239;675;0;252;0;0;0;0;0;127;0;31;0;0;0;0;0;0;0;0;0;0;0;138;0;468;0;0;0;0;0
290;Reutlingen;908;192797;157712;3017;1842;154695;155870;53729;51464;69929;68347;0;0;13633;16892;15688;13071;1716;1343;0;1805;0;207;0;520;0;341;0;179;0;597;0;262;0;0;0;0;0;137;0;36;0;0;0;0;0;0;0;0;0;0;0;129;0;540;0;0;0;0;0
291;Tübingen;908;178068;148044;2391;1424;145653;146620;58832;48034;63203;57690;0;0;14938;23573;6878;10483;1802;2118;0;2036;0;163;0;453;0;323;0;292;0;601;0;213;0;0;0;0;0;126;0;24;0;0;0;0;0;0;0;0;0;0;0;121;0;370;0;0;0;0;0
292;Ulm;908;210762;173826;2789;2194;171037;171632;58137;53898;88353;79806;0;0;13485;18865;7791;11729;1812;1526;0;1869;0;209;0;777;0;482;0;443;0;594;0;263;0;0;0;0;0;182;0;54;0;0;0;0;0;0;0;0;0;0;0;255;0;680;0;0;0;0;1459
293;Biberach;908;228590;186136;3339;2928;182797;183208;47708;44479;105505;99251;0;0;15199;18112;10627;12060;1494;1138;0;2743;0;258;0;855;2264;824;0;1507;0;498;0;382;0;0;0;0;0;354;0;53;0;0;0;0;0;0;0;0;0;0;0;196;0;498;0;0;0;0;0
294;Ravensburg - Bodensee;908;235888;192494;2774;2303;189720;190191;59562;56094;95810;89010;0;0;19825;23030;9524;14442;1575;1519;0;1377;0;274;0;895;0;466;2215;948;1209;822;0;295;0;0;0;0;0;170;0;38;0;0;0;0;0;0;0;0;0;0;0;192;0;619;0;0;0;0;0
295;Zollernalb - Sigmaringen;908;206148;164439;3056;2452;161383;161987;46859;44880;88530;85542;0;0;8731;12032;9932;11760;1098;1082;3631;2747;846;388;0;705;0;453;0;251;1756;990;0;265;0;0;0;0;0;186;0;29;0;0;0;0;0;0;0;0;0;0;0;200;0;477;0;0;0;0;0
908;Baden-Württemberg;;7418781;6017608;97438;77749;5920170;5939859;2259095;1989524;2740768;2543789;0;0;431269;676342;368727;461801;51472;56156;6543;65462;9169;10144;0;27491;3499;16404;6010;11614;33503;29824;0;9902;0;0;0;0;0;4669;547;1360;0;0;0;0;0;0;0;0;0;0;2570;7499;2034;27878;0;543;0;0;4421

296;Saarbrücken;910;212426;164069;3272;2969;160797;161100;83260;74018;54779;50435;0;0;7912;16540;6983;10806;2479;3122;0;724;1560;1130;0;0;1897;1363;0;0;0;0;0;0;0;0;1927;1474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;0;0;0;0;0
297;Saarlouis;910;215792;173871;4105;3952;169766;169919;85894;77348;66553;61951;0;0;5854;11788;7640;11296;1884;2038;0;655;0;773;0;0;1941;1146;0;0;0;0;0;0;0;0;0;1319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;0;0;0;0;0
298;Sankt Wendel;910;186710;154672;4261;3789;150411;150883;72007;69128;61483;57830;0;0;4666;8560;5635;8441;1303;1690;0;618;894;723;0;0;1418;872;0;0;0;0;0;0;0;0;3005;1829;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;0;0;0;0;0
299;Homburg;910;206290;164546;3862;3487;160684;161059;80987;75027;57206;54626;0;0;5662;11714;8527;10567;1680;2150;0;805;1002;798;0;0;1711;1068;0;0;0;0;0;0;0;0;3909;2603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1701;0;0;0;0;0
910;Saarland;;821218;657158;15500;14197;641658;642961;322148;295521;240021;224842;0;0;24094;48602;28785;41110;7346;9000;0;2802;3456;3424;0;0;6967;4449;0;0;0;0;0;0;0;0;8841;7225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5986;0;0;0;0;0

999;Bundesgebiet;;61432868;48582761;741037;586281;47841724;47996480;20059967;18488668;15336512;14167561;4311178;4315080;2693794;4110355;2752796;3538815;2079203;1916702;55947;280671;75490;114224;8858;159655;103209;215232;56593;56898;71106;101645;2264;36832;6757;9379;15138;30045;2413;15440;22531;16958;1385;2485;840;2412;2895;4697;1823;3127;686;1624;4363;7499;120330;400476;571;3953;6003;2003;43116
