Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
146;"Hamm - Unna II";5;241232;241069;;;185247;189927;;;3139;2672;2653;2151;182108;187255;182594;187776;100141;101669;87460;94821;59652;66574;56557;61173;;;;;4195;6842;9941;11255;8038;9985;13752;14478;7690;2185;9847;1845;;;;991;;;722;851;2026;;1705;474;;;864;670;;;457;261;;;173;186;;;;170;;;758;397;;;32;18;;;;;;;49;44;;;136;;;;;;;;;;;;;;;;66;;366;;;;;;75;;;;;;;;;68;;;;;;;;15;;;;;;;;;;;;;;;;59;
147;"Soest";5;230957;228436;;;180932;184172;;;2830;2278;2458;2113;178102;181894;178474;182059;73123;78033;66889;70312;82445;80460;69766;73152;;;;;5946;7405;10428;13136;8518;13594;18826;18903;6536;2402;7940;1824;;;;745;;;633;1581;1534;;1282;301;;;766;595;;;530;340;;;212;140;;;;182;;;801;468;;;50;22;;;;;;;86;63;;;161;;;;;;;;;;;;;;;;29;;;;;;;;75;;;;;;;;;180;;;;;;;;15;;;;;;;;;;;;;;;;100;
148;"Hochsauerlandkreis";5;210773;211185;;;167361;173157;;;2851;1550;4302;1377;164510;171607;163059;171780;56141;63427;54867;59120;94975;92232;76009;83372;;;;;3341;5093;6657;8992;4006;8339;15734;15511;4802;1371;5864;1246;;;;679;;;605;612;1245;;1054;309;;;649;563;;;355;251;;;144;123;;;;112;;1145;750;579;;;42;23;;;;;;;86;50;;;144;;;;;;;;;;;;;;;;37;;;;;;;;62;;;;;;;;;117;;;;;;;;16;;;;;;;;;;;;;;;;105;
149;"Siegen-Wittgenstein";5;219343;218988;;;171326;177268;;;2127;2409;2066;1863;169199;174859;169260;175405;73703;77404;66083;73305;70260;75118;61957;66870;;;;;6097;7152;9757;12274;8240;10326;15996;15569;6415;1558;8830;1775;;1412;;1293;1462;;1367;916;1328;;1270;390;1694;;1013;635;;;448;248;;1208;1424;1214;;;;107;;;694;320;;;65;15;;;;;;;59;25;;;206;;;;;;;;;;;;;;;;37;;;;;;;;54;;;;;;;;;112;;;;;;;;24;;;;;;;;;;;;;;681;;313;
150;"Olpe - Märkischer Kreis I";5;215002;214200;;;166389;170604;;;2464;2352;2196;1904;163925;168252;164193;168700;61628;67216;56319;62508;83289;81075;70002;74478;;;;;4665;6332;8047;10213;6322;10929;17658;15644;6198;1640;7210;1456;;1060;;1106;;;805;741;1823;;1414;460;;;774;552;;;441;268;;;402;394;;;;162;;;700;433;;;25;22;;;;;;;61;52;;;210;;;;;;;;;;;;;;;;60;;;;;;;;65;;;;;;;;;97;;;;;;;;15;;;;;;;;;;;;;;;;99;
151;"Märkischer Kreis II";5;213340;213870;;;163134;168669;;;2403;2276;2085;1997;160731;166393;161049;166672;76312;82613;64123;71865;66020;64286;59238;61682;;;;;3387;4695;8370;9999;6038;9663;15321;15592;6617;1354;8360;1507;;2581;;2369;;;886;914;2357;1201;1879;832;;;898;570;;;469;265;;;339;359;;;;142;;;729;317;;;49;15;;;;;;;73;43;;;206;;;;;;;;;;;;;;;;39;;;;;;;;70;;;;;;;;;74;;;;;;;;21;;;;;;;;;;;;;;;;106;
5;"Nordrhein-Westfalen";99;13257047;13179091;;;10385230;10581411;;;150235;125503;139199;108851;10234995;10455908;10246031;10472560;4658692;4977190;4096112;4499388;4161570;4017024;3524351;3675732;;;;;433372;556814;782551;930684;422724;672985;1024924;978841;425709;118396;529967;125446;;68915;;70993;3020;4035;35390;40669;97166;3686;80512;25883;7341;;49549;38146;;13327;37135;22199;3445;5577;16957;15358;;;;9226;8645;4108;42421;22820;;1184;2607;1561;;;;;1297;671;4010;3127;1473;259;9643;;;;;;;;;;;;;;4625;;5815;;2211;;;;;;4087;;;;;;;;;4116;;;;;901;291;;1148;;;;;;;;;;;;;2804;11446;;7223;

152;"Delitzsch - Torgau-Oschatz - Riesa";14;228874;230648;;;169965;164458;;;3404;3027;3369;2569;166561;161431;166596;161889;43336;56295;42124;58217;60846;62533;50650;53831;;;;;4349;4116;5820;5173;8584;10363;14960;11432;38591;28124;40895;26629;;;;1729;;;594;1252;8783;;8591;2326;;;;;;;;761;;;362;281;;;;;;;;;1426;;857;258;;;;;;;;;;;;;;;1127;;;;;;;;;;;;224;;;;;;;;392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;646;;;;
153;"Leipzig I";14;197046;192613;;;145292;140645;;;1924;1869;1901;1568;143368;138776;143391;139077;47265;56475;45850;55386;42028;38689;37002;35048;;;;;5658;6527;9433;9039;7500;8417;11601;9742;34219;27735;32298;24427;;;;1997;;;376;680;4294;;4234;1251;;;;;;;;883;;;357;362;;;;;;;;;880;;760;262;;;;;;;;;;;;;;;917;;;;;;;;;;;;176;;;;;;;;387;;;;;;;;;;379;933;;;;;;;;;;;;;;;;;;;1145;;;;
154;"Leipzig II";14;202762;197871;;;152886;147721;;;2205;2187;1948;1691;150681;145534;150938;146030;53181;58113;49115;59255;38545;34811;35098;33166;;;;;10787;8451;15038;13267;7141;9175;11512;9508;33881;34106;33969;26024;;;;1709;;;283;632;3502;;3305;1002;;;;;;;;814;;;353;388;;;;;;;;;1135;;724;265;;;;;;;;;;;;;;;942;;1026;;;;;;;;;;234;;;;;;;;365;;;;;;;;;;373;878;;;;;;;;;;;;;;;;;;;1110;;;;
155;"Leipziger Land - Muldentalkreis";14;235291;235164;;;178722;173187;;;3223;3172;3160;2759;175499;170015;175562;170428;51962;67571;46534;64201;61178;59555;54180;54642;;;;;4025;4134;7115;6283;9710;11344;16160;12314;37850;26030;39813;26067;;;;1990;;;561;1082;7966;;7681;2149;;;;;;;;712;;1381;594;697;;;;;;;;;1366;;861;291;;;;;;;;;;;;;;;1327;;;;;;;;;;;;217;;;;;;;;519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1442;;;;
156;"Kamenz - Hoyerswerda - Großenhain";14;213261;215465;;;164009;158979;;;3373;4011;3253;4220;160636;154968;160756;154759;38815;49951;36412;49808;55497;58283;48536;53151;;;;;4372;3349;5466;4912;11636;10975;16069;11819;37623;28437;39051;26803;;;;2034;;;679;1754;10732;;10447;2285;;;;;;1972;;1200;;;704;631;;;;;;;;;1961;;1037;362;;;;;;;;;;;;;;;1516;;;;;;;;;;;;341;;;;;;;;498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001;;;
157;"Löbau-Zittau - Görlitz - Niesky";14;203180;207575;;;150950;149767;;;3483;3634;3262;3240;147467;146133;147688;146527;27343;39469;30105;41603;56744;59399;48436;55503;;;;;6222;4742;5687;5359;9905;13856;13784;10993;34704;26845;35392;23868;;;;2158;;;540;1408;9834;;8801;2887;;;;;;;;1140;;;835;818;;;;;;;;;2715;1822;1467;790;;;;;;;;;;;;;;;1990;;;;;;;;;;;;198;;;;;;;;453;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;"Bautzen - Weißwasser";14;173300;175378;;;131532;129899;;;3159;3205;2886;2877;128373;126694;128646;127022;24199;32799;25953;35563;49384;54262;43248;49135;;;;;3655;4099;4190;3987;11078;9884;12736;9839;31049;21089;30503;20157;;;;1420;;;587;2588;9008;4557;8113;2476;;;;;;2;;710;;;815;818;;;;;;;;;;;411;329;;;;;;;;;;;;;;;1461;;;;;;;;;;;;206;;;;;;;;423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
159;"Sächsische Schweiz - Weißeritzkreis";14;219769;220461;;;170475;161890;;;3347;2832;3240;2825;167128;159058;167235;159065;33172;40980;33614;43668;68426;73463;58754;66158;;;;;5798;5027;6946;6037;12042;9671;18184;11635;32651;23136;33065;22756;;;;1617;;;587;1638;12966;5178;11831;3493;;;;;;;;828;;;559;483;;;;;;;;;2073;1603;1255;752;;;;;;;;;;;;;;;1748;;;;;;;;;;;;230;;;;;;;;462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;"Dresden I";14;219283;217183;;;158437;164923;;;1829;2386;1856;2162;156608;162537;156581;162761;50320;50813;43730;53507;57931;54946;38208;49638;;;;;6158;9001;11113;12787;7367;8968;26041;11440;30117;33921;30914;28873;;;;1845;;;196;1084;3776;;4011;1269;;;;;;1792;;1400;;;435;407;;;;;;;;;939;567;695;511;;;;;;;;;;;;;;;895;;;;;;;;;;;;147;;;;;;;;196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2529;;;
161;"Dresden II - Meißen I";14;250162;241686;;;194765;180284;;;2988;2833;2835;2632;191777;177451;191930;177652;47412;51738;46377;53419;67514;65733;56975;58636;;;;;14294;10687;17244;15635;14443;13900;21221;14457;36007;31064;37306;27774;;;;2056;;;451;1238;8299;;7832;1842;;;;;;2033;;1387;;;655;543;;;;;;;;;2261;1006;1370;665;;;;;;;;;;;;;;;1592;;;;;;;;;;644;;469;;;;;;;;438;;;;;;;;;;903;1290;;;;;;;;;;;;;;;;;;;;;;;
162;"Freiberg - Mittlerer Erzgebirgskreis";14;196926;198974;;;152692;148731;;;3198;3417;3087;2780;149494;145314;149605;145951;28620;41159;30199;42926;57514;62970;50573;55951;;;;;3294;3381;4803;4797;19626;9445;18167;11062;28316;22906;31826;22008;;;;1890;;;687;1608;9124;4535;9068;3195;;;;;;;;599;;;1352;1389;;;;;;;;;847;918;806;526;;;;;;;;;;;;;;;1495;;;;;;;;;;;;182;;;;;;;;447;;;;;;;;;;;;;;;;;;639;;;;;;;;1514;;;;;;;;
163;"Döbeln - Mittweida - Meißen II";14;226193;228884;;;171671;166616;;;3558;3660;3537;3673;168113;162956;168134;162943;37041;55357;37378;52083;65453;63973;54677;58899;;;;;4443;4845;5778;5660;11534;9781;17324;12372;37385;24122;38913;25412;;;;2088;;;788;1737;10200;4135;9725;2713;;;;;;;;816;;;732;811;;;;;;;;;2057;;1043;352;;;;;;;;;;;;;;;1100;;;;;;;;;;;;194;;;;;;;;482;;;;;;;;;;;743;;;;;;;;;;;;;;;;;;;;;;;
164;"Chemnitz";14;207889;211051;;;158095;157325;;;2439;2378;2238;2161;155656;154947;155857;155164;44240;54228;41587;55119;43711;45792;37904;41091;;;;;5882;5865;8574;7856;10781;9342;15284;10903;41369;32425;41092;30574;;;;2939;3093;4504;2641;3271;4582;;5018;1150;;;;;;1282;;981;;1509;858;1013;;;;;;;;;1998;;1063;267;;;;;;;;;;;;;;;1361;;;;;;;;;;;;224;;;;;;;;251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"Chemnitzer Land - Stollberg";14;190023;192377;;;145663;143025;;;2949;2829;2585;2425;142714;140196;143078;140600;35677;45939;34874;48361;53572;51715;44836;48593;;;;;3294;3687;5002;4562;8345;9422;13696;9966;32991;22081;33112;21028;;;;1504;1737;;1447;1129;7098;3853;6789;2884;;;;;;1785;;964;;1714;1344;1395;;;;;;;;;;;362;214;;;;;;;;;;;;;;;1167;;;;;;;;;;;;165;;;;;;;;284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"Annaberg - Aue-Schwarzenberg";14;182448;186037;;;139486;137624;;;2760;2723;2782;2606;136726;134901;136704;135018;27198;37598;28519;42142;53911;58702;45507;53114;;;;;2736;3779;3580;3485;8615;8086;12910;8606;30511;19811;31845;19030;;;;1165;;;650;1503;8997;4400;8646;3046;;;;;;;;495;3293;2525;2883;2176;;;;;;;;;1465;;837;256;;;;;;;;;;;;;;;839;;;;;;;;;;;;144;;;;;;;;344;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167;"Zwickauer Land - Zwickau";14;193220;195393;;;144589;142036;;;2748;2907;2696;2610;141841;139129;141893;139426;35728;44688;36336;48286;49064;54748;41637;46771;;;;;3476;4087;4839;5005;7897;7316;13186;9265;37000;25562;36237;23135;;;;1739;1070;;1063;1059;4749;;5052;1712;;;;;;;;504;1563;1557;1610;1467;;;;;;;;;1294;1171;744;483;;;;;;;;;;;;;;;774;;;;;;;;;;;;172;;;;;;;;243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168;"Vogtland - Plauen";14;221730;225235;;;166303;165187;;;2898;3000;2833;2399;163405;162187;163470;162788;41200;55441;41100;58141;58988;56785;49095;54840;;;;;5684;4602;6222;5686;10685;13352;16788;12406;36462;29429;37593;23764;;;;1685;;;982;2527;7808;;7557;1134;;;;;;;;557;2578;2578;2101;1830;;;;;;;;;;;349;218;;;;;;;;;;;;;;;1099;;;;;;;;;;;;219;;;;;;;;365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14;"Sachsen";99;3561357;3571995;;;2695532;2632297;;;49485;50070;47468;45197;2646047;2582227;2648064;2587100;666709;838614;649807;861685;940306;956359;795316;868167;;;;;94127;90379;126850;119530;176889;173297;269623;187759;590726;456823;603824;418329;;;;31565;5900;4504;13112;26190;131718;26658;126701;36814;;;;;;8866;;14751;7434;11264;16549;15509;;;;;;;;;22417;7087;14641;6801;;;;;;;;;;;;;;;21350;;1026;;;;;;;;644;;3742;;;;;;;;6549;;;;;;;;;;1655;3844;;;;;;;639;;;;;;;;1514;;;;4343;4532;;;

169;"Waldeck";6;194361;194230;;;154436;156682;;;4050;3852;3834;3199;150386;152830;150602;153483;75533;79678;66483;74227;51807;53857;45491;50988;;;;;6734;8598;11268;11450;7112;8782;14714;11625;7104;1915;8137;1577;;;;995;;;873;853;2096;;1706;457;;;999;662;;;627;261;;;;183;;;;;;;;;;;91;38;;;;;;;;;;;;;;;;;;;;;;;;;;;83;;;;;;;;130;;;;;;;;;71;;;;;;;;;;;;;;;;;;;;;;;;96;
170;"Kassel";6;220889;219314;;;173306;173626;;;4899;3140;4353;2801;168407;170486;168953;170825;85117;84084;74140;81741;51470;53152;44773;49763;;;;;13119;19595;20086;20486;6619;8050;13884;11457;9718;2775;11414;3016;;;;1485;;;760;519;1884;987;1519;537;;;1028;792;;859;871;519;;;;245;;;;;;;;;;;98;59;;;;;;;;;;;;;;;;;;;;;;;;;480;;257;;;;;;;;123;;;;;;;;;107;;;;;;;;;;;;;;;;;;;;;;984;;99;
171;"Werra-Meißner - Hersfeld-Rotenburg";6;188904;191217;;;149474;153878;;;3958;3645;3880;3438;145516;150233;145594;150440;75269;82541;65876;74756;49882;53108;43457;49307;;;;;4283;5141;9804;9949;5699;7166;12750;10550;6514;1767;8622;1733;;;;1201;;;888;947;2402;;2234;540;;;1000;786;;;515;263;;;;228;;;;;;;;;;;164;38;;;;;;;;;;;;;;;;;;;;;;;;;;;67;;;;;;;;217;;;;;;;;;90;;;;;;;;;;;;;;;;;1467;;;;;510;;52;
172;"Schwalm-Eder";6;196524;197153;;;156803;158483;;;5175;4108;4920;3332;151628;154375;151883;155151;76040;80739;68359;76514;51474;54537;43426;50496;;;;;6776;8096;10953;10761;7328;9006;14995;11707;7402;1997;8738;1636;;;;823;;;1183;1136;2608;;2237;578;;;1110;673;;;532;216;;;;376;;;;;;;;;;;109;35;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;;;;159;;;;;;;;;117;;;;;;;;;;;;;;;;;;;;;;;;83;
173;"Marburg";6;183984;181936;;;143978;144891;;;2778;2647;2620;2191;141200;142244;141358;142700;67136;68027;54957;60301;51653;54834;45080;50292;;;;;5685;7312;14231;14955;5423;6824;13246;10068;6826;2536;8758;2660;;;;620;1858;2308;1807;1669;1517;;1560;308;;;924;685;;;485;160;;;;587;;;;;;;;;;403;139;120;;;;;;;;;;;;;;;;;;;;;;;;;;;43;;;;;;;;128;;;;;;;;;162;;;;;;;;;;;;;;;;;;;;;1102;;;113;
174;"Lahn-Dill";6;212485;211863;;;160766;163741;;;3638;3404;3678;3216;157128;160337;157088;160525;66250;75184;58583;67165;63801;65990;54175;61847;;;;;6959;6473;11793;11781;7130;8692;16852;12223;7321;1475;9014;1625;;;;944;;;1378;1247;3648;2523;3053;1253;;;1296;760;;;555;182;2019;;;1177;;;;;;;;;;;123;22;;;;;;;;;;;;;;;;;;;;;;;;;;;51;;;;;;;;215;;;;;;;;;178;;;;;;;;;;;;;;;;;;;;;;;;121;
175;"Gießen";6;225883;223041;;;174567;177347;;;4174;4220;4090;3719;170393;173127;170477;173628;73793;78438;62080;70640;64468;67573;54529;63294;;;;;8976;9462;17023;16641;12205;14862;21076;15717;8081;2792;9887;2526;;;;841;;;1357;1408;2870;;2269;702;;;1327;794;;;565;262;;;;496;;;;;;;;;;;128;67;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;;;;;;;171;;;;;;;;;120;;;;;;;;;;;;;;;;;;;;;;;;120;
176;"Fulda";6;238580;235821;;;188829;191467;;;4624;4142;7209;4271;184205;187325;181620;187196;54765;65894;55453;59860;72048;101086;78943;92020;;;;;5238;7231;11041;12501;5653;9028;19172;14553;4989;1771;8815;1713;;;;1517;;;2524;1885;1967;2315;2778;1157;;;1503;877;;;875;294;;;;351;;;;;;;;;;;202;71;;;;;;;;;;;;;;;;;;;;;;;;;;;88;;;;;;;;226;;;;;;;;;220;;;;;;;;;;;;;;;;;;;;;39545;;;177;
177;"Hochtaunus";6;181959;181643;;;148635;149323;;;2886;2433;2596;2189;145749;146890;146039;147134;51838;59144;43215;50136;65756;64178;54583;61397;;;;;7409;7091;14373;15709;13207;13321;22741;14593;5614;1406;6655;1643;;;;755;;1750;1091;1147;1925;;1370;299;;;1091;757;;;655;223;;;;194;;;;;;;;;;;107;69;;;;;;;;;;;;;;;;;;;;;;;;;;;42;;;;;;;;116;;;;;;;;;90;;;;;;;;;;;;;;;;;;;;;;;;122;
178;"Wetterau";6;242940;240425;;;191145;192786;;;4468;4363;4524;4382;186677;188423;186621;188404;80828;87371;64729;73552;78156;78393;64594;71622;;;;;7251;7792;17051;18648;7788;9627;23215;16602;7439;1567;9267;1997;;;;1172;;;1221;978;4176;2919;3695;1807;;;1566;1005;;;797;344;;;;403;;;;;;;;;;;172;57;;;;;;;;;;;;;;;;;;;;;;;;;;;83;;;;;;;;231;;;;;;;;;107;;;;;;;;;;;;;;;;;;;;;1039;754;;110;
179;"Rheingau-Taunus - Limburg";6;220619;218072;;;175769;176590;;;4154;4116;3505;2998;171615;172474;172264;173592;62690;69489;54870;61547;81513;81711;68569;74714;;;;;8924;9536;15110;16505;9347;9962;21553;14763;5502;1776;7013;1636;;;;1092;;;1060;1180;2256;;1737;466;;;1319;885;;;661;288;;;;233;;;;;;;;;;;167;78;;;;;;;;;;;;;;;;;;;;;;;;;;;45;;;;;;;;160;;;;;;;;;79;;;;;;;;;;;;;;;;;;;;;1383;;;126;
180;"Wiesbaden";6;186409;186838;;;140838;143782;;;2616;3025;2417;2417;138222;140757;138421;141365;60916;66585;45173;52034;56861;56237;44485;51054;;;;;6395;7672;18431;19605;6005;7812;18441;12233;5473;1750;7127;2047;;;;1236;;;1439;1375;1919;;1283;256;;;933;653;;;716;266;;;;248;;;;;;;;;653;701;270;171;;;;;;;;;;;;;;;;;;;;;;;;;;;36;;;;;;;;87;;;;;;;;;85;;;;;;;;;;;;;;;;;;;;;;;;102;
181;"Hanau";6;239412;237956;;;188752;191145;;;4642;3845;4456;3984;184110;187300;184296;187161;79621;88523;63392;74243;77996;74705;64688;71402;;;;;6938;8791;16816;17528;7767;9660;21477;15460;8420;1970;10063;2370;;;;1246;;3651;2139;2261;3368;;2378;417;;;1995;1300;;;910;335;;;;244;;;;;;;;;;;200;70;;;;;;;;;;;;;;;;;;;;;;;;;;;61;;;;;;;;177;;;;;;;;;148;;;;;;;;;;;;;;;;;;;;;;;;137;
182;"Main-Taunus";6;193679;193631;;;161332;163517;;;2967;2943;2581;2370;158365;160574;158751;161147;50418;57260;43337;50469;80848;79928;63644;69288;;;;;11988;11422;15828;18572;8411;10232;26019;17388;4806;1732;5736;1654;;;;871;;;958;1006;1894;;1198;368;;;1061;802;;;710;288;;;;153;;;;;;;;;;;114;47;;;;;;;;;;;;;;;;;;;;;;;;;;;35;;;;;;;;111;;;;;;;;;96;;;;;;;;;;;;;;;;;;;;;;;;145;
183;"Frankfurt am Main I";6;183183;182930;;;135863;138514;;;3059;2909;2502;2429;132804;135605;133361;136085;52850;60026;41413;47378;49510;48721;39377;45655;;;;;12650;12178;20739;23868;7603;8019;17205;11086;7783;2513;9357;3492;;1712;;1412;;;1044;905;2408;843;1636;586;;1441;1328;965;;;938;319;;;;169;;;;;;;;;;152;121;87;;;;;;;;;;;;;;;;;;;;;;;;;;;108;;;;;;;;95;;;;;;;;;55;;;;;;;;;;;;;;;;;;;;;;;;108;
184;"Frankfurt am Main II";6;203726;200796;;;157455;157015;;;3192;2610;2607;2526;154263;154405;154848;154489;52063;55040;46265;52438;57539;54632;45133;50564;;;;;28925;31567;27117;29910;6591;6697;21432;13377;7188;3081;10029;3698;;1747;;1295;;;913;912;1957;;1395;413;;1521;1287;1090;;;979;356;;;;185;;;;;;;;;;120;111;79;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;;;;105;;;;;;;;;64;;;;;;;;;;;;;;;;;;;;;;;;108;
185;"Groß-Gerau";6;169776;169053;;;135836;136988;;;3240;3494;3007;2906;132596;133494;132829;134082;62419;66977;52132;58534;48321;46922;40054;43275;;;;;8100;9995;14261;15307;4957;7147;14182;10446;5736;2453;6824;1863;;;;769;;;1440;1846;2475;;1760;394;;;1155;843;;;650;307;588;;;235;;;;;;;;;;;109;71;;;;;;;;;;;;;;;;;;;;;;;;;;;91;;;;;;;;171;;;;;;;;;86;;;;;;;;;;;;;;;;;;;;;;;;106;
186;"Offenbach";6;220625;221942;;;170268;176190;;;3953;3741;3379;3210;166315;172449;166889;172980;66517;74924;53436;61315;72653;74158;60127;67721;;;;;9325;9114;18135;20733;7990;10062;20946;15300;7193;2334;8578;2567;;;;1564;;;1275;1286;2637;1857;1848;610;;;1364;989;;;844;363;;;;192;;;;;;;;;;;128;65;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;;;;;;;143;;;;;;;;;119;;;;;;;;;;;;;;;;;;;;;;;;156;
187;"Darmstadt";6;229735;229095;;;183416;185863;;;4169;3974;3641;3471;179247;181889;179775;182392;80289;88041;65693;73139;67498;65393;54617;58383;;;;;14557;14755;25435;28844;6584;8368;19442;14594;6955;2114;9452;2896;;;;857;;;936;833;2039;;1587;552;;2213;1375;1120;;1005;757;461;966;;;395;;;;;;;;;;;119;80;;;;;;;;;;;;;;;;;;;;;;;;;359;;196;;;;;;;;166;;;;;;;;;114;;;;;;;;;;;;;;;;;;;;;;;;124;
188;"Odenwald";6;234100;231299;;;187764;189584;;;4950;5090;4742;3834;182814;184494;183022;185750;76617;84190;63338;73677;76696;76042;65039;71965;;;;;8882;9406;17382;17905;9421;11425;21458;14840;7275;2426;8810;2108;;;;993;;;1867;1506;2912;;2176;545;;;1668;1110;;;851;331;;;;318;;;;;;;;;;;160;72;;;;;;;;;;;;;;;;;;;;;;;;;;;80;;;;;;;;193;;;;;;1011;1005;;257;;;;;;;;;;;;;;;;;;;;;;;;123;
189;"Bergstraße";6;199215;196599;;;158094;158915;;;2948;3416;2869;3121;155146;155499;155225;155794;64837;70393;54838;61830;68835;67537;56712;61007;;;;;5946;6464;13411;14374;5953;6762;17323;12345;5177;1233;6617;1434;;;;693;;;1773;1534;2541;;1961;368;;1968;1457;1172;;710;720;393;;;;371;;;;;1857;;;;;;126;58;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;;;;;;;222;;;;;;;;;119;;;;;;;;;;;;;;;;;;;;;;432;;96;
6;"Hessen";99;4366988;4344854;;;3437326;3480327;;;80540;75117;77410;66004;3356786;3405210;3359916;3414323;1415806;1542548;1197762;1355496;1338785;1372694;1131496;1266054;;;;;195060;217691;340288;366032;158793;191504;392123;280927;142516;43383;178913;45891;;3459;;22381;1858;7709;27926;26433;51499;11444;41380;12613;;7143;26786;18720;;2574;15213;6431;3573;;;6983;;;;;1857;;;;653;1376;2958;1454;;;;;;;;;;;;;;;;;;;;;;;;;839;;1725;;;;;;;;3346;;;;;;1011;1005;;2484;;;;;;;;;;;;;;;;;1467;;;;43069;2680;;2424;

190;"Eichsfeld - Nordhausen - Unstrut-Hainich-Kreis I";16;208484;209379;;;158345;158321;;;3123;2539;2769;2188;155222;155782;155576;156133;46127;56857;44045;58681;57982;61622;50360;57273;;;;;3824;3960;6121;5523;7455;7996;13068;8972;32141;23519;34797;20829;;;;1698;;;750;885;5134;;4950;1073;;;;;;;1082;423;;;;;;;;;2559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1828;;776;
191;"Eisenach - Wartburgkreis - Unstrut-Hainich-Kreis II";16;206854;207969;;;155366;154946;;;3206;2829;2933;2321;152160;152117;152433;152625;53696;65129;47724;63661;43695;49458;40233;45902;;;;;4412;4804;6541;5626;7301;8218;11506;8670;34133;24508;37711;23349;;;;2274;;;1051;1190;6008;;5727;1178;;;;;;;1166;508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;789;;774;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2126;;;267;
192;"Kyffhäuserkreis - Sömmerda - Weimarer Land I";16;207463;209344;;;155082;154311;;;3661;3156;3274;2652;151421;151155;151808;151659;44638;63211;43332;60936;46738;46444;40334;44998;;;;;4391;3966;6037;5289;7596;10297;12115;9276;41234;27237;40688;25387;;;;2055;;;1274;1460;6824;;6187;1432;;;;;;;1340;592;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234;
193;"Gotha - Ilm-Kreis";16;218863;220101;;;165851;166006;;;3619;3286;3425;2341;162232;162720;162426;163665;60384;68076;50019;66231;47115;50151;42966;48951;;;;;4171;4814;7170;6321;7598;10573;12399;9493;34761;29106;40120;26509;;;;2452;;;1096;1224;7118;;6296;1303;;;;;;;1645;793;1085;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;388;
194;"Erfurt - Weimar - Weimarer Land II";16;223315;218568;;;169272;164573;;;3221;2662;2732;1876;166051;161911;166540;162697;52304;68328;51375;65730;45728;44193;37749;40187;;;;;12553;8702;13638;12340;6801;7958;12638;8997;43520;31858;43048;29773;;;;2256;;;1241;1352;5145;;4235;894;;;;;;;2080;867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;536;;;;;;;;;;;;;;;;;;;872;;;;;;;;;;;;;;;;;;;;;;301;
195;"Gera - Jena - Saale-Holzland-Kreis";16;248530;246515;;;190472;187325;;;3248;2988;2949;2271;187224;184337;187523;185054;59508;74683;57984;73922;45982;46616;40230;45956;;;;;9155;6943;12396;10615;10970;11877;15366;11609;55080;41679;51886;35692;;;;2305;;;1132;1143;6529;2539;5930;2398;;;;;;;2064;1071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;535;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;343;
